alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.210952758789062,0.003487131815508553,-0.003487131815508553
1.6140,1.7500,19.349987434507,19.352741241455078,0.0001423156969687398,0.0001423156969687398
1.1000,1.7500,18.053629923396002,18.047109603881836,0.0003611639067507507,-0.0003611639067507507
1.7430,1.2500,21.333725370664,21.316856384277344,0.0007907192060253309,-0.0007907192060253309
1.1000,1.2500,19.869597620085,19.88521957397461,0.0007862239683111752,0.0007862239683111752
1.6140,1.5000,20.160975976533997,20.158781051635742,0.00010886997240658181,-0.00010886997240658181
0.2000,4.2500,17.792752516974,17.9125919342041,0.0067352938852922525,0.0067352938852922525
0.4570,4.5000,15.052482171237,15.09981918334961,0.0031447977532277622,0.0031447977532277622
0.7140,1.2500,18.972315500447998,18.990447998046875,0.0009557345595717154,0.0009557345595717154
0.7140,1.7500,17.165106047138,17.154949188232422,0.0005917154766003293,-0.0005917154766003293
1.4860,2.0000,18.273992882506,18.284164428710938,0.0005566132300879805,0.0005566132300879805
1.3570,2.2500,17.248197050796,17.264118194580078,0.0009230613343057233,0.0009230613343057233
1.6140,4.5000,13.744838285976,13.734063148498535,0.0007839406512667322,-0.0007839406512667322
0.3290,4.5000,16.684594425017,16.811792373657227,0.0076236763927265425,0.0076236763927265425
0.3290,4.0000,15.307771138648,15.357996940612793,0.0032810656437097254,0.0032810656437097254
1.2290,4.0000,13.626741878114,13.62781810760498,7.897922339812985e-05,7.897922339812985e-05
1.2290,4.2500,13.318782337593,13.318591117858887,1.4357148368810913e-05,-1.4357148368810913e-05
0.3290,4.2500,15.844340469007,15.96369457244873,0.0075329171116457205,0.0075329171116457205
1.2290,1.2500,20.17671195123,20.1875057220459,0.0005349618333248442,0.0005349618333248442
0.3290,1.2500,18.185937570082,18.21538543701172,0.0016192658099828759,0.0016192658099828759
0.3290,1.5000,17.282531348342,17.297645568847656,0.0008745374274761116,0.0008745374274761116
1.8710,1.2500,21.601880619307,21.589582443237305,0.0005693104358100629,-0.0005693104358100629
1.8710,1.0000,22.524885879571997,22.486751556396484,0.0016929862987716668,-0.0016929862987716668
1.7430,3.0000,16.558331592475,16.552135467529297,0.000374199834753777,-0.000374199834753777
1.6140,3.5000,15.260725670811,15.261075973510742,2.295452439799673e-05,2.295452439799673e-05
0.4570,3.0000,14.499494792355001,14.5228271484375,0.0016091840727305276,0.0016091840727305276
0.4570,3.2500,14.337455849819,14.355935096740723,0.001288879081148501,0.001288879081148501
0.8430,4.5000,13.090741929342,13.088826179504395,0.00014634387019054324,-0.00014634387019054324
0.7140,3.0000,14.442859612913,14.4364652633667,0.0004427343142340038,-0.0004427343142340038
0.7140,3.2500,14.121771772479999,14.111414909362793,0.0007333968629480551,-0.0007333968629480551
1.4860,1.7500,19.024657942981,19.033090591430664,0.00044324836088701226,0.00044324836088701226
1.3570,1.5000,19.54191865149,19.5393009185791,0.00013395475426867693,-0.00013395475426867693
1.3570,4.2500,13.523711635337001,13.523289680480957,3.1201113083604406e-05,-3.1201113083604406e-05
1.2290,3.5000,14.354184599522,14.346406936645508,0.0005418394073565658,-0.0005418394073565658
0.3290,3.0000,14.726254000242001,14.757757186889648,0.002139253244384319,0.002139253244384319
0.9710,3.2500,14.314563188386,14.310524940490723,0.0002821076579237358,-0.0002821076579237358
1.8710,3.5000,15.963055059992001,15.968364715576172,0.00033262151663422516,0.00033262151663422516
1.8710,3.7500,15.535754839641,15.543455123901367,0.0004956491873004732,0.0004956491873004732
0.5860,3.2500,14.158961942705002,14.163884162902832,0.00034763990593010736,0.00034763990593010736
1.7430,2.0000,18.938882918736,18.939741134643555,4.531502260393573e-05,4.531502260393573e-05
1.8710,2.0000,19.266728376803,19.264156341552734,0.00013349621170576987,-0.00013349621170576987
0.7140,2.5000,15.290043140652001,15.27785587310791,0.0007970721489782756,-0.0007970721489782756
1.1000,2.2500,16.609303977685002,16.616548538208008,0.0004361748410853713,0.0004361748410853713
0.7140,2.2500,15.822830417764001,15.80725383758545,0.0009844370297404663,-0.0009844370297404663
1.2290,2.2500,16.923315700127,16.938251495361328,0.0008825572659036582,0.0008825572659036582
0.3290,2.5000,15.128470342355001,15.140612602233887,0.0008026098874576931,0.0008026098874576931
0.3290,2.2500,15.484960401313998,15.480961799621582,0.00025822485746082336,-0.00025822485746082336
0.5860,2.0000,16.230662809825,16.214988708496094,0.0009657092573826347,-0.0009657092573826347
1.8710,2.7500,17.432717815545,17.42881202697754,0.0002240493197210207,-0.0002240493197210207
1.6140,4.0000,14.448359699161,14.452638626098633,0.00029615312926364363,0.00029615312926364363
