tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,197001096,1.486835e-02,1.478112e-01
5,1,197001097,3.035427e-02,1.363011e-01
5,2,197001098,1.224471e-01,4.305508e-01
5,3,197001099,4.006510e-02,6.230322e-01
5,4,197001100,8.916485e-02,6.506271e-01
5,5,197001101,3.547316e-01,1.376275e+00
5,6,197001102,1.922896e-02,3.214872e-01
5,7,197001103,2.055213e-02,1.155596e-01
5,8,197001104,1.817273e-01,8.796014e-01
5,9,197001105,2.842997e-02,2.690929e-01
5,10,197001106,6.520707e-02,1.611236e-01
5,11,197001107,4.559783e-02,6.001042e-01
5,12,197001108,2.383385e-02,2.246020e-01
5,13,197001109,1.128732e-01,1.017228e+00
5,14,197001110,3.057624e-02,2.565205e-01
5,15,197001111,1.268820e-01,7.264866e-01
5,16,197001112,1.831740e-01,2.337063e-01
5,17,197001113,2.419070e-02,3.355449e-01
5,18,197001114,2.915373e-02,2.719543e-01
5,19,197001115,3.451655e-02,2.631034e-01
5,20,197001116,1.252083e-01,4.693691e-01
5,21,197001117,1.178415e-01,3.027064e+00
5,22,197001118,1.982158e-01,1.236238e+00
5,23,197001119,3.310773e-02,3.167807e-01
5,24,197001120,7.184754e-02,2.189486e-01
5,25,197001121,2.476138e-02,1.672273e-01
5,26,197001122,3.549221e-01,7.696812e-01
5,27,197001123,4.885031e-02,1.847425e-01
5,28,197001124,3.369609e-02,4.209017e-01
5,29,197001125,1.965882e-01,4.096518e-01
