alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.271249771118164,0.0007818562088487216,-0.0007818562088487216
1.6140,1.2500,21.053532032565002,21.05849838256836,0.00023589153571359854,0.00023589153571359854
1.7430,1.2500,21.333725370664,21.329835891723633,0.00018231597495456,-0.00018231597495456
0.8430,2.7500,14.975717495002002,14.987381935119629,0.0007788902349099109,0.0007788902349099109
1.1000,1.2500,19.869597620085,19.877817153930664,0.00041367389530605947,0.00041367389530605947
0.4570,1.0000,19.553303965132002,19.55521583557129,9.777735991297675e-05,9.777735991297675e-05
0.4570,4.0000,14.420789872599,14.428258895874023,0.0005179344086563935,0.0005179344086563935
1.6140,1.0000,22.04014677513,22.034696578979492,0.0002472849299106588,-0.0002472849299106588
0.7140,1.2500,18.972315500447998,18.986154556274414,0.000729434202487767,0.000729434202487767
1.4860,2.2500,17.590076987480998,17.5913143157959,7.034240474222236e-05,7.034240474222236e-05
1.3570,2.0000,17.935473955669,17.939973831176758,0.0002508924781625477,0.0002508924781625477
1.6140,4.5000,13.744838285976,13.74647331237793,0.00011895566669546938,0.00011895566669546938
2.0000,2.5000,18.342391885424,18.35141372680664,0.0004918574109088488,0.0004918574109088488
2.0000,2.0000,19.589831449887,19.59922981262207,0.00047975720256252067,0.00047975720256252067
0.9710,1.2500,19.56884610005,19.574115753173828,0.00026928788222292037,0.00026928788222292037
0.3290,4.2500,15.844340469007,15.878278732299805,0.002141980182715059,0.002141980182715059
2.0000,2.2500,18.946667234825,18.952350616455078,0.00029996735360567403,0.00029996735360567403
0.3290,4.0000,15.307771138648,15.33071231842041,0.0014986623176308095,0.0014986623176308095
0.5860,4.5000,14.050764302049998,14.064722061157227,0.0009933807732573495,0.0009933807732573495
1.2290,1.0000,21.249588450164,21.25571060180664,0.0002881068335510167,0.0002881068335510167
0.9710,1.7500,17.73602206715,17.73861312866211,0.00014609034101895836,0.00014609034101895836
0.3290,1.2500,18.185937570082,18.19247817993164,0.0003596520566748257,0.0003596520566748257
1.2290,1.2500,20.17671195123,20.184226989746094,0.0003724610102110638,0.0003724610102110638
1.8710,4.0000,15.135239048156,15.127963066101074,0.0004807312280814076,-0.0004807312280814076
1.7430,3.7500,15.180262110747,15.178418159484863,0.00012147031775104153,-0.00012147031775104153
1.6140,3.7500,14.839747327617001,14.838692665100098,7.10701128273683e-05,-7.10701128273683e-05
0.4570,3.2500,14.337455849819,14.336969375610352,3.39303021221857e-05,-3.39303021221857e-05
1.1000,3.7500,13.762737561676001,13.770097732543945,0.000534789741863479,0.000534789741863479
1.1000,3.0000,14.952453743138,14.954380989074707,0.00012889161670819434,0.00012889161670819434
0.8430,4.5000,13.090741929342,13.06460189819336,0.001996833433103417,-0.001996833433103417
1.4860,1.7500,19.024657942981,19.027467727661133,0.0001476917318856763,0.0001476917318856763
1.3570,1.5000,19.54191865149,19.544130325317383,0.00011317587934046352,0.00011317587934046352
1.3570,4.0000,13.85986349773,13.859442710876465,3.036010084833746e-05,-3.036010084833746e-05
0.9710,3.5000,13.954027629909,13.959205627441406,0.0003710754822720715,0.0003710754822720715
2.0000,1.5000,21.036067872794,21.05270004272461,0.0007906501362889783,0.0007906501362889783
1.2290,3.5000,14.354184599522,14.347162246704102,0.0004892199044264691,-0.0004892199044264691
0.9710,3.7500,13.629934665076,13.642924308776855,0.000953023181698578,0.000953023181698578
1.2290,3.7500,13.972607591185,13.969149589538574,0.00024748434562827976,-0.00024748434562827976
1.8710,3.5000,15.963055059992001,15.958474159240723,0.0002869689250624381,-0.0002869689250624381
1.7430,2.0000,18.938882918736,18.93903350830078,7.951343562794693e-06,7.951343562794693e-06
0.4570,2.0000,16.059614092927,16.070186614990234,0.0006583297706942299,0.0006583297706942299
1.8710,2.7500,17.432717815545,17.435928344726562,0.000184166876073608,0.000184166876073608
1.1000,2.2500,16.609303977685002,16.609350204467773,2.7831860283576804e-06,2.7831860283576804e-06
1.4860,3.0000,15.865447568949001,15.864423751831055,6.453124713294128e-05,-6.453124713294128e-05
1.2290,2.5000,16.302946011093,16.301734924316406,7.428637595735878e-05,-7.428637595735878e-05
0.3290,2.7500,14.877889429239,14.87612247467041,0.0001187637922027292,-0.0001187637922027292
0.3290,2.5000,15.128470342355001,15.09485149383545,0.0022222239102011247,-0.0022222239102011247
1.2290,2.0000,17.610217008943,17.61117935180664,5.464684865338003e-05,5.464684865338003e-05
1.8710,2.0000,19.266728376803,19.26704216003418,1.6286274713650838e-05,1.6286274713650838e-05
1.6140,4.2500,14.084101407887001,14.084098815917969,1.8403510151122696e-07,-1.8403510151122696e-07
