alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.227724075317383,0.0027346727509034888,-0.0027346727509034888
1.6140,1.2500,21.053532032565002,21.0216121673584,0.001516128750141746,-0.001516128750141746
1.7430,1.2500,21.333725370664,21.296110153198242,0.0017631809171725424,-0.0017631809171725424
0.8430,2.7500,14.975717495002002,14.965237617492676,0.0006997913464127933,-0.0006997913464127933
1.1000,1.2500,19.869597620085,19.84651756286621,0.0011615764777972513,-0.0011615764777972513
0.4570,1.0000,19.553303965132002,19.4959659576416,0.002932394831719727,-0.002932394831719727
0.4570,4.0000,14.420789872599,14.23356819152832,0.012982761882302135,-0.012982761882302135
1.6140,1.0000,22.04014677513,21.98701286315918,0.002410778499477828,-0.002410778499477828
0.7140,1.2500,18.972315500447998,18.935178756713867,0.0019574175715795835,-0.0019574175715795835
1.4860,2.2500,17.590076987480998,17.576990127563477,0.0007439910539808807,-0.0007439910539808807
1.3570,2.0000,17.935473955669,17.921194076538086,0.0007961807514096751,-0.0007961807514096751
1.6140,4.5000,13.744838285976,13.751143455505371,0.00045872998999224194,0.00045872998999224194
2.0000,2.5000,18.342391885424,18.337554931640625,0.00026370354605816093,-0.00026370354605816093
2.0000,2.0000,19.589831449887,19.57642364501953,0.0006844267599630708,-0.0006844267599630708
0.9710,1.2500,19.56884610005,19.537145614624023,0.0016199465857055868,-0.0016199465857055868
0.3290,4.2500,15.844340469007,15.893647193908691,0.0031119455554579566,0.0031119455554579566
2.0000,2.2500,18.946667234825,18.93358612060547,0.0006904176896867013,-0.0006904176896867013
0.3290,4.0000,15.307771138648,15.066925048828125,0.015733583134894678,-0.015733583134894678
0.5860,4.5000,14.050764302049998,14.288461685180664,0.016917042946622402,0.016917042946622402
1.2290,1.0000,21.249588450164,21.2175350189209,0.0015084259781442497,-0.0015084259781442497
0.9710,1.7500,17.73602206715,17.710941314697266,0.001414113737442068,-0.001414113737442068
0.3290,1.2500,18.185937570082,18.149581909179688,0.001999108418920349,-0.001999108418920349
1.2290,1.2500,20.17671195123,20.153345108032227,0.0011581095697977893,-0.0011581095697977893
1.8710,4.0000,15.135239048156,15.1361722946167,6.166050352620308e-05,6.166050352620308e-05
1.7430,3.7500,15.180262110747,15.185800552368164,0.0003648449269688678,0.0003648449269688678
1.6140,3.7500,14.839747327617001,14.843273162841797,0.00023759402009722216,0.00023759402009722216
0.4570,3.2500,14.337455849819,14.344307899475098,0.0004779125200364071,0.0004779125200364071
1.1000,3.7500,13.762737561676001,13.766395568847656,0.0002657906652119039,0.0002657906652119039
1.1000,3.0000,14.952453743138,14.947513580322266,0.0003303914461531469,-0.0003303914461531469
0.8430,4.5000,13.090741929342,13.13772201538086,0.0035888023988581534,0.0035888023988581534
1.4860,1.7500,19.024657942981,19.002464294433594,0.0011665728032495045,-0.0011665728032495045
1.3570,1.5000,19.54191865149,19.514860153198242,0.001384638774437526,-0.001384638774437526
1.3570,4.0000,13.85986349773,13.859724998474121,9.992829720273079e-06,-9.992829720273079e-06
0.9710,3.5000,13.954027629909,13.946667671203613,0.0005274433232173394,-0.0005274433232173394
2.0000,1.5000,21.036067872794,21.026042938232422,0.0004765593371441216,-0.0004765593371441216
1.2290,3.5000,14.354184599522,14.34443187713623,0.0006794340924174627,-0.0006794340924174627
0.9710,3.7500,13.629934665076,13.627799034118652,0.00015668680810478674,-0.00015668680810478674
1.2290,3.7500,13.972607591185,13.968765258789062,0.00027499036030761254,-0.00027499036030761254
1.8710,3.5000,15.963055059992001,15.962719917297363,2.099489686520111e-05,-2.099489686520111e-05
1.7430,2.0000,18.938882918736,18.921756744384766,0.0009042864051020449,-0.0009042864051020449
0.4570,2.0000,16.059614092927,16.033348083496094,0.0016355317929135046,-0.0016355317929135046
1.8710,2.7500,17.432717815545,17.429603576660156,0.00017864333707433858,-0.00017864333707433858
1.1000,2.2500,16.609303977685002,16.595436096191406,0.0008349465764626105,-0.0008349465764626105
1.4860,3.0000,15.865447568949001,15.85969352722168,0.00036267755462397245,-0.00036267755462397245
1.2290,2.5000,16.302946011093,16.291229248046875,0.0007186899250080787,-0.0007186899250080787
0.3290,2.7500,14.877889429239,14.911661148071289,0.002269926725353719,0.002269926725353719
0.3290,2.5000,15.128470342355001,15.092154502868652,0.0024004964589627773,-0.0024004964589627773
1.2290,2.0000,17.610217008943,17.59296417236328,0.0009797060746585884,-0.0009797060746585884
1.8710,2.0000,19.266728376803,19.249109268188477,0.0009144836772462919,-0.0009144836772462919
1.6140,4.2500,14.084101407887001,14.084918022155762,5.798128294527312e-05,5.798128294527312e-05
