alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.271207809448242,0.0007837388540689321,-0.0007837388540689321
1.6140,1.2500,21.053532032565002,21.06295394897461,0.00044752188825292763,0.00044752188825292763
1.7430,1.2500,21.333725370664,21.3354434967041,8.053567814581713e-05,8.053567814581713e-05
0.8430,2.7500,14.975717495002002,14.937578201293945,0.0025467423327651785,-0.0025467423327651785
1.1000,1.2500,19.869597620085,19.891963958740234,0.0011256563460865139,0.0011256563460865139
0.4570,1.0000,19.553303965132002,19.552452087402344,4.356694557491237e-05,-4.356694557491237e-05
0.4570,4.0000,14.420789872599,14.325724601745605,0.006592237435899546,-0.006592237435899546
1.6140,1.0000,22.04014677513,22.033300399780273,0.0003106320216275855,-0.0003106320216275855
0.7140,1.2500,18.972315500447998,18.98295783996582,0.0005609404670489853,0.0005609404670489853
1.4860,2.2500,17.590076987480998,17.59599494934082,0.00033643751895081025,0.00033643751895081025
1.3570,2.0000,17.935473955669,17.943655014038086,0.00045613839864542296,0.00045613839864542296
1.6140,4.5000,13.744838285976,13.738616943359375,0.00045263119777641384,-0.00045263119777641384
2.0000,2.5000,18.342391885424,18.35481071472168,0.0006770561535950921,0.0006770561535950921
2.0000,2.0000,19.589831449887,19.6026668548584,0.000655207524589042,0.000655207524589042
0.9710,1.2500,19.56884610005,19.58323860168457,0.0007354803426316316,0.0007354803426316316
0.3290,4.2500,15.844340469007,15.918025016784668,0.004650527923317339,0.004650527923317339
2.0000,2.2500,18.946667234825,18.95585060119629,0.00048469560675077554,0.00048469560675077554
0.3290,4.0000,15.307771138648,15.205987930297852,0.006649120072952164,-0.006649120072952164
0.5860,4.5000,14.050764302049998,14.234657287597656,0.01308775676500494,0.01308775676500494
1.2290,1.0000,21.249588450164,21.27235984802246,0.0010716159473800441,0.0010716159473800441
0.9710,1.7500,17.73602206715,17.739538192749023,0.00019824770096199654,0.00019824770096199654
0.3290,1.2500,18.185937570082,18.218454360961914,0.0017880183935859277,0.0017880183935859277
1.2290,1.2500,20.17671195123,20.198209762573242,0.0010654764460732652,0.0010654764460732652
1.8710,4.0000,15.135239048156,15.128390312194824,0.00045250266212413414,-0.00045250266212413414
1.7430,3.7500,15.180262110747,15.182117462158203,0.0001222213027461201,0.0001222213027461201
1.6140,3.7500,14.839747327617001,14.839576721191406,1.1496585610817107e-05,-1.1496585610817107e-05
0.4570,3.2500,14.337455849819,14.354063987731934,0.0011583741276624505,0.0011583741276624505
1.1000,3.7500,13.762737561676001,13.76407241821289,9.699062638572236e-05,9.699062638572236e-05
1.1000,3.0000,14.952453743138,14.949259757995605,0.00021360943141920496,-0.00021360943141920496
0.8430,4.5000,13.090741929342,13.243130683898926,0.01164095628646876,0.01164095628646876
1.4860,1.7500,19.024657942981,19.031452178955078,0.00035712789131030003,0.00035712789131030003
1.3570,1.5000,19.54191865149,19.550024032592773,0.0004147689511620449,0.0004147689511620449
1.3570,4.0000,13.85986349773,13.847955703735352,0.0008591566573940654,-0.0008591566573940654
0.9710,3.5000,13.954027629909,13.95102310180664,0.00021531619271835563,-0.00021531619271835563
2.0000,1.5000,21.036067872794,21.062496185302734,0.0012563332971041188,0.0012563332971041188
1.2290,3.5000,14.354184599522,14.34050464630127,0.0009530289321474354,-0.0009530289321474354
0.9710,3.7500,13.629934665076,13.62531852722168,0.0003386764476683776,-0.0003386764476683776
1.2290,3.7500,13.972607591185,13.962080955505371,0.0007533766056858842,-0.0007533766056858842
1.8710,3.5000,15.963055059992001,15.95849895477295,0.00028541561762013615,-0.00028541561762013615
1.7430,2.0000,18.938882918736,18.94638442993164,0.00039609047839987704,0.00039609047839987704
0.4570,2.0000,16.059614092927,16.064741134643555,0.00031925061753589496,0.00031925061753589496
1.8710,2.7500,17.432717815545,17.43840789794922,0.0003264024843644194,0.0003264024843644194
1.1000,2.2500,16.609303977685002,16.609251022338867,3.1882941155121415e-06,-3.1882941155121415e-06
1.4860,3.0000,15.865447568949001,15.862589836120605,0.00018012305142835517,-0.00018012305142835517
1.2290,2.5000,16.302946011093,16.29835319519043,0.00028171693014525395,-0.00028171693014525395
0.3290,2.7500,14.877889429239,15.070337295532227,0.012935159063287762,0.012935159063287762
0.3290,2.5000,15.128470342355001,15.368131637573242,0.015841740096303597,0.015841740096303597
1.2290,2.0000,17.610217008943,17.61365509033203,0.00019523219885850414,0.00019523219885850414
1.8710,2.0000,19.266728376803,19.273372650146484,0.0003448573734750899,0.0003448573734750899
1.6140,4.2500,14.084101407887001,14.074318885803223,0.0006945790718532848,-0.0006945790718532848
