alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.26462745666504,0.001078971854511042,-0.001078971854511042
1.6140,1.2500,21.053532032565002,21.054216384887695,3.2505345024046423e-05,3.2505345024046423e-05
1.7430,1.2500,21.333725370664,21.32717514038086,0.00030703640219096343,-0.00030703640219096343
0.8430,2.7500,14.975717495002002,14.975854873657227,9.173427267898603e-06,9.173427267898603e-06
1.1000,1.2500,19.869597620085,19.864709854125977,0.00024599219634329774,-0.00024599219634329774
0.4570,1.0000,19.553303965132002,19.531314849853516,0.0011245728761593067,-0.0011245728761593067
0.4570,4.0000,14.420789872599,14.4210786819458,2.0027290415574357e-05,2.0027290415574357e-05
1.6140,1.0000,22.04014677513,22.02385902404785,0.000739003748401885,-0.000739003748401885
0.7140,1.2500,18.972315500447998,18.965065002441406,0.0003821619984350308,-0.0003821619984350308
1.4860,2.2500,17.590076987480998,17.585865020751953,0.00023945129586655332,-0.00023945129586655332
1.3570,2.0000,17.935473955669,17.93291664123535,0.00014258415696006296,-0.00014258415696006296
1.6140,4.5000,13.744838285976,13.748052597045898,0.00023385586669127402,0.00023385586669127402
2.0000,2.5000,18.342391885424,18.344242095947266,0.00010087073348028331,0.00010087073348028331
2.0000,2.0000,19.589831449887,19.585359573364258,0.0002282753955378474,-0.0002282753955378474
0.9710,1.2500,19.56884610005,19.558513641357422,0.0005280055165107735,-0.0005280055165107735
0.3290,4.2500,15.844340469007,16.042190551757812,0.012487113814413028,0.012487113814413028
2.0000,2.2500,18.946667234825,18.94119644165039,0.0002887469921123389,-0.0002887469921123389
0.3290,4.0000,15.307771138648,15.364453315734863,0.003702836720869958,0.003702836720869958
0.5860,4.5000,14.050764302049998,14.25424861907959,0.014482081732727432,0.014482081732727432
1.2290,1.0000,21.249588450164,21.239673614501953,0.0004665895382068549,-0.0004665895382068549
0.9710,1.7500,17.73602206715,17.72823715209961,0.00043893241792975846,-0.00043893241792975846
0.3290,1.2500,18.185937570082,18.17107582092285,0.0008172110512243941,-0.0008172110512243941
1.2290,1.2500,20.17671195123,20.172801971435547,0.00019378676782939261,-0.00019378676782939261
1.8710,4.0000,15.135239048156,15.130491256713867,0.00031369120943691687,-0.00031369120943691687
1.7430,3.7500,15.180262110747,15.180168151855469,6.1895434245935776e-06,-6.1895434245935776e-06
1.6140,3.7500,14.839747327617001,14.839417457580566,2.2228817590497848e-05,-2.2228817590497848e-05
0.4570,3.2500,14.337455849819,14.348962783813477,0.0008025785128832026,0.0008025785128832026
1.1000,3.7500,13.762737561676001,13.768744468688965,0.00043646164042901605,0.00043646164042901605
1.1000,3.0000,14.952453743138,14.948020935058594,0.0002964602436198552,-0.0002964602436198552
0.8430,4.5000,13.090741929342,13.029341697692871,0.004690355365687869,-0.004690355365687869
1.4860,1.7500,19.024657942981,19.02054214477539,0.00021634019481169507,-0.00021634019481169507
1.3570,1.5000,19.54191865149,19.535076141357422,0.00035014525720874253,-0.00035014525720874253
1.3570,4.0000,13.85986349773,13.862812995910645,0.0002128086024171339,0.0002128086024171339
0.9710,3.5000,13.954027629909,13.954536437988281,3.646316982998161e-05,3.646316982998161e-05
2.0000,1.5000,21.036067872794,21.038381576538086,0.00010998746334519749,0.00010998746334519749
1.2290,3.5000,14.354184599522,14.34754753112793,0.00046237864283081364,-0.00046237864283081364
0.9710,3.7500,13.629934665076,13.635578155517578,0.00041405117341009637,0.00041405117341009637
1.2290,3.7500,13.972607591185,13.971542358398438,7.623722197953052e-05,-7.623722197953052e-05
1.8710,3.5000,15.963055059992001,15.962499618530273,3.479543606411435e-05,-3.479543606411435e-05
1.7430,2.0000,18.938882918736,18.9349422454834,0.000208073161944611,-0.000208073161944611
0.4570,2.0000,16.059614092927,16.06683349609375,0.00044953777375820444,0.00044953777375820444
1.8710,2.7500,17.432717815545,17.435400009155273,0.00015385975030702742,0.00015385975030702742
1.1000,2.2500,16.609303977685002,16.607349395751953,0.00011767994225855468,-0.00011767994225855468
1.4860,3.0000,15.865447568949001,15.863558769226074,0.00011905114650680525,-0.00011905114650680525
1.2290,2.5000,16.302946011093,16.300851821899414,0.00012845464814517348,-0.00012845464814517348
0.3290,2.7500,14.877889429239,14.88984489440918,0.000803572659081847,0.000803572659081847
0.3290,2.5000,15.128470342355001,15.070149421691895,0.0038550441216665863,-0.0038550441216665863
1.2290,2.0000,17.610217008943,17.605337142944336,0.0002771042512528566,-0.0002771042512528566
1.8710,2.0000,19.266728376803,19.26108741760254,0.00029278241173805533,-0.00029278241173805533
1.6140,4.2500,14.084101407887001,14.084214210510254,8.009216916720328e-06,8.009216916720328e-06
