alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.262815475463867,0.0011602678981110432,-0.0011602678981110432
1.6140,1.2500,21.053532032565002,21.047727584838867,0.00027569947489838404,-0.00027569947489838404
1.7430,1.2500,21.333725370664,21.321117401123047,0.0005909877117987177,-0.0005909877117987177
0.8430,2.7500,14.975717495002002,14.981324195861816,0.00037438612618631844,0.00037438612618631844
1.1000,1.2500,19.869597620085,19.86064338684082,0.0004506499535313696,-0.0004506499535313696
0.4570,1.0000,19.553303965132002,19.528642654418945,0.0012612349686289635,-0.0012612349686289635
0.4570,4.0000,14.420789872599,14.413286209106445,0.0005203365113038749,-0.0005203365113038749
1.6140,1.0000,22.04014677513,22.024499893188477,0.0007099263948269022,-0.0007099263948269022
0.7140,1.2500,18.972315500447998,18.967554092407227,0.00025096610061426105,-0.00025096610061426105
1.4860,2.2500,17.590076987480998,17.58652114868164,0.00020215026926192648,-0.00020215026926192648
1.3570,2.0000,17.935473955669,17.93383026123047,9.164488446716282e-05,-9.164488446716282e-05
1.6140,4.5000,13.744838285976,13.74743938446045,0.00018924183976053586,0.00018924183976053586
2.0000,2.5000,18.342391885424,18.344160079956055,9.639934328628642e-05,9.639934328628642e-05
2.0000,2.0000,19.589831449887,19.58795166015625,9.595742237800139e-05,-9.595742237800139e-05
0.9710,1.2500,19.56884610005,19.558216094970703,0.0005432106228924918,-0.0005432106228924918
0.3290,4.2500,15.844340469007,15.844706535339355,2.310391733074516e-05,2.310391733074516e-05
2.0000,2.2500,18.946667234825,18.942846298217773,0.00020166800629734552,-0.00020166800629734552
0.3290,4.0000,15.307771138648,15.309537887573242,0.00011541516457487896,0.00011541516457487896
0.5860,4.5000,14.050764302049998,14.051239013671875,3.37854661619602e-05,3.37854661619602e-05
1.2290,1.0000,21.249588450164,21.23431396484375,0.0007188132304808344,-0.0007188132304808344
0.9710,1.7500,17.73602206715,17.7288761138916,0.00040290620023714443,-0.00040290620023714443
0.3290,1.2500,18.185937570082,18.175453186035156,0.0005765105046930056,-0.0005765105046930056
1.2290,1.2500,20.17671195123,20.165678024291992,0.0005468644725006956,-0.0005468644725006956
1.8710,4.0000,15.135239048156,15.131251335144043,0.00026347208651739253,-0.00026347208651739253
1.7430,3.7500,15.180262110747,15.179935455322266,2.1518431127946877e-05,-2.1518431127946877e-05
1.6140,3.7500,14.839747327617001,14.838425636291504,8.906427423042583e-05,-8.906427423042583e-05
0.4570,3.2500,14.337455849819,14.32728385925293,0.0007094697045708755,-0.0007094697045708755
1.1000,3.7500,13.762737561676001,13.765859603881836,0.00022684747070438583,0.00022684747070438583
1.1000,3.0000,14.952453743138,14.952547073364258,6.241800032404981e-06,6.241800032404981e-06
0.8430,4.5000,13.090741929342,13.055990219116211,0.002654678429485577,-0.002654678429485577
1.4860,1.7500,19.024657942981,19.017009735107422,0.0004020155261924529,-0.0004020155261924529
1.3570,1.5000,19.54191865149,19.529756546020508,0.0006223598453350825,-0.0006223598453350825
1.3570,4.0000,13.85986349773,13.85578441619873,0.00029430892533230694,-0.00029430892533230694
0.9710,3.5000,13.954027629909,13.952603340148926,0.0001020701547860552,-0.0001020701547860552
2.0000,1.5000,21.036067872794,21.04060935974121,0.00021589048745580572,0.00021589048745580572
1.2290,3.5000,14.354184599522,14.34445858001709,0.0006775738069603381,-0.0006775738069603381
0.9710,3.7500,13.629934665076,13.637523651123047,0.0005567881456168344,0.0005567881456168344
1.2290,3.7500,13.972607591185,13.965295791625977,0.0005232952769413908,-0.0005232952769413908
1.8710,3.5000,15.963055059992001,15.959403991699219,0.00022871989597611598,-0.00022871989597611598
1.7430,2.0000,18.938882918736,18.931005477905273,0.00041594009871257626,-0.00041594009871257626
0.4570,2.0000,16.059614092927,16.049699783325195,0.0006173441992089841,-0.0006173441992089841
1.8710,2.7500,17.432717815545,17.43220329284668,2.9514772381741717e-05,-2.9514772381741717e-05
1.1000,2.2500,16.609303977685002,16.60337257385254,0.00035711332879641197,-0.00035711332879641197
1.4860,3.0000,15.865447568949001,15.861364364624023,0.0002573645847198824,-0.0002573645847198824
1.2290,2.5000,16.302946011093,16.29732322692871,0.00034489374867963823,-0.00034489374867963823
0.3290,2.7500,14.877889429239,14.858963966369629,0.0012720529319283596,-0.0012720529319283596
0.3290,2.5000,15.128470342355001,15.102740287780762,0.0017007704012349332,-0.0017007704012349332
1.2290,2.0000,17.610217008943,17.60576629638672,0.00025273467976121337,-0.00025273467976121337
1.8710,2.0000,19.266728376803,19.258527755737305,0.00042563640828456064,-0.00042563640828456064
1.6140,4.2500,14.084101407887001,14.084799766540527,4.95848924472507e-05,4.95848924472507e-05
