alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.25585174560547,0.0014727014298832586,-0.0014727014298832586
1.6140,1.2500,21.053532032565002,21.00838851928711,0.0021442251688725544,-0.0021442251688725544
1.7430,1.2500,21.333725370664,21.120426177978516,0.009998215922418337,-0.009998215922418337
0.8430,2.7500,14.975717495002002,14.807497024536133,0.011232882198933002,-0.011232882198933002
1.1000,1.2500,19.869597620085,19.885759353637695,0.0008133900777315431,0.0008133900777315431
0.4570,1.0000,19.553303965132002,19.55105209350586,0.00011516578631204876,-0.00011516578631204876
0.4570,4.0000,14.420789872599,14.457134246826172,0.0025202762503479226,0.0025202762503479226
1.6140,1.0000,22.04014677513,22.02222442626953,0.0008131683079666476,-0.0008131683079666476
0.7140,1.2500,18.972315500447998,18.98952865600586,0.0009072775306448104,0.0009072775306448104
1.4860,2.2500,17.590076987480998,17.585779190063477,0.0002443307906258795,-0.0002443307906258795
1.3570,2.0000,17.935473955669,17.928625106811523,0.00038186048912921807,-0.00038186048912921807
1.6140,4.5000,13.744838285976,13.763150215148926,0.0013322768003468195,0.0013322768003468195
2.0000,2.5000,18.342391885424,18.3610782623291,0.0010187535530712267,0.0010187535530712267
2.0000,2.0000,19.589831449887,19.370588302612305,0.011191681145166237,-0.011191681145166237
0.9710,1.2500,19.56884610005,19.58185577392578,0.000664815585408902,0.000664815585408902
0.3290,4.2500,15.844340469007,15.892980575561523,0.0030698725926563875,0.0030698725926563875
2.0000,2.2500,18.946667234825,18.946725845336914,3.0934470525926206e-06,3.0934470525926206e-06
0.3290,4.0000,15.307771138648,15.251363754272461,0.0036848855306650325,-0.0036848855306650325
0.5860,4.5000,14.050764302049998,14.280397415161133,0.01634310477171799,0.01634310477171799
1.2290,1.0000,21.249588450164,21.250011444091797,1.9905982122315443e-05,1.9905982122315443e-05
0.9710,1.7500,17.73602206715,17.681123733520508,0.003095301382781276,-0.003095301382781276
0.3290,1.2500,18.185937570082,18.191452026367188,0.00030322639478642184,0.00030322639478642184
1.2290,1.2500,20.17671195123,20.18825340270996,0.0005720184491832513,0.0005720184491832513
1.8710,4.0000,15.135239048156,15.105966567993164,0.0019340613035379061,-0.0019340613035379061
1.7430,3.7500,15.180262110747,15.157846450805664,0.0014766319433618365,-0.0014766319433618365
1.6140,3.7500,14.839747327617001,14.829741477966309,0.0006742601090027183,-0.0006742601090027183
0.4570,3.2500,14.337455849819,14.393478393554688,0.00390742571921443,0.00390742571921443
1.1000,3.7500,13.762737561676001,13.767516136169434,0.00034721104518758674,0.00034721104518758674
1.1000,3.0000,14.952453743138,14.959473609924316,0.0004694792511589043,0.0004694792511589043
0.8430,4.5000,13.090741929342,13.411088943481445,0.02447126494957362,0.02447126494957362
1.4860,1.7500,19.024657942981,19.035097122192383,0.0005487183655374212,0.0005487183655374212
1.3570,1.5000,19.54191865149,19.554933547973633,0.0006659989080774981,0.0006659989080774981
1.3570,4.0000,13.85986349773,13.854244232177734,0.00040543440800738795,-0.00040543440800738795
0.9710,3.5000,13.954027629909,13.979629516601562,0.0018347309731339583,0.0018347309731339583
2.0000,1.5000,21.036067872794,19.264345169067383,0.08422309313889914,-0.08422309313889914
1.2290,3.5000,14.354184599522,14.320920944213867,0.0023173489986493753,-0.0023173489986493753
0.9710,3.7500,13.629934665076,13.637042045593262,0.0005214537480852644,0.0005214537480852644
1.2290,3.7500,13.972607591185,13.9515962600708,0.0015037516066401884,-0.0015037516066401884
1.8710,3.5000,15.963055059992001,15.929152488708496,0.002123814718178397,-0.002123814718178397
1.7430,2.0000,18.938882918736,18.92963409423828,0.0004883511101157579,-0.0004883511101157579
0.4570,2.0000,16.059614092927,16.33513069152832,0.017155866698107484,0.017155866698107484
1.8710,2.7500,17.432717815545,17.425113677978516,0.0004361992000870848,-0.0004361992000870848
1.1000,2.2500,16.609303977685002,16.524555206298828,0.005102487828510502,-0.005102487828510502
1.4860,3.0000,15.865447568949001,15.871143341064453,0.0003590048179037131,0.0003590048179037131
1.2290,2.5000,16.302946011093,16.266202926635742,0.0022537696212852204,-0.0022537696212852204
0.3290,2.7500,14.877889429239,14.839213371276855,0.0025995661646827954,-0.0025995661646827954
0.3290,2.5000,15.128470342355001,15.06346321105957,0.004297006228939551,-0.004297006228939551
1.2290,2.0000,17.610217008943,17.57711410522461,0.0018797555817499454,-0.0018797555817499454
1.8710,2.0000,19.266728376803,19.21595001220703,0.00263554681432602,-0.00263554681432602
1.6140,4.2500,14.084101407887001,14.094253540039062,0.0007208221425028656,0.0007208221425028656
