tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,193001084,1.508110e-02,1.501167e-01
5,1,193001085,1.168517e-01,2.571724e-01
5,2,193001086,2.813926e-02,1.407061e-01
5,3,193001087,3.233804e-01,5.543076e-01
5,4,193001088,5.143179e-02,6.644549e-01
5,5,193001089,5.086301e-02,4.104633e-01
5,6,193001090,3.607674e-02,4.440977e-01
5,7,193001091,3.073035e-02,3.884801e-02
5,8,193001092,6.022789e-02,2.352332e-01
5,9,193001093,3.513856e-01,8.483861e-01
5,10,193001094,9.391858e-02,4.739380e-01
5,11,193001095,9.573419e-02,2.693442e-01
5,12,193001096,2.363471e-02,5.893047e-01
5,13,193001097,1.713441e-02,1.623337e-01
5,14,193001098,1.116767e-01,3.147541e-01
5,15,193001099,1.473427e-01,1.478453e+00
5,16,193001100,8.893312e-02,3.676591e-01
5,17,193001101,7.364427e-03,9.911043e-02
5,18,193001102,4.955521e-02,3.079405e-01
5,19,193001103,5.833925e-02,1.023615e+00
5,20,193001104,7.994795e-02,1.183823e+00
5,21,193001105,1.412927e-02,6.918007e-02
5,22,193001106,2.937061e-02,3.457381e+00
5,23,193001107,1.982971e-02,1.045259e-01
5,24,193001108,2.126176e-02,2.738004e-01
5,25,193001109,2.647873e-02,4.042454e-01
5,26,193001110,4.679256e+00,2.957053e+00
5,27,193001111,6.443233e-02,4.602613e-01
5,28,193001112,1.471481e-01,7.687911e-01
5,29,193001113,2.417489e-01,7.303948e-01
