tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,193001589,1.234285e-01,1.386019e-01
10,1,193001590,2.411308e-01,1.788753e-01
10,2,193001591,1.605271e+00,1.723395e+00
10,3,193001592,1.087345e-01,7.202061e-02
10,4,193001593,1.274790e-01,1.682870e+00
10,5,193001594,6.761318e-02,6.580284e-02
10,6,193001595,3.739419e-01,1.838699e-01
10,7,193001596,8.939022e-02,6.778982e-02
10,8,193001597,3.173944e-02,3.739411e-02
10,9,193001598,1.565081e-01,8.426216e-02
10,10,193001599,1.770114e-01,9.053697e-02
10,11,193001600,1.013851e-01,1.903899e-01
10,12,193001601,3.989808e-02,3.877035e-02
10,13,193001602,6.089580e-02,5.285094e-02
10,14,193001603,9.304035e-02,7.875123e-01
10,15,193001604,3.610444e-02,1.000573e-01
10,16,193001605,7.293417e-02,6.940493e-02
10,17,193001606,6.575997e-02,7.072818e-02
10,18,193001607,8.354908e-02,1.641228e-01
10,19,193001608,1.451845e-02,2.679219e-02
10,20,193001609,1.168578e-01,6.559827e-02
10,21,193001610,2.369864e-01,1.972668e-01
10,22,193001611,5.431718e-02,7.965624e-02
10,23,193001612,2.714018e-01,3.855606e-01
10,24,193001613,1.252251e-01,9.907879e-02
10,25,193001614,4.807002e-01,1.764983e-01
10,26,193001615,3.717757e-02,2.349602e-02
10,27,193001616,4.057562e-01,1.458841e-01
10,28,193001617,5.739493e-02,4.409638e-02
10,29,193001618,1.935188e-01,2.584845e-01
