tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,193000983,3.158862e-02,1.841393e+00
4,1,193000984,6.464396e-02,1.331399e+00
4,2,193000985,3.507390e-02,6.059945e-01
4,3,193000986,4.631973e-02,1.053292e+00
4,4,193000987,1.900314e-01,1.151142e+00
4,5,193000988,1.835163e-02,3.359287e-01
4,6,193000989,2.776307e-02,1.085392e+00
4,7,193000990,3.905010e-02,1.073878e+00
4,8,193000991,1.893297e-02,4.150372e-01
4,9,193000992,1.991627e-02,1.162607e+00
4,10,193000993,9.852108e-02,2.638865e+00
4,11,193000994,9.520856e-02,1.206391e+00
4,12,193000995,2.510041e-02,6.793833e-01
4,13,193000996,1.366063e-01,2.545623e+00
4,14,193000997,3.050338e-02,8.153359e-01
4,15,193000998,9.362965e-02,9.926660e-01
4,16,193000999,2.601523e-02,8.911943e-01
4,17,193001000,2.621107e-02,2.412796e+00
4,18,193001001,5.750157e-02,9.981207e-01
4,19,193001002,1.421638e-02,4.541756e+00
4,20,193001003,1.682041e-02,2.535291e+00
4,21,193001004,5.243024e-03,5.227018e-01
4,22,193001005,5.864638e-02,5.676795e+00
4,23,193001006,1.144083e-02,7.024680e-01
4,24,193001007,3.102083e-02,1.033451e+00
4,25,193001008,5.919737e-02,1.388343e+00
4,26,193001009,9.825682e-03,7.731053e-01
4,27,193001010,3.294358e-02,4.327443e-01
4,28,193001011,1.432820e-01,2.391079e+00
4,29,193001012,3.354428e-02,6.363544e-01
