alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.301292419433594,0.0005660321940392994,0.0005660321940392994
1.6140,1.7500,19.349987434507,19.33808135986328,0.0006153014147433342,-0.0006153014147433342
1.1000,1.7500,18.053629923396002,18.058889389038086,0.00029132455159433404,0.00029132455159433404
1.7430,1.2500,21.333725370664,21.334611892700195,4.1554956801679575e-05,4.1554956801679575e-05
1.1000,1.2500,19.869597620085,19.884613037109375,0.0007556980927080763,0.0007556980927080763
1.6140,1.5000,20.160975976533997,20.1519775390625,0.00044632945756050866,-0.00044632945756050866
0.2000,4.2500,17.792752516974,18.20242691040039,0.02302479017990855,0.02302479017990855
0.4570,4.5000,15.052482171237,14.852703094482422,0.01327216830299998,-0.01327216830299998
0.7140,1.2500,18.972315500447998,19.01096534729004,0.0020371707839839915,0.0020371707839839915
0.7140,1.7500,17.165106047138,17.157258987426758,0.0004571518340575602,-0.0004571518340575602
1.4860,2.0000,18.273992882506,18.26602554321289,0.0004359933455340633,-0.0004359933455340633
1.3570,2.2500,17.248197050796,17.251911163330078,0.00021533337792572924,0.00021533337792572924
1.6140,4.5000,13.744838285976,13.750022888183594,0.0003772035799710641,0.0003772035799710641
0.3290,4.5000,16.684594425017,16.80597686767578,0.007275120962890912,0.007275120962890912
0.3290,4.0000,15.307771138648,15.496657371520996,0.012339238100842548,0.012339238100842548
1.2290,4.0000,13.626741878114,13.622931480407715,0.0002796264683346614,-0.0002796264683346614
1.2290,4.2500,13.318782337593,13.308099746704102,0.0008020696350555175,-0.0008020696350555175
0.3290,4.2500,15.844340469007,16.109973907470703,0.016765193791643818,0.016765193791643818
1.2290,1.2500,20.17671195123,20.17959976196289,0.00014312593349551333,0.00014312593349551333
0.3290,1.2500,18.185937570082,18.312232971191406,0.006944673631628966,0.006944673631628966
0.3290,1.5000,17.282531348342,17.36475944519043,0.00475787343827456,0.00475787343827456
1.8710,1.2500,21.601880619307,21.602405548095703,2.4300143027087296e-05,2.4300143027087296e-05
1.8710,1.0000,22.524885879571997,22.53435516357422,0.0004203920966724747,0.0004203920966724747
1.7430,3.0000,16.558331592475,16.555992126464844,0.000141286336554519,-0.000141286336554519
1.6140,3.5000,15.260725670811,15.255217552185059,0.00036093425337412055,-0.00036093425337412055
0.4570,3.0000,14.499494792355001,14.520387649536133,0.0014409369071359532,0.0014409369071359532
0.4570,3.2500,14.337455849819,14.345771789550781,0.0005800150193234038,0.0005800150193234038
0.8430,4.5000,13.090741929342,12.684263229370117,0.031050852745080692,-0.031050852745080692
0.7140,3.0000,14.442859612913,14.431289672851562,0.0008010837445995108,-0.0008010837445995108
0.7140,3.2500,14.121771772479999,14.110061645507812,0.0008292250548196703,-0.0008292250548196703
1.4860,1.7500,19.024657942981,19.01460075378418,0.0005286396857679913,-0.0005286396857679913
1.3570,1.5000,19.54191865149,19.531932830810547,0.0005109948955135859,-0.0005109948955135859
1.3570,4.2500,13.523711635337001,13.518095970153809,0.00041524585369882605,-0.00041524585369882605
1.2290,3.5000,14.354184599522,14.341775894165039,0.0008644660566350377,-0.0008644660566350377
0.3290,3.0000,14.726254000242001,14.731006622314453,0.0003227312303844318,0.0003227312303844318
0.9710,3.2500,14.314563188386,14.31030559539795,0.00029743087036736705,-0.00029743087036736705
1.8710,3.5000,15.963055059992001,15.964712142944336,0.00010380738186436493,0.00010380738186436493
1.8710,3.7500,15.535754839641,15.537033081054688,8.227739346315013e-05,8.227739346315013e-05
0.5860,3.2500,14.158961942705002,14.161815643310547,0.00020154730389788315,0.00020154730389788315
1.7430,2.0000,18.938882918736,18.936077117919922,0.00014815028046353577,-0.00014815028046353577
1.8710,2.0000,19.266728376803,19.26621437072754,2.6678430577841944e-05,-2.6678430577841944e-05
0.7140,2.5000,15.290043140652001,15.270988464355469,0.001246214685023999,-0.001246214685023999
1.1000,2.2500,16.609303977685002,16.620214462280273,0.0006568899340953289,0.0006568899340953289
0.7140,2.2500,15.822830417764001,15.800667762756348,0.0014006757591720276,-0.0014006757591720276
1.2290,2.2500,16.923315700127,16.932125091552734,0.0005205476031903748,0.0005205476031903748
0.3290,2.5000,15.128470342355001,15.150675773620605,0.0014677909109841987,0.0014677909109841987
0.3290,2.2500,15.484960401313998,15.494274139404297,0.0006014699326908097,0.0006014699326908097
0.5860,2.0000,16.230662809825,16.206161499023438,0.0015095693311260362,-0.0015095693311260362
1.8710,2.7500,17.432717815545,17.438554763793945,0.00033482720885549057,0.00033482720885549057
1.6140,4.0000,14.448359699161,14.448568344116211,1.4440736495767678e-05,1.4440736495767678e-05
