tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,193000680,2.680366e-03,4.613511e+01
1,1,193000681,2.710676e-04,1.815891e+01
1,2,193000682,4.971216e-05,2.471432e+01
1,3,193000683,6.515211e-05,5.045327e+01
1,4,193000684,6.976655e-04,7.791070e+01
1,5,193000685,1.841629e-04,2.902982e+01
1,6,193000686,3.022541e-05,3.417075e+01
1,7,193000687,2.893370e-05,1.897637e+01
1,8,193000688,7.708149e-08,3.021698e+01
1,9,193000689,8.826454e-05,3.243502e+01
1,10,193000690,1.276000e-06,2.169411e+01
1,11,193000691,6.842997e-04,2.950730e+01
1,12,193000692,1.050358e-02,1.656722e+01
1,13,193000693,2.872302e-04,2.028080e+01
1,14,193000694,3.243741e-02,3.387774e+01
1,15,193000695,8.198444e-05,1.159986e+02
1,16,193000696,8.242409e-05,1.188064e+01
1,17,193000697,6.642931e-03,2.365963e+01
1,18,193000698,3.449881e-03,2.779002e+01
1,19,193000699,3.566860e-04,1.385796e+01
1,20,193000700,5.692397e-04,1.794452e+01
1,21,193000701,2.538613e-03,4.639560e+01
1,22,193000702,1.110138e-02,2.668944e+01
1,23,193000703,5.775949e-04,1.573606e+01
1,24,193000704,3.257172e-02,1.775805e+01
1,25,193000705,1.441163e-03,2.032106e+01
1,26,193000706,4.742997e-04,5.086774e+01
1,27,193000707,2.086192e-04,2.819698e+01
1,28,193000708,9.554668e-06,2.733294e+01
1,29,193000709,2.919956e-05,3.471877e+01
