tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,156001276,1.355480e-02,3.715588e-02
8,1,156001277,1.119040e-01,7.727460e-01
8,2,156001278,3.756577e-02,1.019216e-01
8,3,156001279,4.614967e-02,1.360866e-01
8,4,156001280,6.753949e-02,2.381461e-01
8,5,156001281,2.781319e-01,5.941454e-01
8,6,156001282,5.323773e-01,6.229694e-01
8,7,156001283,9.802951e-02,3.437823e-01
8,8,156001284,1.806865e-01,3.313611e-01
8,9,156001285,4.439040e-02,2.373106e-01
8,10,156001286,7.217517e-02,1.628379e-01
8,11,156001287,6.604973e-02,3.863688e-01
8,12,156001288,3.617489e-01,3.796796e-01
8,13,156001289,8.517607e-02,1.483980e-01
8,14,156001290,1.867552e-01,1.457011e+00
8,15,156001291,5.915306e-02,8.763698e-02
8,16,156001292,4.673963e-01,4.750369e-01
8,17,156001293,1.464330e-02,1.639145e-01
8,18,156001294,5.844404e-02,1.901513e-01
8,19,156001295,5.202074e-02,4.218527e-01
8,20,156001296,7.598935e-02,2.585420e-01
8,21,156001297,3.271964e-01,5.406255e-01
8,22,156001298,5.128034e-02,1.376859e-01
8,23,156001299,5.551323e-02,1.093242e-01
8,24,156001300,6.999867e-02,5.490777e-01
8,25,156001301,9.525586e-02,3.130780e-01
8,26,156001302,1.109680e-01,5.573709e-01
8,27,156001303,1.041172e-02,1.036419e-01
8,28,156001304,2.710413e-01,2.198127e-01
8,29,156001305,4.410904e-02,1.438774e-01
