alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444801330566406,4.470935390117342e-06,-4.470935390117342e-06
0.2000,1.0000,19.051282316218,19.051450729370117,8.839990365056785e-06,8.839990365056785e-06
0.2000,4.5000,19.397942314212997,19.39617347717285,9.118683886639486e-05,-9.118683886639486e-05
2.0000,1.0000,22.752251621592002,22.752424240112305,7.586876374853759e-06,7.586876374853759e-06
2.0000,4.5000,14.760426956088999,14.760095596313477,2.244919991190556e-05,-2.244919991190556e-05
0.9710,1.2500,19.56884610005,19.569150924682617,1.5577036635658144e-05,1.5577036635658144e-05
0.8430,3.5000,13.855777414907,13.855435371398926,2.4685984613567197e-05,-2.4685984613567197e-05
1.4860,3.5000,14.922997611565,14.92308521270752,5.870210851712129e-06,5.870210851712129e-06
1.7430,4.0000,14.782857439192,14.782693862915039,1.1065267837006378e-05,-1.1065267837006378e-05
2.0000,1.5000,21.036067872794,21.036457061767578,1.8501032414029927e-05,1.8501032414029927e-05
0.5860,2.5000,15.149038308404002,15.148938179016113,6.609620086118642e-06,-6.609620086118642e-06
1.6140,1.0000,22.04014677513,22.040441513061523,1.3372775350793769e-05,1.3372775350793769e-05
1.6140,3.2500,15.714130427978,15.714075088500977,3.521637883661164e-06,-3.521637883661164e-06
0.4570,1.7500,16.70640146289,16.70642852783203,1.6200342181197596e-06,1.6200342181197596e-06
1.6140,2.2500,17.926159928087998,17.92629051208496,7.284549367351144e-06,7.284549367351144e-06
0.5860,3.5000,13.978350677684002,13.977853775024414,3.554801786317112e-05,-3.554801786317112e-05
1.4860,2.7500,16.391947827372,16.391860961914062,5.299276135611733e-06,-5.299276135611733e-06
1.2290,1.0000,21.249588450164,21.24985122680664,1.2366199150424243e-05,1.2366199150424243e-05
0.4570,4.2500,14.658019179680998,14.65696907043457,7.164059710630719e-05,-7.164059710630719e-05
2.0000,2.0000,19.589831449887,19.589677810668945,7.842804490098059e-06,-7.842804490098059e-06
0.8430,3.0000,14.550333960214001,14.550249099731445,5.8322017066866395e-06,-5.8322017066866395e-06
1.6140,4.2500,14.084101407887001,14.083697319030762,2.8691135098829283e-05,-2.8691135098829283e-05
