tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,156001074,5.625414e-02,1.306063e-01
6,1,156001075,9.851136e-02,1.963886e-01
6,2,156001076,7.869384e-02,2.695177e-01
6,3,156001077,1.746352e-02,1.198844e-01
6,4,156001078,1.117739e-01,2.447297e+00
6,5,156001079,2.705259e-02,1.267719e-01
6,6,156001080,1.351831e-01,8.542443e-02
6,7,156001081,1.723617e-02,9.546781e-02
6,8,156001082,5.297524e-02,4.052205e-01
6,9,156001083,2.222815e-02,1.877637e-01
6,10,156001084,2.327932e-01,2.983715e-01
6,11,156001085,1.717704e-02,2.368077e-01
6,12,156001086,1.018269e-02,1.378492e-01
6,13,156001087,2.789624e-02,1.974881e-01
6,14,156001088,6.351082e-02,7.337059e-01
6,15,156001089,1.787191e-01,1.539953e+00
6,16,156001090,2.627168e-02,9.594312e-02
6,17,156001091,7.791757e-02,1.400531e-01
6,18,156001092,9.806197e-02,6.403625e-01
6,19,156001093,4.511411e-02,3.020448e-01
6,20,156001094,1.754429e-01,3.055998e+00
6,21,156001095,2.377905e-02,2.248603e-01
6,22,156001096,3.349225e-02,4.834768e-01
6,23,156001097,5.703755e-02,2.486849e-01
6,24,156001098,5.519993e-02,1.096147e+00
6,25,156001099,8.299704e-02,1.844410e-01
6,26,156001100,1.043109e-02,6.167126e-02
6,27,156001101,7.750116e-02,2.588954e-01
6,28,156001102,2.097046e-02,1.592465e-01
6,29,156001103,3.988700e-02,1.912388e-01
