tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,156001478,4.601787e-02,2.405771e-01
10,1,156001479,2.277225e-01,1.445535e-01
10,2,156001480,7.069968e-02,2.123744e-01
10,3,156001481,2.895519e-01,3.398418e-01
10,4,156001482,5.984627e-02,6.091847e-02
10,5,156001483,3.931711e-02,3.416311e-02
10,6,156001484,7.172941e-02,9.508865e-02
10,7,156001485,3.226362e-01,2.071925e-01
10,8,156001486,8.447535e-02,1.908683e-01
10,9,156001487,2.974327e-02,2.200858e-02
10,10,156001488,4.498083e-02,7.107510e-02
10,11,156001489,8.598763e-02,9.900481e-02
10,12,156001490,1.483977e-01,7.264329e-02
10,13,156001491,2.910044e-01,1.421521e-01
10,14,156001492,2.462713e-02,6.415427e-02
10,15,156001493,2.662539e-02,1.941589e-02
10,16,156001494,2.012731e-02,4.948143e-02
10,17,156001495,1.990791e-01,1.549477e-01
10,18,156001496,7.171191e-02,4.694264e-02
10,19,156001497,7.862487e-02,1.373091e-01
10,20,156001498,4.392208e-02,5.718726e-02
10,21,156001499,2.593846e-01,1.614992e-01
10,22,156001500,9.072270e-02,3.840904e-02
10,23,156001501,1.264521e-02,2.092143e-02
10,24,156001502,3.026203e-02,9.633075e-02
10,25,156001503,9.084478e-02,1.740524e+00
10,26,156001504,1.404503e-01,8.153816e-02
10,27,156001505,1.447518e-01,3.509023e-01
10,28,156001506,7.793158e-02,4.119831e-02
10,29,156001507,2.718934e-01,2.854087e-01
