tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,156000771,1.333814e-02,3.281193e+00
3,1,156000772,2.528721e-02,3.171237e+00
3,2,156000773,6.790340e-03,2.393846e+00
3,3,156000774,4.546029e-02,1.099530e+01
3,4,156000775,4.464099e-02,4.546795e+00
3,5,156000776,1.717595e-02,3.467486e+00
3,6,156000777,1.938114e-02,1.104636e+00
3,7,156000778,9.598751e-03,1.825623e+01
3,8,156000779,7.319631e-02,1.077040e+01
3,9,156000780,2.745351e-02,8.837184e-01
3,10,156000781,5.240824e-03,1.459535e+00
3,11,156000782,1.847153e-02,4.576777e+00
3,12,156000783,1.340153e-01,1.100952e+00
3,13,156000784,1.153155e-02,8.439494e-01
3,14,156000785,1.876148e-02,1.052901e+01
3,15,156000786,3.103777e-02,1.100779e+01
3,16,156000787,7.331476e-03,9.148972e-01
3,17,156000788,3.040200e-02,6.039551e-01
3,18,156000789,1.015568e-02,1.360103e+00
3,19,156000790,5.730404e-02,1.623498e+00
3,20,156000791,5.327217e-02,2.143558e+00
3,21,156000792,5.459239e-03,1.203691e+00
3,22,156000793,9.658030e-03,3.274937e+00
3,23,156000794,4.979044e-02,1.290311e+01
3,24,156000795,1.762162e-02,3.468802e+00
3,25,156000796,7.840235e-03,1.259717e+00
3,26,156000797,1.346515e-02,9.670272e-01
3,27,156000798,4.179681e-03,7.614774e-01
3,28,156000799,1.497083e-02,3.223416e+00
3,29,156000800,1.705917e-02,1.026873e+00
