tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,201001613,1.395456e-01,1.263136e-01
10,1,201001614,8.457578e-02,3.901812e-02
10,2,201001615,1.239799e-01,7.485251e-02
10,3,201001616,3.006279e-01,1.294081e-01
10,4,201001617,2.723361e-02,7.510903e-02
10,5,201001618,4.834891e-02,4.137138e-02
10,6,201001619,1.267466e-01,1.989722e-01
10,7,201001620,3.535473e-02,1.099423e-01
10,8,201001621,2.150502e-01,1.108672e-01
10,9,201001622,3.314403e-02,8.927619e-02
10,10,201001623,3.179461e-02,1.004748e-01
10,11,201001624,4.393779e-02,2.383352e-02
10,12,201001625,1.308695e-01,2.003873e-01
10,13,201001626,1.164129e-01,2.112176e-01
10,14,201001627,6.468141e-02,2.771514e-01
10,15,201001628,2.110594e-01,1.925187e+00
10,16,201001629,3.034914e-01,1.472432e-01
10,17,201001630,5.781668e-02,7.100023e-02
10,18,201001631,8.949073e-02,1.222352e-01
10,19,201001632,1.862306e-02,5.630812e-02
10,20,201001633,6.514505e-02,5.100475e-02
10,21,201001634,1.250527e-01,1.847693e-01
10,22,201001635,5.218778e-02,1.922074e-01
10,23,201001636,4.657038e-02,3.138941e-02
10,24,201001637,8.766907e-02,5.773796e-02
10,25,201001638,7.867483e-02,8.078737e-02
10,26,201001639,7.800116e-02,6.995348e-02
10,27,201001640,7.831615e-02,8.887142e-02
10,28,201001641,3.805324e-02,8.045262e-02
10,29,201001642,1.767248e-01,6.772863e-02
