tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,201000805,1.173830e-02,1.204372e+01
2,1,201000806,1.408050e-02,9.094970e+00
2,2,201000807,7.479575e-03,1.717336e+01
2,3,201000808,7.231021e-03,3.346284e+00
2,4,201000809,5.549064e-03,2.265097e+01
2,5,201000810,2.459592e-02,7.858837e+00
2,6,201000811,2.728627e-02,1.558267e+01
2,7,201000812,7.231441e-03,8.084327e+00
2,8,201000813,1.684184e-03,4.477027e+00
2,9,201000814,2.148406e-02,3.849397e+00
2,10,201000815,2.181673e-03,9.341564e+00
2,11,201000816,5.615334e-03,5.823012e+00
2,12,201000817,6.687842e-03,2.012881e+01
2,13,201000818,2.944927e-02,3.688494e+00
2,14,201000819,5.663934e-02,4.001531e+01
2,15,201000820,1.383855e-03,2.288025e+00
2,16,201000821,2.934033e-03,1.997654e+01
2,17,201000822,8.298327e-04,3.867228e+00
2,18,201000823,7.174530e-02,1.758341e+01
2,19,201000824,6.075750e-03,6.748423e+00
2,20,201000825,2.870090e-02,3.246986e+00
2,21,201000826,1.953799e-03,2.014061e+01
2,22,201000827,9.745340e-03,3.929843e+00
2,23,201000828,2.479773e-03,5.433647e+00
2,24,201000829,9.720827e-03,1.881555e+01
2,25,201000830,7.574002e-03,4.031468e+00
2,26,201000831,1.317135e-02,4.647733e+00
2,27,201000832,1.415867e-02,2.825894e+00
2,28,201000833,1.343141e-03,1.477209e+01
2,29,201000834,5.953277e-03,2.656529e+01
