tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,201001108,3.961641e-02,1.856283e+00
5,1,201001109,9.844597e-02,4.181638e+00
5,2,201001110,1.273635e-01,8.194253e-01
5,3,201001111,6.388924e-02,2.878343e-01
5,4,201001112,3.959391e-02,4.526112e-01
5,5,201001113,1.997346e-02,1.144880e-01
5,6,201001114,6.342816e-02,1.552896e+00
5,7,201001115,1.254279e-01,8.510152e-01
5,8,201001116,3.494858e-01,6.059832e-01
5,9,201001117,5.273659e-02,1.028852e+00
5,10,201001118,3.102263e-02,2.108601e-01
5,11,201001119,2.782421e-02,2.924524e-01
5,12,201001120,5.918641e-02,2.245267e-01
5,13,201001121,3.973767e-02,4.699623e-01
5,14,201001122,1.698503e-02,2.362136e-01
5,15,201001123,1.064184e-01,4.110107e-01
5,16,201001124,3.798696e-02,5.107076e-01
5,17,201001125,6.627176e-03,9.457395e-02
5,18,201001126,2.288396e-02,2.685778e-01
5,19,201001127,2.717860e-02,3.340730e+00
5,20,201001128,2.986100e-02,3.873896e-01
5,21,201001129,9.660994e-02,3.595185e-01
5,22,201001130,1.054483e-01,4.807979e-01
5,23,201001131,1.476800e-01,8.170508e-01
5,24,201001132,5.137155e-02,2.138337e-01
5,25,201001133,1.677992e-01,7.333316e-01
5,26,201001134,1.601085e-01,4.366761e-01
5,27,201001135,7.997031e-02,3.497323e-01
5,28,201001136,1.302080e-02,4.644334e-01
5,29,201001137,3.996355e-02,2.773756e-01
