tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,201001512,3.701106e-01,6.436250e-02
9,1,201001513,1.206712e-01,1.231235e-01
9,2,201001514,6.212500e-02,8.569455e-02
9,3,201001515,5.594527e-02,2.235338e-02
9,4,201001516,3.631716e-01,2.191547e-01
9,5,201001517,1.829678e-02,4.403368e-02
9,6,201001518,8.480573e-02,4.312764e-01
9,7,201001519,5.909393e-02,6.279138e-02
9,8,201001520,6.431834e-02,3.389695e-01
9,9,201001521,6.044959e-02,1.304692e-01
9,10,201001522,7.325028e-02,7.848132e-02
9,11,201001523,2.000749e-02,5.014409e-02
9,12,201001524,1.687738e-01,9.898952e-02
9,13,201001525,2.332755e-02,8.818744e-02
9,14,201001526,1.884912e-02,7.200808e-02
9,15,201001527,5.895382e-02,1.931943e-01
9,16,201001528,2.261371e-01,6.086890e-01
9,17,201001529,2.657912e-02,7.599631e-02
9,18,201001530,9.478778e-02,2.085730e-01
9,19,201001531,9.438389e-02,6.944317e-02
9,20,201001532,8.563265e-02,6.435049e-02
9,21,201001533,1.156185e-01,6.024027e-01
9,22,201001534,1.521231e-01,1.454617e-01
9,23,201001535,4.688856e-02,1.196389e-01
9,24,201001536,1.930696e-01,5.158119e-02
9,25,201001537,1.087730e-01,1.441403e-01
9,26,201001538,1.260517e-01,3.175019e-02
9,27,201001539,6.951881e-02,9.028953e-02
9,28,201001540,2.356166e-01,1.646559e-01
9,29,201001541,4.869393e-02,7.083745e-02
