tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,201001310,1.730156e-01,5.846010e-01
7,1,201001311,5.830611e-02,8.463006e-02
7,2,201001312,1.373345e-01,4.341996e-01
7,3,201001313,1.311045e-01,4.528492e-01
7,4,201001314,6.474963e-02,1.954712e-01
7,5,201001315,4.760694e-02,7.785074e-01
7,6,201001316,5.139015e-02,3.728814e-01
7,7,201001317,1.674188e-02,1.733615e-01
7,8,201001318,6.966023e-02,8.920910e-02
7,9,201001319,2.364772e-01,4.506024e-01
7,10,201001320,8.435011e-02,4.915086e-01
7,11,201001321,4.955066e-02,2.308678e-01
7,12,201001322,4.312393e-02,1.961737e-01
7,13,201001323,2.499487e-01,2.782390e-01
7,14,201001324,6.838309e-01,7.571709e-01
7,15,201001325,2.013051e-01,3.856177e-01
7,16,201001326,5.180760e-02,1.440873e-01
7,17,201001327,8.519009e-02,4.353409e-01
7,18,201001328,1.879998e-01,3.453705e-01
7,19,201001329,8.947020e-02,4.140649e-01
7,20,201001330,3.078336e-02,1.609886e-01
7,21,201001331,1.061776e-01,8.231239e-01
7,22,201001332,2.839676e-02,1.330232e-01
7,23,201001333,1.157338e-01,3.884851e-01
7,24,201001334,1.261855e-01,7.943780e-01
7,25,201001335,5.178724e-02,2.815985e-01
7,26,201001336,6.040368e-02,2.351674e-01
7,27,201001337,2.061884e-01,5.829918e-01
7,28,201001338,6.384335e-02,1.195740e-01
7,29,201001339,2.802344e-02,2.775660e-01
