restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217978955,0.5417804718017578,0.536565363407135,0.005215091165155172,0.0,0.7546464800834656,0.48831695318222046,0.2663295269012451,0.0,0.5417889952659607
2,217979834,0.5253925919532776,0.5226607918739319,0.002731812186539173,0.0,0.6770423054695129,0.4684256911277771,0.20861661434173584,0.0,0.5254054069519043
3,217980841,0.5354670286178589,0.5329017043113708,0.0025653098709881306,0.0,1.1333686113357544,0.486383318901062,0.6469852924346924,0.0,0.5354902744293213
4,217977752,0.5237684845924377,0.519057035446167,0.004711437970399857,0.0,0.6210880875587463,0.46910029649734497,0.15198779106140137,0.0,0.5221565961837769
5,217978767,0.521811842918396,0.5183913707733154,0.003420485183596611,0.0,0.6985905766487122,0.4634140431880951,0.23517651855945587,0.0,0.5222248435020447
6,217975806,0.5240616202354431,0.5202679634094238,0.0037936472799628973,0.0,0.6349440217018127,0.4638004004955292,0.17114362120628357,0.0,0.523623526096344
7,217976813,0.5250837206840515,0.519690752029419,0.005392976105213165,0.0,0.5026218295097351,0.468660831451416,0.033960971981287,0.0,0.5246085524559021
8,217973724,0.5313873887062073,0.5301001071929932,0.0012873043306171894,0.0,0.7150266766548157,0.495829701423645,0.21919697523117065,0.0,0.5313609838485718
9,217974723,0.5313345789909363,0.5251372456550598,0.00619731517508626,0.0,0.5559498071670532,0.4692954123020172,0.08665438741445541,0.0,0.5335325598716736
10,217987890,0.5339676737785339,0.5225112438201904,0.011456402949988842,0.0,1.0148940086364746,0.477887362241745,0.5370066165924072,0.0,0.5338768362998962
11,217988897,0.5205796360969543,0.5158440470695496,0.004735594615340233,0.0,0.5487014055252075,0.46572840213775635,0.08297297358512878,0.0,0.5244535803794861
12,217985808,0.5276585817337036,0.5228578448295593,0.004800721071660519,0.0,0.6934632062911987,0.47798430919647217,0.21547888219356537,0.0,0.5280355215072632
13,217986823,0.5300244092941284,0.5172858238220215,0.012738562189042568,0.0,0.6141145825386047,0.4664583206176758,0.14765627682209015,0.0,0.5306146740913391
14,217983862,0.5416919589042664,0.5326310396194458,0.009060926735401154,0.0,1.9157273769378662,0.48353463411331177,1.4321926832199097,0.0,0.5429456830024719
15,217984869,0.5563244819641113,0.5518567562103271,0.004467715974897146,0.0,0.6705533266067505,0.4894758462905884,0.1810774803161621,0.0,0.5561482310295105
16,217981780,0.5463528037071228,0.5433558225631714,0.0029969888273626566,0.0,1.1295015811920166,0.49854326248168945,0.6309583783149719,0.0,0.5461449027061462
17,217982811,0.5296870470046997,0.5226609706878662,0.0070261042565107346,0.0,0.9791628122329712,0.47499629855155945,0.5041665434837341,0.0,0.5360095500946045
18,217996106,0.524937093257904,0.5225721001625061,0.002365006599575281,0.0,0.6154540181159973,0.46739476919174194,0.14805924892425537,0.0,0.5248562693595886
19,217996985,0.5491138100624084,0.5382260680198669,0.010887744836509228,0.0,0.5805317163467407,0.4810499846935272,0.09948176145553589,0.0,0.5510038733482361
20,217993896,0.5304170250892639,0.5243769884109497,0.006040025502443314,0.0,0.5327647924423218,0.4778023958206177,0.0549624003469944,0.0,0.5322981476783752
21,217994911,0.5342764258384705,0.5313031673431396,0.0029732449911534786,0.0,1.0069193840026855,0.483072966337204,0.523846447467804,0.0,0.5342185497283936
22,217991822,0.5326467156410217,0.528211772441864,0.0044349487870931625,0.0,0.8162623643875122,0.47177666425704956,0.34448572993278503,0.0,0.5328173041343689
23,217992957,0.5290416479110718,0.5265820026397705,0.0024596366565674543,0.0,9.967039108276367,0.522692859172821,9.44434642791748,0.0,0.5291879773139954
24,217989868,0.5231653451919556,0.5165495276451111,0.006615839898586273,0.0,0.5620285272598267,0.47612181305885315,0.08590668439865112,0.0,0.5246335864067078
25,217990867,0.5238327980041504,0.5184332132339478,0.005399595480412245,0.0,0.5597721338272095,0.4576323628425598,0.10213980078697205,0.0,0.5248469114303589
26,218004162,0.5108597874641418,0.5086042284965515,0.002255529398098588,0.0,0.814815878868103,0.489221453666687,0.32559439539909363,0.0,0.511268675327301
27,218005041,0.5221996307373047,0.5191891193389893,0.003010501153767109,0.0,0.9087742567062378,0.4686974585056305,0.4400768280029297,0.0,0.5220548510551453
28,218001952,0.5274502038955688,0.5221969485282898,0.005253278184682131,0.0,0.5031124949455261,0.472351998090744,0.030760500580072403,0.0,0.5344226956367493
29,218002967,0.5264918804168701,0.5232167840003967,0.0032750950194895267,0.0,0.6148715019226074,0.468982070684433,0.14588944613933563,0.0,0.5286926031112671
30,217999878,0.5666274428367615,0.522993266582489,0.043634187430143356,0.0,0.8615010976791382,0.46317875385284424,0.39832237362861633,0.0,0.5609818696975708
