restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217991705,0.5997837781906128,0.5969301462173462,0.002853630343452096,0.0,14.516039848327637,0.6292760372161865,13.886763572692871,0.0,0.5993421077728271
2,217991656,0.5822778940200806,0.5806715488433838,0.001606346108019352,0.0,4.29784631729126,0.6433354020118713,3.654510974884033,0.0,0.5823149681091309
3,217992699,0.568058967590332,0.5662862062454224,0.0017727907979860902,0.0,12.898722648620605,0.7779620289802551,12.120760917663574,0.0,0.568142831325531
4,217989578,0.5653660297393799,0.5615947842597961,0.0037712734192609787,0.0,12.592963218688965,0.5701228976249695,12.02284049987793,0.0,0.5647276639938354
5,217990621,0.8630491495132446,0.5547897815704346,0.30825936794281006,0.0,3.8232812881469727,0.5475199818611145,3.275761365890503,0.0,0.8876440525054932
6,217995692,0.57390958070755,0.5438288450241089,0.0300807636231184,0.0,44.71333312988281,0.5597798228263855,44.1535530090332,0.0,0.6037580966949463
7,217996735,0.5375620126724243,0.5361754894256592,0.0013865333748981357,0.0,12.347636222839355,0.5243279933929443,11.823307991027832,0.0,0.5383836030960083
8,217993614,0.562403678894043,0.560620129108429,0.0017835291801020503,0.0,9.496590614318848,0.5633941292762756,8.933196067810059,0.0,0.5624066591262817
9,217994641,0.5646548271179199,0.561713457107544,0.002941351616755128,0.0,6.117236137390137,0.6125571727752686,5.504679203033447,0.0,0.563881516456604
10,217999712,0.5724133849143982,0.5715152025222778,0.0008982082945294678,0.0,1.6594314575195312,0.5820944309234619,1.0773370265960693,0.0,0.5723206996917725
11,218000755,0.5607742071151733,0.5602386593818665,0.0005355688044801354,0.0,3.9086427688598633,0.6015226244926453,3.3071200847625732,0.0,0.560776948928833
12,217997634,0.5702361464500427,0.5685433745384216,0.0016927658580243587,0.0,4.186961650848389,0.6176915764808655,3.569269895553589,0.0,0.5702703595161438
13,217998677,0.5422728061676025,0.5413944721221924,0.0008783256052993238,0.0,5.9931440353393555,0.5366866588592529,5.456457138061523,0.0,0.5422395467758179
14,218003748,0.5553954839706421,0.5466662645339966,0.00872923992574215,0.0,2.697885751724243,0.49983033537864685,2.1980555057525635,0.0,0.5532941222190857
15,218004791,0.5433420538902283,0.5419612526893616,0.001380773028358817,0.0,7.434278964996338,0.5084801912307739,6.9257988929748535,0.0,0.5430535078048706
16,218001670,0.5644617676734924,0.5633982419967651,0.0010635091457515955,0.0,3.0578298568725586,0.5696861147880554,2.4881436824798584,0.0,0.5646761059761047
17,218002697,0.5391552448272705,0.5386643409729004,0.0004909212584607303,0.0,8.966439247131348,0.5349031686782837,8.431535720825195,0.0,0.5391282439231873
18,217975064,0.564598023891449,0.5637719631195068,0.0008260605973191559,0.0,17.37790870666504,0.7714900374412537,16.60641860961914,0.0,0.5645516514778137
19,217976043,0.6140872836112976,0.5516462326049805,0.06244107335805893,0.0,4.622624397277832,0.5827187299728394,4.039905548095703,0.0,0.5898409485816956
20,217972986,0.5511178374290466,0.5501587986946106,0.0009590220870450139,0.0,20.215097427368164,0.9652639031410217,19.249834060668945,0.0,0.5511853694915771
21,217973965,0.562288761138916,0.5613023638725281,0.0009864077437669039,0.0,5.1406474113464355,0.5892683267593384,4.551379203796387,0.0,0.5622761249542236
22,217979100,0.5581154823303223,0.5574580430984497,0.0006574479048140347,0.0,7.714188575744629,0.5967906713485718,7.117397785186768,0.0,0.5581204891204834
23,217980079,0.5625556707382202,0.5476682186126709,0.01488744467496872,0.0,9.937631607055664,0.6268136501312256,9.31081771850586,0.0,0.5576098561286926
24,217977022,0.6653091311454773,0.5566105842590332,0.1086985319852829,0.0,8.819127082824707,0.5515415072441101,8.267585754394531,0.0,0.6844220757484436
25,217977985,0.5841803550720215,0.5391662120819092,0.0450141504406929,0.0,12.205975532531738,0.5163165926933289,11.689659118652344,0.0,0.5715489983558655
26,217983120,0.5550833344459534,0.5516754388809204,0.0034078864846378565,0.0,2.9949257373809814,0.5110892653465271,2.4838364124298096,0.0,0.5547853708267212
27,217984099,0.5722684264183044,0.5579080581665039,0.014360382221639156,0.0,14.82409381866455,0.6333353519439697,14.19075870513916,0.0,0.5607202053070068
28,217981042,0.5554105043411255,0.5502185225486755,0.005191993899643421,0.0,1.4408003091812134,0.5169399380683899,0.9238603711128235,0.0,0.5536022782325745
29,217982021,0.5745847821235657,0.5702092051506042,0.0043755751103162766,0.0,2.8163859844207764,0.5849196910858154,2.231466293334961,0.0,0.5735860466957092
30,217987156,0.5845822691917419,0.5560611486434937,0.028521092608571053,0.0,23.50028419494629,0.6555031538009644,22.84478187561035,0.0,0.6088742017745972
