restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218034514,0.5176764726638794,0.5157652497291565,0.001911227940581739,0.0,0.4674032926559448,0.45829686522483826,0.009106415323913097,0.0,0.5175580382347107
2,218034851,0.5239324569702148,0.5212838649749756,0.0026486210990697145,0.0,0.48973000049591064,0.46391090750694275,0.02581910602748394,0.0,0.5238514542579651
3,218035888,0.8454205989837646,0.5566005706787109,0.2888200581073761,0.0,0.6033481955528259,0.5038449764251709,0.09950320422649384,0.0,0.8789448738098145
4,218036865,0.527924656867981,0.5253207683563232,0.002603912493214011,0.0,0.48668143153190613,0.4710116386413574,0.015669798478484154,0.0,0.527935802936554
5,218037910,0.5320571064949036,0.5263226628303528,0.0057344152592122555,0.0,0.4807584881782532,0.4715074896812439,0.009250984527170658,0.0,0.5304805040359497
6,218030823,0.5361758470535278,0.5164217352867126,0.019754115492105484,0.0,0.4753379821777344,0.45897379517555237,0.01636418141424656,0.0,0.5368449687957764
7,218031860,0.6148485541343689,0.5260841250419617,0.08876444399356842,0.0,0.5957515239715576,0.4696986973285675,0.12605279684066772,0.0,0.6128907203674316
8,218032837,0.534833550453186,0.5229054689407349,0.011928093619644642,0.0,0.7013711929321289,0.47065988183021545,0.23071128129959106,0.0,0.5418812036514282
9,218033882,0.5212774872779846,0.5167745351791382,0.004502963274717331,0.0,0.4763925075531006,0.47054922580718994,0.005843282677233219,0.0,0.5223857760429382
10,218026539,0.5814372301101685,0.5397030711174011,0.04173417389392853,0.0,0.5153747797012329,0.48650145530700684,0.028873298317193985,0.0,0.5668440461158752
11,218027576,0.5322116613388062,0.5218861699104309,0.01032547652721405,0.0,0.4782369136810303,0.4655798375606537,0.01265707891434431,0.0,0.529659628868103
12,218028553,0.5535379648208618,0.5463467240333557,0.007191226352006197,0.0,0.5571414232254028,0.4939963221549988,0.06314510107040405,0.0,0.5522430539131165
13,218029598,0.5311378836631775,0.5260562896728516,0.005081602837890387,0.0,0.5423198342323303,0.46820902824401855,0.07411080598831177,0.0,0.5343478322029114
14,218022511,0.5309005975723267,0.5236571431159973,0.0072434330359101295,0.0,0.4889882206916809,0.4679741859436035,0.0210140198469162,0.0,0.535081684589386
15,218023548,0.5269613862037659,0.5148248076438904,0.012136584147810936,0.0,0.4855768084526062,0.46589764952659607,0.019679144024848938,0.0,0.5293059945106506
16,218024525,0.5270389914512634,0.5219963788986206,0.005042596720159054,0.0,0.4884560704231262,0.4712705910205841,0.01718548871576786,0.0,0.5266494750976562
17,218025538,0.5161684155464172,0.5138608813285828,0.0023075060453265905,0.0,0.4793897271156311,0.46235933899879456,0.017030373215675354,0.0,0.5154968500137329
18,218018387,0.5292835831642151,0.5255650877952576,0.003718472318723798,0.0,0.4826750159263611,0.46504274010658264,0.017632262781262398,0.0,0.5293188691139221
19,218019744,0.5338678956031799,0.5309171080589294,0.002950805937871337,0.0,0.5044913291931152,0.47940000891685486,0.02509133145213127,0.0,0.5338426828384399
20,218020785,0.5973706245422363,0.5204928517341614,0.07687780261039734,0.0,0.505755603313446,0.4652402400970459,0.040515389293432236,0.0,0.5724033713340759
21,218021766,0.5280126929283142,0.5256234407424927,0.0023892305325716734,0.0,0.48779505491256714,0.4684956669807434,0.019299402832984924,0.0,0.5278842449188232
22,218014615,0.5451414585113525,0.5421745777130127,0.0029668735805898905,0.0,0.49844637513160706,0.4880109429359436,0.010435440577566624,0.0,0.5453823804855347
23,218015716,0.5423340201377869,0.5365936756134033,0.0057403529062867165,0.0,0.5238806009292603,0.4798269271850586,0.04405369609594345,0.0,0.5423519611358643
24,218016757,0.5698831081390381,0.5304814577102661,0.039401620626449585,0.0,0.5082586407661438,0.46297723054885864,0.04528139531612396,0.0,0.5574660897254944
25,218017738,0.5539360046386719,0.5192195773124695,0.03471645340323448,0.0,0.4912983775138855,0.46155253052711487,0.029745841398835182,0.0,0.5535913109779358
26,218010587,0.5725064277648926,0.5219936966896057,0.050512704998254776,0.0,0.506414532661438,0.4637666940689087,0.04264786094427109,0.0,0.5571770071983337
27,218011432,0.5384185314178467,0.5357416868209839,0.0026768662501126528,0.0,0.5054813623428345,0.4832509756088257,0.022230369970202446,0.0,0.5383800268173218
28,218012473,0.5306186676025391,0.5273956656455994,0.0032230024226009846,0.0,0.5298015475273132,0.45758256316185,0.07221900671720505,0.0,0.5306238532066345
29,218013454,0.537794291973114,0.5306216478347778,0.007172636687755585,0.0,0.5094354152679443,0.4753764271736145,0.034058958292007446,0.0,0.5377258062362671
30,218006303,0.5679131150245667,0.5186347365379333,0.04927835986018181,0.0,0.498043030500412,0.45579686760902405,0.04224615916609764,0.0,0.5736034512519836
