restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218098664,0.5223337411880493,0.5180573463439941,0.00427641486749053,0.0,0.4854962229728699,0.48129042983055115,0.0042057940736413,0.0,0.5223320126533508
2,218097689,0.5328887701034546,0.5255457758903503,0.007342977914959192,0.0,0.49207350611686707,0.4835377335548401,0.008535779081285,0.0,0.5454069972038269
3,218098698,0.5535018444061279,0.5038567781448364,0.049645036458969116,0.0,0.5040174126625061,0.4568561315536499,0.047161273658275604,0.0,0.5726425647735596
4,218095675,0.5019325613975525,0.49974825978279114,0.0021842853166162968,0.0,0.4609808027744293,0.45763519406318665,0.003345595672726631,0.0,0.5020323991775513
5,218096684,0.5202605724334717,0.4989625811576843,0.02129799872636795,0.0,0.47905007004737854,0.4564329981803894,0.02261708490550518,0.0,0.537523627281189
6,218101853,0.5007522106170654,0.4989153742790222,0.001836863113567233,0.0,0.4575709104537964,0.45483019948005676,0.002740714233368635,0.0,0.5007471442222595
7,218102862,0.5189377665519714,0.49934253096580505,0.019595220685005188,0.0,0.4623423218727112,0.45700445771217346,0.005337877664715052,0.0,0.5396230220794678
8,218099839,0.5155558586120605,0.5125167965888977,0.003039086703211069,0.0,0.47591015696525574,0.47134119272232056,0.004568959586322308,0.0,0.5155536532402039
9,218100832,0.5231603980064392,0.5018850564956665,0.0212753526866436,0.0,0.4763912856578827,0.45776790380477905,0.01862337999045849,0.0,0.5367684364318848
10,218089617,0.5012030005455017,0.49936074018478394,0.0018422441789880395,0.0,0.45558005571365356,0.45381811261177063,0.0017619412392377853,0.0,0.5011984705924988
