tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,150001157,8.096130e-02,3.412518e-01
7,1,150001158,1.563563e-01,6.528844e-01
7,2,150001159,1.232214e-02,4.128518e-02
7,3,150001160,3.390346e-02,2.960525e-01
7,4,150001161,3.974663e-02,1.793258e-01
7,5,150001162,7.690606e-02,4.383703e-01
7,6,150001163,1.463063e-01,4.400557e-01
7,7,150001164,2.506486e-01,6.851153e-01
7,8,150001165,3.632275e-02,1.994078e-01
7,9,150001166,5.672739e-02,9.152218e-01
7,10,150001167,5.355862e-02,1.089393e-01
7,11,150001168,3.871181e-02,2.157476e-01
7,12,150001169,4.400276e-02,2.567161e-01
7,13,150001170,6.028940e-02,1.836192e-01
7,14,150001171,4.062179e-02,1.684155e-01
7,15,150001172,6.145673e-02,8.113014e-02
7,16,150001173,5.332124e-02,2.969645e-01
7,17,150001174,2.609770e-02,1.099275e-01
7,18,150001175,3.333978e-02,1.776691e+00
7,19,150001176,5.346367e-02,1.107103e-01
7,20,150001177,1.722841e-01,5.232604e-01
7,21,150001178,1.012874e-01,4.870214e-01
7,22,150001179,1.579034e-01,5.720735e-01
7,23,150001180,6.919956e-02,2.012673e-01
7,24,150001181,2.555126e-01,3.298376e-01
7,25,150001182,1.497687e-01,4.315009e-01
7,26,150001183,2.618807e-02,2.655572e-01
7,27,150001184,1.737946e-01,1.925638e-01
7,28,150001185,2.578811e-02,5.206225e+00
7,29,150001186,8.763180e-02,2.784244e+00
