tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,150000753,3.303403e-03,1.121167e+00
3,1,150000754,3.160699e-02,5.290441e+00
3,2,150000755,2.903453e-02,5.669438e+00
3,3,150000756,3.996171e-03,2.704610e+00
3,4,150000757,2.041260e-02,7.699944e+00
3,5,150000758,7.447108e-02,2.648592e+00
3,6,150000759,2.876373e-02,5.502863e+00
3,7,150000760,1.068614e-02,1.097538e+01
3,8,150000761,2.222560e-01,4.992422e+00
3,9,150000762,9.241939e-03,6.830657e-01
3,10,150000763,1.894599e-02,2.922048e+00
3,11,150000764,4.620225e-03,9.318480e+00
3,12,150000765,1.296176e-02,7.010816e-01
3,13,150000766,2.680171e-02,1.087311e+00
3,14,150000767,3.821167e-02,6.537790e-01
3,15,150000768,1.570874e-02,4.042838e+00
3,16,150000769,1.290342e-02,9.577295e-01
3,17,150000770,4.182669e-03,7.945809e+00
3,18,150000771,1.032662e-02,1.223835e+00
3,19,150000772,2.895176e-02,1.530605e+00
3,20,150000773,1.233479e-01,1.541249e+01
3,21,150000774,2.296321e-02,5.812957e+00
3,22,150000775,5.853873e-03,1.631337e+00
3,23,150000776,1.126576e-02,1.422550e+00
3,24,150000777,1.634058e-02,2.564158e+00
3,25,150000778,2.502872e-02,6.884354e-01
3,26,150000779,3.693310e-02,5.288010e+00
3,27,150000780,3.595949e-02,1.097036e+00
3,28,150000781,2.651545e-02,1.416740e+01
3,29,150000782,2.452173e-02,1.020718e+01
