tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,150000551,7.849672e-04,2.042212e+01
1,1,150000552,8.159671e-05,2.095135e+01
1,2,150000553,1.263134e-05,4.322228e+01
1,3,150000554,6.219740e-05,4.102813e+01
1,4,150000555,7.241358e-06,3.030855e+01
1,5,150000556,1.277494e-03,6.343814e+01
1,6,150000557,2.031376e-05,2.156109e+01
1,7,150000558,1.658328e-04,1.129348e+01
1,8,150000559,1.326653e-02,2.005721e+01
1,9,150000560,9.291256e-04,1.412048e+01
1,10,150000561,2.419919e-04,3.594946e+01
1,11,150000562,2.311456e-05,4.893074e+01
1,12,150000563,2.289174e-02,1.909443e+01
1,13,150000564,1.836135e-04,6.032074e+01
1,14,150000565,1.662696e-04,3.039372e+01
1,15,150000566,5.457429e-05,2.301586e+01
1,16,150000567,8.783466e-03,2.416936e+01
1,17,150000568,1.414080e-05,2.796199e+01
1,18,150000569,1.690677e-02,2.138980e+01
1,19,150000570,2.381292e-06,8.581595e+01
1,20,150000571,6.279140e-04,5.772738e+01
1,21,150000572,1.426022e-04,2.970053e+01
1,22,150000573,1.049236e-02,2.498066e+01
1,23,150000574,5.360661e-02,2.167918e+01
1,24,150000575,4.381782e-04,1.942465e+01
1,25,150000576,1.272604e-04,2.508640e+01
1,26,150000577,5.908625e-05,2.553245e+01
1,27,150000578,3.676028e-03,3.474844e+01
1,28,150000579,9.829522e-03,1.907311e+01
1,29,150000580,2.551700e-04,2.192453e+01
