tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,150001359,4.389312e-02,9.144183e-02
9,1,150001360,1.350513e-01,1.151517e-01
9,2,150001361,6.028453e-02,1.281336e-01
9,3,150001362,1.041888e-01,7.778466e-02
9,4,150001363,1.497156e-02,6.588972e-02
9,5,150001364,1.596622e-01,1.052685e-01
9,6,150001365,4.070798e-02,2.088995e-01
9,7,150001366,1.414616e-01,9.597335e-02
9,8,150001367,3.372901e-02,1.061381e-01
9,9,150001368,6.320635e-02,1.108359e-01
9,10,150001369,1.735942e-02,3.485695e-02
9,11,150001370,2.552741e-01,1.175679e-01
9,12,150001371,1.245715e-01,5.056859e-01
9,13,150001372,5.795932e-02,1.931842e+00
9,14,150001373,1.045511e-02,1.985307e-02
9,15,150001374,1.600954e-01,1.283816e-01
9,16,150001375,9.298599e-02,8.902123e-02
9,17,150001376,5.931344e-02,9.442906e-02
9,18,150001377,2.954204e-01,1.714774e-01
9,19,150001378,5.971269e-02,1.586367e-01
9,20,150001379,1.765764e-01,3.543730e-01
9,21,150001380,7.335916e-02,1.833982e-01
9,22,150001381,5.701856e-02,7.615595e-01
9,23,150001382,1.633633e-01,6.392033e-01
9,24,150001383,2.389955e-02,3.435061e-01
9,25,150001384,8.620558e-01,3.230928e-01
9,26,150001385,8.937678e-02,1.877472e-01
9,27,150001386,4.562792e-01,2.478099e-01
9,28,150001387,3.078043e-02,7.334760e-02
9,29,150001388,7.717852e-02,7.863980e-02
