alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445557594299316,4.449443072353569e-05,4.449443072353569e-05
0.2000,1.0000,19.051282316218,19.026050567626953,0.00132441208797615,-0.00132441208797615
0.2000,4.5000,19.397942314212997,19.411785125732422,0.0007136226768383072,0.0007136226768383072
2.0000,1.0000,22.752251621592002,22.766891479492188,0.000643446553935412,0.000643446553935412
2.0000,4.5000,14.760426956088999,14.771138191223145,0.0007256724460620213,0.0007256724460620213
0.9710,1.2500,19.56884610005,19.568191528320312,3.344968458231839e-05,-3.344968458231839e-05
0.8430,3.5000,13.855777414907,13.853379249572754,0.0001730805325773364,-0.0001730805325773364
1.4860,3.5000,14.922997611565,14.927635192871094,0.00031076740925692917,0.00031076740925692917
1.7430,4.0000,14.782857439192,14.793310165405273,0.0007070842870716366,0.0007070842870716366
2.0000,1.5000,21.036067872794,21.04487419128418,0.00041862949594152494,0.00041862949594152494
0.5860,2.5000,15.149038308404002,15.147014617919922,0.0001335854093759361,-0.0001335854093759361
1.6140,1.0000,22.04014677513,22.04178810119629,7.446983375537063e-05,7.446983375537063e-05
1.6140,3.2500,15.714130427978,15.718727111816406,0.00029251913489411615,0.00029251913489411615
0.4570,1.7500,16.70640146289,16.700170516967773,0.0003729675679150137,-0.0003729675679150137
1.6140,2.2500,17.926159928087998,17.931459426879883,0.00029562933796998766,0.00029562933796998766
0.5860,3.5000,13.978350677684002,13.970564842224121,0.0005569924263175248,-0.0005569924263175248
1.4860,2.7500,16.391947827372,16.397544860839844,0.0003414501758294365,0.0003414501758294365
1.2290,1.0000,21.249588450164,21.250343322753906,3.55241039926615e-05,3.55241039926615e-05
0.4570,4.2500,14.658019179680998,14.637179374694824,0.00142173405087783,-0.00142173405087783
2.0000,2.0000,19.589831449887,19.597166061401367,0.0003744091179716793,0.0003744091179716793
0.8430,3.0000,14.550333960214001,14.550902366638184,3.9064836981532466e-05,3.9064836981532466e-05
1.6140,4.2500,14.084101407887001,14.09162425994873,0.0005341378795750606,0.0005341378795750606
