tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,159001285,1.511472e-01,8.616226e-01
8,1,159001286,8.410852e-02,1.133754e-01
8,2,159001287,1.675106e-01,3.530631e-01
8,3,159001288,1.046528e-01,2.096037e-01
8,4,159001289,2.103828e-01,2.688070e-01
8,5,159001290,1.536015e-01,2.055271e-01
8,6,159001291,1.037835e-01,3.160810e-01
8,7,159001292,4.157738e-01,5.564019e-01
8,8,159001293,1.538764e-01,3.742783e-01
8,9,159001294,6.268793e-02,1.053217e-01
8,10,159001295,7.823473e-03,7.908212e-02
8,11,159001296,1.422188e-01,5.228950e-01
8,12,159001297,7.086106e-02,2.424143e-01
8,13,159001298,2.545166e-02,1.394188e-01
8,14,159001299,4.576367e-02,5.108337e-02
8,15,159001300,3.336398e-02,2.142478e-01
8,16,159001301,2.391404e-02,4.516428e-02
8,17,159001302,5.034738e-02,3.083523e-01
8,18,159001303,7.797267e-02,1.909970e-01
8,19,159001304,4.414078e-01,7.113149e-01
8,20,159001305,7.817089e-02,5.723617e-02
8,21,159001306,1.992091e-01,4.915634e-01
8,22,159001307,5.670197e-02,2.634057e-01
8,23,159001308,5.492211e-01,6.279498e-01
8,24,159001309,7.678417e-02,1.692691e-01
8,25,159001310,6.298397e-01,7.771380e-01
8,26,159001311,3.973908e-02,3.019571e-01
8,27,159001312,1.241773e-01,1.446760e+00
8,28,159001313,5.049919e-01,5.438330e-01
8,29,159001314,1.012143e-01,2.802318e-01
