tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,159000881,6.143074e-02,9.689278e-01
4,1,159000882,2.085095e-02,7.042504e-01
4,2,159000883,9.032215e-02,6.352376e-01
4,3,159000884,6.558706e-02,1.399841e+00
4,4,159000885,2.834713e-02,5.382305e-01
4,5,159000886,1.100693e-01,4.326859e-01
4,6,159000887,2.282448e-02,1.198721e+00
4,7,159000888,2.981719e-02,4.110392e-01
4,8,159000889,1.430006e-01,9.274199e+00
4,9,159000890,3.157135e-02,1.461968e+00
4,10,159000891,1.042181e-02,5.701935e-01
4,11,159000892,2.162441e-01,1.163031e+00
4,12,159000893,2.556526e-02,3.342602e+00
4,13,159000894,3.705643e-02,2.856734e+00
4,14,159000895,2.875459e-02,6.464534e-01
4,15,159000896,2.919840e-02,4.088185e-01
4,16,159000897,8.794834e-02,2.227982e+00
4,17,159000898,1.759323e-02,6.089541e-01
4,18,159000899,8.372902e-01,2.316748e+00
4,19,159000900,3.855513e-02,9.852929e-01
4,20,159000901,1.435084e-01,1.548602e+00
4,21,159000902,2.947543e-02,4.880179e+00
4,22,159000903,7.199696e-02,5.887562e+00
4,23,159000904,3.897771e-02,9.841205e-01
4,24,159000905,7.355934e-03,1.999748e-01
4,25,159000906,2.863988e-02,9.898495e+00
4,26,159000907,4.371639e-02,8.394626e-01
4,27,159000908,6.827654e-03,1.713334e+00
4,28,159000909,1.193815e-01,1.449790e+00
4,29,159000910,6.108895e-03,1.091717e+00
