tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,159000578,5.820724e-04,3.290791e+01
1,1,159000579,1.345969e-03,3.340300e+01
1,2,159000580,1.743179e-04,1.687614e+01
1,3,159000581,4.604203e-04,4.303139e+01
1,4,159000582,5.469331e-02,3.370943e+01
1,5,159000583,6.357918e-04,4.933062e+01
1,6,159000584,8.148505e-05,4.164067e+01
1,7,159000585,1.308705e-02,8.158246e+00
1,8,159000586,2.552377e-04,4.720224e+01
1,9,159000587,8.077646e-03,1.992380e+01
1,10,159000588,1.077308e-03,4.915687e+01
1,11,159000589,2.561812e-04,1.991659e+01
1,12,159000590,7.585043e-04,2.725023e+01
1,13,159000591,1.083326e-05,9.364093e+01
1,14,159000592,1.578882e-04,3.576063e+01
1,15,159000593,7.212607e-04,3.396569e+01
1,16,159000594,1.269694e-04,2.620835e+01
1,17,159000595,3.218476e-04,3.999086e+01
1,18,159000596,8.790108e-05,2.013202e+01
1,19,159000597,7.529452e-04,1.875016e+01
1,20,159000598,5.981079e-04,3.512593e+01
1,21,159000599,3.180609e-05,1.182417e+01
1,22,159000600,2.516591e-03,5.254847e+01
1,23,159000601,6.581963e-04,1.002922e+01
1,24,159000602,2.177340e-03,7.829528e+01
1,25,159000603,2.050408e-03,6.977000e+01
1,26,159000604,2.776826e-04,1.790020e+01
1,27,159000605,1.779170e-04,4.766994e+01
1,28,159000606,3.825378e-04,2.186214e+01
1,29,159000607,5.606404e-03,4.387480e+01
