tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,159001083,1.002800e-02,5.831178e-02
6,1,159001084,3.229763e-02,8.928547e-02
6,2,159001085,2.549057e-02,8.166987e-02
6,3,159001086,1.092139e-01,1.896328e+00
6,4,159001087,5.507437e-01,3.345197e-01
6,5,159001088,5.430675e-02,2.227105e-01
6,6,159001089,2.251948e-02,7.622889e-01
6,7,159001090,1.177649e-01,7.153866e-01
6,8,159001091,2.137634e-01,4.990584e-01
6,9,159001092,2.123819e-02,1.556046e-01
6,10,159001093,1.166006e-01,7.997224e-01
6,11,159001094,7.539470e-02,1.658631e-01
6,12,159001095,5.998689e-02,1.579396e-01
6,13,159001096,2.229629e-02,1.049604e-01
6,14,159001097,4.249236e-02,8.012226e-02
6,15,159001098,2.657168e-02,5.995673e-02
6,16,159001099,2.101650e-02,1.200239e-01
6,17,159001100,1.370805e-01,1.464079e+00
6,18,159001101,7.347876e-02,3.024721e-01
6,19,159001102,2.269334e-01,3.189632e+00
6,20,159001103,2.071648e-02,1.509854e-01
6,21,159001104,2.930511e-01,3.412507e-01
6,22,159001105,4.733950e-02,4.304702e-01
6,23,159001106,2.638519e-02,1.099262e-01
6,24,159001107,5.408956e-02,1.674648e-01
6,25,159001108,2.812020e-02,5.493598e-01
6,26,159001109,9.963126e-02,1.241269e+00
6,27,159001110,2.156067e-02,1.259991e-01
6,28,159001111,1.599850e-01,4.018494e-01
6,29,159001112,6.471056e-02,8.697292e-02
