tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,159001386,5.768361e-02,1.635650e-01
9,1,159001387,2.559859e-01,1.798873e-01
9,2,159001388,7.731509e-02,1.575801e-01
9,3,159001389,3.736714e-01,3.010144e-01
9,4,159001390,2.145364e-01,1.543755e-01
9,5,159001391,1.213918e-01,9.630039e-02
9,6,159001392,3.770281e-02,1.222772e-01
9,7,159001393,4.961878e-02,2.945572e+00
9,8,159001394,1.499250e-02,4.995079e-02
9,9,159001395,4.786590e-02,1.609104e-01
9,10,159001396,6.794933e-02,5.615335e-02
9,11,159001397,1.121507e-01,1.652847e-01
9,12,159001398,6.369386e-01,5.679269e-01
9,13,159001399,2.065417e-01,2.084459e-01
9,14,159001400,4.233102e-02,1.895097e-01
9,15,159001401,8.667434e-02,1.279875e-01
9,16,159001402,7.740839e-02,9.743333e-02
9,17,159001403,1.189468e-01,1.454143e-01
9,18,159001404,1.696665e-01,1.192221e-01
9,19,159001405,1.530261e-01,1.166546e-01
9,20,159001406,4.724196e-02,9.202900e-02
9,21,159001407,1.204069e-01,4.426593e-02
9,22,159001408,4.876294e-01,1.784399e-01
9,23,159001409,4.418360e-02,1.145375e-01
9,24,159001410,7.922497e-02,6.532986e-02
9,25,159001411,8.022536e-02,9.869671e-02
9,26,159001412,9.537743e-02,7.724522e-02
9,27,159001413,2.137545e-02,7.549027e-02
9,28,159001414,2.103287e-02,6.613959e-02
9,29,159001415,1.232545e-01,3.619724e-01
