restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,208969301,0.5019288659095764,0.4965115785598755,0.005417271051555872,0.0,0.45692554116249084,0.45117753744125366,0.005748008843511343,0.0,0.49914321303367615
2,208969124,0.5072954893112183,0.49701836705207825,0.01027713343501091,0.0,0.4661578834056854,0.45323485136032104,0.012923041358590126,0.0,0.5167291164398193
3,208968119,0.5129225850105286,0.5096116662025452,0.003310936503112316,0.0,0.46571967005729675,0.4619481861591339,0.0037714974023401737,0.0,0.5127328634262085
4,208967046,0.4983278810977936,0.49633198976516724,0.0019958987832069397,0.0,0.45285743474960327,0.45035070180892944,0.002506724325940013,0.0,0.4983280897140503
5,208966033,0.5353219509124756,0.5292306542396545,0.006091316696256399,0.0,0.4999486804008484,0.4903917610645294,0.009556930512189865,0.0,0.5345845818519592
6,208965088,0.5142723917961121,0.5094420909881592,0.0048302896320819855,0.0,0.4674369990825653,0.46234115958213806,0.005095842760056257,0.0,0.5142753720283508
7,208964083,0.5033624768257141,0.4966689646244049,0.006693536415696144,0.0,0.45880863070487976,0.45293182134628296,0.005876805633306503,0.0,0.5029343366622925
8,208963010,0.5457749366760254,0.4993203580379486,0.04645455256104469,0.0,0.46528729796409607,0.4552691578865051,0.010018141008913517,0.0,0.533333420753479
9,208962013,0.531097412109375,0.525467574596405,0.0056298342533409595,0.0,0.4953491985797882,0.48474809527397156,0.010601092129945755,0.0,0.5300894379615784
10,208977196,0.5106297731399536,0.5060908198356628,0.004538927227258682,0.0,0.47305989265441895,0.4652446210384369,0.007815279066562653,0.0,0.5105991363525391
