restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,208947068,0.5085230469703674,0.501575231552124,0.00694781681522727,0.0,0.4604616165161133,0.4512777626514435,0.009183857589960098,0.0,0.508711576461792
2,208946317,0.5253587365150452,0.5222833752632141,0.0030753870960325003,0.0,0.4819965660572052,0.4773547947406769,0.004641782492399216,0.0,0.5253434777259827
3,208945310,0.5082076191902161,0.5030000805854797,0.005207513924688101,0.0,0.4685291647911072,0.4586334228515625,0.0098957484588027,0.0,0.5078593492507935
4,208948399,0.5741929411888123,0.5252765417098999,0.04891638457775116,0.0,0.5250904560089111,0.48449957370758057,0.040590863674879074,0.0,0.5654857158660889
5,208947384,0.5119472146034241,0.5091022253036499,0.0028450123500078917,0.0,0.46582478284835815,0.46322211623191833,0.0026026626583188772,0.0,0.5117939710617065
6,208950473,0.4976568818092346,0.4948023557662964,0.00285453163087368,0.0,0.4510108530521393,0.4441571831703186,0.006853670813143253,0.0,0.4976983666419983
7,208949466,0.5942721366882324,0.5388882756233215,0.05538387969136238,0.0,0.5334244966506958,0.4921094477176666,0.04131504148244858,0.0,0.6060523986816406
8,208952555,0.5071039795875549,0.5050510168075562,0.002052963711321354,0.0,0.4582959711551666,0.45451271533966064,0.0037832490634173155,0.0,0.5071282982826233
9,208951540,0.5056085586547852,0.5019490122795105,0.0036595556885004044,0.0,0.45486533641815186,0.45071932673454285,0.004146011080592871,0.0,0.5059952139854431
10,208954373,0.5587748289108276,0.5070886611938477,0.05168615281581879,0.0,0.5114932656288147,0.46143028140068054,0.05006297305226326,0.0,0.5501819849014282
