restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,209022454,0.5906588435173035,0.520459771156311,0.07019906491041183,0.0,6.671669960021973,0.48565948009490967,6.186010360717773,0.0,0.5767468810081482
2,209022471,0.5370824933052063,0.5253583192825317,0.011724181473255157,0.0,2.791048049926758,0.5151379704475403,2.2759101390838623,0.0,0.5364314913749695
3,209021460,0.5391479134559631,0.5242393612861633,0.014908572658896446,0.0,0.5892151594161987,0.4710712134838104,0.11814392358064651,0.0,0.5494065284729004
4,209020453,0.5742943286895752,0.5224250555038452,0.05186924710869789,0.0,0.8046851754188538,0.46103033423423767,0.3436548411846161,0.0,0.5853772163391113
5,209019442,0.5511838793754578,0.5194793939590454,0.031704459339380264,0.0,0.5196113586425781,0.47435617446899414,0.04525517299771309,0.0,0.5440691709518433
6,209026627,0.6063591837882996,0.5338847637176514,0.0724743977189064,0.0,0.582084059715271,0.47395336627960205,0.10813067853450775,0.0,0.641459584236145
7,209025616,0.5580984354019165,0.537623405456543,0.020475031808018684,0.0,8.020733833312988,0.5508214235305786,7.469912052154541,0.0,0.5655311346054077
8,209024609,0.5227923393249512,0.5184908509254456,0.004301464185118675,0.0,0.623612642288208,0.46395015716552734,0.15966248512268066,0.0,0.522510290145874
9,209023614,0.5283987522125244,0.5227162837982178,0.005682454910129309,0.0,0.7715205550193787,0.46348339319229126,0.3080371618270874,0.0,0.5280275344848633
10,209014415,0.5278262495994568,0.5214253664016724,0.006400854326784611,0.0,0.5772601366043091,0.4633640944957733,0.11389604955911636,0.0,0.5450716614723206
11,209013404,0.5284765362739563,0.5255971550941467,0.002879408188164234,0.0,0.5811213254928589,0.47214972972869873,0.10897156596183777,0.0,0.5284786224365234
12,209012397,0.5615988969802856,0.5171182155609131,0.044480666518211365,0.0,0.5432262420654297,0.4597160816192627,0.08351016789674759,0.0,0.5596709847450256
13,209011386,0.528640627861023,0.5262332558631897,0.0024073957465589046,0.0,0.5340235233306885,0.4669269919395447,0.06709650158882141,0.0,0.5285571217536926
14,209018571,0.5266604423522949,0.5240615010261536,0.0025989115238189697,0.0,0.6216857433319092,0.47023677825927734,0.15144895017147064,0.0,0.5266509056091309
15,209017560,0.5665364265441895,0.5608459115028381,0.0056905183009803295,0.0,0.6353698968887329,0.49453243613243103,0.1408374309539795,0.0,0.5665533542633057
16,209016553,0.6733434796333313,0.5253553986549377,0.14798808097839355,0.0,0.6744738221168518,0.4822760224342346,0.19219781458377838,0.0,0.6693495512008667
17,209015526,0.5274286270141602,0.5246474146842957,0.0027812004555016756,0.0,0.513237476348877,0.46312370896339417,0.05011379346251488,0.0,0.52740079164505
18,209006327,0.5337567329406738,0.5192804932594299,0.014476261101663113,0.0,0.7093388438224792,0.4566439986228943,0.25269484519958496,0.0,0.5548346042633057
19,209005316,0.5592940449714661,0.5380523800849915,0.021241644397377968,0.0,0.8675981760025024,0.4814203977584839,0.38617777824401855,0.0,0.5524160265922546
20,209004309,0.5813990831375122,0.5660128593444824,0.015386228449642658,0.0,0.8349069356918335,0.5666316747665405,0.2682752311229706,0.0,0.578994631767273
21,209003298,0.5304970145225525,0.5273050665855408,0.003191941184923053,0.0,0.5082370638847351,0.4712819457054138,0.03695511445403099,0.0,0.5305031538009644
22,209010483,0.5506991147994995,0.5469518899917603,0.0037472264375537634,0.0,0.593572199344635,0.48359915614128113,0.10997305065393448,0.0,0.5508151650428772
23,209009472,0.5260552167892456,0.5242419242858887,0.0018133108969777822,0.0,0.5059767961502075,0.4703146517276764,0.035662129521369934,0.0,0.5263175368309021
24,209008465,0.5396170020103455,0.5355724096298218,0.0040446133352816105,0.0,0.5934536457061768,0.48624253273010254,0.10721108317375183,0.0,0.5396038889884949
25,209007470,0.5449386835098267,0.529125452041626,0.01581323891878128,0.0,0.6220872402191162,0.47310200333595276,0.14898523688316345,0.0,0.537326455116272
26,208998271,0.5267750024795532,0.5236033797264099,0.0031716397497802973,0.0,0.6607413291931152,0.4664035141468048,0.19433782994747162,0.0,0.5267742872238159
27,208997260,0.5908572673797607,0.5254755020141602,0.06538178771734238,0.0,0.610659122467041,0.4741361737251282,0.13652296364307404,0.0,0.5704253911972046
28,208996253,0.6043475866317749,0.5405393838882446,0.06380819529294968,0.0,1.0251225233078003,0.48929575085639954,0.5358268022537231,0.0,0.5828031897544861
29,208995242,0.5298762917518616,0.5257737636566162,0.004102509934455156,0.0,0.6028957962989807,0.46683159470558167,0.13606420159339905,0.0,0.5298586487770081
30,209002427,0.5615853667259216,0.5206075310707092,0.040977850556373596,0.0,0.6504857540130615,0.46216464042663574,0.18832114338874817,0.0,0.5436052680015564
