restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183933072,0.5709232687950134,0.5192584991455078,0.051664792001247406,0.0,0.4985561668872833,0.4605869650840759,0.0379691906273365,0.0,0.562463641166687
2,183933793,0.5302954912185669,0.5235172510147095,0.006778254173696041,0.0,0.4808785319328308,0.4695061445236206,0.011372397653758526,0.0,0.5303519368171692
3,183934834,0.5220220685005188,0.5187254548072815,0.0032965869177132845,0.0,0.4657030403614044,0.45992332696914673,0.005779716186225414,0.0,0.5222691893577576
4,183931715,0.5186888575553894,0.5145108699798584,0.0041779945604503155,0.0,0.4577903747558594,0.4536949694156647,0.00409540394321084,0.0,0.5178834795951843
5,183932756,0.5177409648895264,0.5140255689620972,0.0037153828889131546,0.0,0.46126511693000793,0.45542213320732117,0.005842996295541525,0.0,0.5177410244941711
6,183929637,0.5173972249031067,0.5144034028053284,0.002993848407641053,0.0,0.4579669237136841,0.45289531350135803,0.005071596708148718,0.0,0.5173863172531128
7,183930678,0.5305230021476746,0.5148879289627075,0.015635091811418533,0.0,0.468734472990036,0.4550055265426636,0.013728948310017586,0.0,0.5452287197113037
8,183927559,0.5417572855949402,0.5388689637184143,0.0028883246704936028,0.0,0.4853987693786621,0.48126694560050964,0.004131814930588007,0.0,0.5417590141296387
9,183928600,0.5283282995223999,0.517342209815979,0.01098611019551754,0.0,0.4700102210044861,0.4590340554714203,0.010976165533065796,0.0,0.526960015296936
10,183942121,0.5164949297904968,0.5133708119392395,0.0031241183169186115,0.0,0.456030011177063,0.4509037733078003,0.005126242991536856,0.0,0.5164822936058044
11,183943162,0.5220134258270264,0.5178296566009521,0.004183761775493622,0.0,0.4635891020298004,0.45754551887512207,0.006043575704097748,0.0,0.5220204591751099
12,183940043,0.5358741879463196,0.5301830172538757,0.005691153462976217,0.0,0.47876429557800293,0.47361716628074646,0.005147117655724287,0.0,0.5721579194068909
13,183941084,0.5292695760726929,0.5236574411392212,0.005612113978713751,0.0,0.4704785645008087,0.46204668283462524,0.00843187514692545,0.0,0.5289218425750732
14,183937965,0.5471087098121643,0.5429031848907471,0.004205509088933468,0.0,0.4988289773464203,0.49261605739593506,0.006212906446307898,0.0,0.5471097230911255
15,183939006,0.5424295663833618,0.5182771682739258,0.024152398109436035,0.0,0.5383378267288208,0.4587253928184509,0.07961244881153107,0.0,0.5450736284255981
16,183935887,0.5359905362129211,0.5332375764846802,0.002752954140305519,0.0,0.4813419580459595,0.47760334610939026,0.003738619154319167,0.0,0.5359949469566345
17,183936896,0.5240075588226318,0.5203935503959656,0.0036139837466180325,0.0,0.4626747667789459,0.4603015184402466,0.00237323553301394,0.0,0.525946319103241
18,183950225,0.5335673093795776,0.5309432744979858,0.002624044893309474,0.0,0.48525020480155945,0.481899231672287,0.003350959625095129,0.0,0.533501923084259
19,183950946,0.5195247530937195,0.5160283446311951,0.0034964359365403652,0.0,0.46108657121658325,0.4573293626308441,0.0037572102155536413,0.0,0.5195669531822205
20,183947891,0.6132280826568604,0.5179378986358643,0.09529021382331848,0.0,0.508164644241333,0.4553239345550537,0.0528407022356987,0.0,0.5910249352455139
21,183948868,0.5465162992477417,0.5184768438339233,0.028039475902915,0.0,0.47706422209739685,0.4564867317676544,0.020577501505613327,0.0,0.552146315574646
22,183945813,0.5340166687965393,0.5318107604980469,0.0022059082984924316,0.0,0.48389115929603577,0.4805159866809845,0.0033751633018255234,0.0,0.534021258354187
23,183946790,0.5179104208946228,0.5138576626777649,0.00405277730897069,0.0,0.45687970519065857,0.45170724391937256,0.0051724668592214584,0.0,0.5179752707481384
24,183943735,0.5212002396583557,0.5186460018157959,0.0025542122311890125,0.0,0.45842182636260986,0.4547463655471802,0.0036754582542926073,0.0,0.5212004780769348
25,183944712,0.5380957722663879,0.534409761428833,0.0036860269028693438,0.0,0.48603078722953796,0.4791839122772217,0.006846861448138952,0.0,0.5381242632865906
26,183958041,0.5315794348716736,0.5265265703201294,0.0050528813153505325,0.0,0.477254718542099,0.4730517566204071,0.0042029633186757565,0.0,0.5347741842269897
27,183959274,0.5237669944763184,0.5204344987869263,0.003332490334287286,0.0,0.46503862738609314,0.46104955673217773,0.003989073447883129,0.0,0.5237461924552917
28,183956219,0.515548050403595,0.5110087394714355,0.0045393346808850765,0.0,0.4582671821117401,0.4515681862831116,0.006699009798467159,0.0,0.5155676007270813
29,183957196,0.5131214261054993,0.5105800628662109,0.002541352529078722,0.0,0.45642516016960144,0.4506467878818512,0.005778360180556774,0.0,0.5131088495254517
30,183954141,0.573863685131073,0.560404896736145,0.013458794914186,0.0,0.5153279304504395,0.5091466903686523,0.006181266624480486,0.0,0.5732041597366333
