alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.3294734954834,0.00019930298654948232,-0.00019930298654948232
1.6140,1.2500,21.053532032565002,21.052690505981445,3.997080310586079e-05,-3.997080310586079e-05
1.1000,1.7500,18.053629923396002,18.05058479309082,0.00016867135961591516,-0.00016867135961591516
1.1000,4.2500,13.176133398449,13.179373741149902,0.00024592515899113593,0.00024592515899113593
1.1000,4.0000,13.446494459935,13.456944465637207,0.0007771546504810711,0.0007771546504810711
0.7140,1.0000,20.112314443241,20.1041259765625,0.0004071369658429465,-0.0004071369658429465
1.2290,4.0000,13.626741878114,13.627867698669434,8.26184692939349e-05,8.26184692939349e-05
2.0000,2.5000,18.342391885424,18.344091415405273,9.265585382154484e-05,9.265585382154484e-05
0.3290,4.2500,15.844340469007,15.873642921447754,0.0018493955300992835,0.0018493955300992835
2.0000,2.7500,17.786433810399,17.7861270904541,1.7244600472926722e-05,-1.7244600472926722e-05
0.3290,1.5000,17.282531348342,17.287031173706055,0.00026036841903284084,0.00026036841903284084
0.9710,1.2500,19.56884610005,19.570924758911133,0.00010622286314205611,0.00010622286314205611
2.0000,2.0000,19.589831449887,19.588205337524414,8.300798129613273e-05,-8.300798129613273e-05
1.8710,1.0000,22.524885879571997,22.52581214904785,4.112204966573102e-05,4.112204966573102e-05
0.5860,1.5000,17.729226859186,17.738718032836914,0.0005353405270459666,0.0005353405270459666
1.8710,4.2500,14.759288072956998,14.757969856262207,8.931438212162916e-05,-8.931438212162916e-05
1.7430,3.0000,16.558331592475,16.555612564086914,0.00016420907945345685,-0.00016420907945345685
1.6140,3.0000,16.203243528603,16.202484130859375,4.6867020315069434e-05,-4.6867020315069434e-05
0.4570,3.5000,14.274080017868,14.269104957580566,0.00034853806908785974,-0.00034853806908785974
0.8430,4.0000,13.369925162043,13.376300811767578,0.00047686502708917697,0.00047686502708917697
0.8430,4.2500,13.204692707022001,13.210430145263672,0.0004344999439948266,0.0004344999439948266
1.1000,3.7500,13.762737561676001,13.770657539367676,0.000575465284881118,0.000575465284881118
0.8430,1.0000,20.396194490381,20.39585304260254,1.674075909705843e-05,-1.674075909705843e-05
0.8430,4.5000,13.090741929342,13.094124794006348,0.0002584165727661878,0.0002584165727661878
0.7140,3.0000,14.442859612913,14.436795234680176,0.000419887639661226,-0.000419887639661226
0.8430,1.2500,19.265035022999,19.271032333374023,0.0003113054488539655,0.0003113054488539655
0.2000,3.0000,15.131542470564,15.132795333862305,8.279812191929782e-05,8.279812191929782e-05
1.3570,1.5000,19.54191865149,19.54216194152832,1.2449649528207226e-05,1.2449649528207226e-05
1.4860,4.2500,13.781391780666,13.782116889953613,5.261509861652955e-05,5.261509861652955e-05
0.9710,3.7500,13.629934665076,13.637113571166992,0.0005267014308869826,0.0005267014308869826
1.2290,3.0000,15.226458425805,15.230485916137695,0.00026450604730711126,0.00026450604730711126
1.2290,3.7500,13.972607591185,13.972102165222168,3.617262987836838e-05,-3.617262987836838e-05
0.3290,3.2500,14.685581677214,14.692930221557617,0.0005003917791706592,0.0005003917791706592
1.2290,3.2500,14.764103807589,14.769625663757324,0.00037400550959855607,0.00037400550959855607
1.2290,3.5000,14.354184599522,14.351542472839355,0.0001840666506917035,-0.0001840666506917035
1.8710,3.7500,15.535754839641,15.532760620117188,0.00019273086854920622,-0.00019273086854920622
1.8710,3.2500,16.419660603227,16.4185848236084,6.551777436807872e-05,-6.551777436807872e-05
1.6140,2.0000,18.610170861358,18.612104415893555,0.00010389773151246352,0.00010389773151246352
0.4570,2.2500,15.521737623543,15.526206016540527,0.00028787968885321606,0.00028787968885321606
0.7140,2.2500,15.822830417764001,15.819206237792969,0.00022904751396204812,-0.00022904751396204812
0.2000,2.5000,15.272931242458998,15.270086288452148,0.0001862742627257318,-0.0001862742627257318
0.8430,3.0000,14.550333960214001,14.54727554321289,0.00021019565664079931,-0.00021019565664079931
0.8430,3.5000,13.855777414907,13.856966018676758,8.578398267857081e-05,8.578398267857081e-05
0.9710,2.2500,16.315469923193,16.309789657592773,0.00034815212966383057,-0.00034815212966383057
0.3290,2.0000,15.953964011265,15.954757690429688,4.974808543673008e-05,4.974808543673008e-05
0.9710,2.5000,15.720799259341,15.716263771057129,0.00028850239794110075,-0.00028850239794110075
0.9710,2.7500,15.198125200168,15.190303802490234,0.0005146291121275377,-0.0005146291121275377
0.5860,2.0000,16.230662809825,16.22918701171875,9.092654585586709e-05,-9.092654585586709e-05
1.8710,2.7500,17.432717815545,17.436443328857422,0.00021370811779554576,0.00021370811779554576
1.6140,4.2500,14.084101407887001,14.080589294433594,0.00024936723697830564,-0.00024936723697830564
