restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183939465,0.516813337802887,0.5136388540267944,0.00317449145950377,0.0,0.46100112795829773,0.4568217396736145,0.0041793896816670895,0.0,0.5164618492126465
2,183939704,0.5298558473587036,0.5138354301452637,0.016020409762859344,0.0,0.4621830880641937,0.4553021788597107,0.0068808957003057,0.0,0.5442510843276978
3,183940715,0.538064181804657,0.5250199437141418,0.013044238090515137,0.0,0.4817095994949341,0.47078073024749756,0.010928855277597904,0.0,0.5342602729797363
4,183941722,0.5375607013702393,0.5193620324134827,0.018198683857917786,0.0,0.4940735101699829,0.45899510383605957,0.035078421235084534,0.0,0.5313534736633301
5,183942733,0.5274826288223267,0.5191218852996826,0.008360716514289379,0.0,0.47154709696769714,0.46775731444358826,0.0037897853180766106,0.0,0.524519145488739
6,183935548,0.5201330780982971,0.5130852460861206,0.007047843188047409,0.0,0.46098729968070984,0.4552218019962311,0.005765488371253014,0.0,0.5159620046615601
7,183936559,0.5470173358917236,0.5418835878372192,0.0051337722688913345,0.0,0.5141147971153259,0.4900991916656494,0.024015596136450768,0.0,0.5467917919158936
8,183937566,0.6071531772613525,0.5369185209274292,0.07023468613624573,0.0,0.5460418462753296,0.4820650815963745,0.06397679448127747,0.0,0.5918538570404053
9,183938561,0.5370238423347473,0.532646894454956,0.004376936703920364,0.0,0.4790342450141907,0.4758743643760681,0.003159879008308053,0.0,0.5376735329627991
10,183931632,0.5362728238105774,0.5265501737594604,0.009722638875246048,0.0,0.49031564593315125,0.4660584628582001,0.024257183074951172,0.0,0.5341777205467224
11,183932643,0.541352391242981,0.5135836005210876,0.027768775820732117,0.0,0.4802893400192261,0.45615410804748535,0.024135246872901917,0.0,0.5420417785644531
12,183933650,0.5596909523010254,0.536175012588501,0.023515965789556503,0.0,0.5032556653022766,0.47933459281921387,0.023921100422739983,0.0,0.5844259858131409
13,183934661,0.5208393335342407,0.5185579657554626,0.0022813621908426285,0.0,0.4618760943412781,0.45819586515426636,0.0036802298855036497,0.0,0.5208393931388855
14,183927476,0.5332509279251099,0.5131629705429077,0.020087972283363342,0.0,0.45777130126953125,0.45300984382629395,0.004761449061334133,0.0,0.5333634614944458
15,183928487,0.5183687806129456,0.5142950415611267,0.0040737478993833065,0.0,1.588165283203125,0.45928293466567993,1.1288824081420898,0.0,0.5178729891777039
16,183929494,0.5435630083084106,0.5311997532844543,0.012363258749246597,0.0,0.48333805799484253,0.47444501519203186,0.008893034420907497,0.0,0.5415322184562683
17,183930521,0.5464802980422974,0.5169703960418701,0.029509928077459335,0.0,0.4819032549858093,0.45561832189559937,0.026284927502274513,0.0,0.5819463133811951
18,183956104,0.5173388719558716,0.5141153931617737,0.003223487874493003,0.0,0.4707050919532776,0.4612199068069458,0.009485173039138317,0.0,0.518248975276947
19,183957371,0.5287906527519226,0.5271173119544983,0.0016733550000935793,0.0,0.47309809923171997,0.47100284695625305,0.002095266245305538,0.0,0.5287930965423584
20,183958378,0.5631810426712036,0.5178635120391846,0.04531753063201904,0.0,0.49617302417755127,0.45923617482185364,0.03693685308098793,0.0,0.560750424861908
21,183959389,0.5342294573783875,0.5234692096710205,0.010760225355625153,0.0,0.4785301089286804,0.468911737203598,0.009618369862437248,0.0,0.5345962047576904
22,183952204,0.5272921919822693,0.5178409218788147,0.009451267309486866,0.0,0.49184781312942505,0.46946921944618225,0.022378580644726753,0.0,0.5267316102981567
23,183953215,0.5447573065757751,0.5324751138687134,0.012282175943255424,0.0,0.47926411032676697,0.47556474804878235,0.0036993699613958597,0.0,0.5658988952636719
24,183954222,0.5440689921379089,0.5203311443328857,0.02373783476650715,0.0,0.4883294105529785,0.4607342779636383,0.027595140039920807,0.0,0.5601679086685181
25,183955217,0.5363909006118774,0.5211354494094849,0.015255434438586235,0.0,0.47711220383644104,0.46201181411743164,0.01510038785636425,0.0,0.5329827666282654
26,183948032,0.5374495983123779,0.5330359935760498,0.004413593094795942,0.0,0.48998522758483887,0.47981521487236023,0.010170012712478638,0.0,0.5374948382377625
27,183949299,0.5193703174591064,0.5163046717643738,0.0030656568706035614,0.0,0.4559628963470459,0.4525281488895416,0.003434757934883237,0.0,0.5193939805030823
28,183950306,0.5239585041999817,0.5157862901687622,0.008172241970896721,0.0,0.4647567570209503,0.4547037184238434,0.010053041391074657,0.0,0.5227605104446411
29,183951317,0.5304522514343262,0.5280312299728394,0.0024210172705352306,0.0,0.4773772954940796,0.47371265292167664,0.0036646490916609764,0.0,0.5304093956947327
30,183944132,0.5246328115463257,0.5206101536750793,0.004022663459181786,0.0,0.46910059452056885,0.466583251953125,0.0025173465255647898,0.0,0.5244724154472351
