restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,183984987,0.537416934967041,0.5333465933799744,0.004070346709340811,0.0,0.48715171217918396,0.4776480495929718,0.00950367096811533,0.0,0.5372759103775024
2,183984298,0.5454007983207703,0.5405346155166626,0.004866186995059252,0.0,0.5250107049942017,0.48873162269592285,0.03627907857298851,0.0,0.5470306277275085
3,183985337,0.5302386283874512,0.5178539752960205,0.01238465216010809,0.0,0.4932372272014618,0.46280530095100403,0.030431924387812614,0.0,0.5346782803535461
4,183986312,0.5198174715042114,0.5111212134361267,0.00869624875485897,0.0,0.48096200823783875,0.4580300450325012,0.022931961342692375,0.0,0.5205340385437012
5,183987359,0.5107627511024475,0.5087378621101379,0.002024870365858078,0.0,0.5316436290740967,0.45244964957237244,0.07919399440288544,0.0,0.5107567310333252
6,183988462,0.530597984790802,0.5181486010551453,0.01244939211755991,0.0,3.125220537185669,0.46621617674827576,2.6590044498443604,0.0,0.5224762558937073
7,183989501,0.5194254517555237,0.514406681060791,0.005018796771764755,0.0,0.4868450462818146,0.4620017111301422,0.02484334260225296,0.0,0.5190661549568176
8,183990476,0.5130767226219177,0.5101528763771057,0.0029238592833280563,0.0,0.4738926589488983,0.46026307344436646,0.013629595749080181,0.0,0.5124181509017944
9,183991507,0.5116993188858032,0.508756160736084,0.0029431330040097237,0.0,0.46669912338256836,0.45771127939224243,0.008987843059003353,0.0,0.5115021467208862
10,183975970,0.5221469402313232,0.5143609642982483,0.007785992231220007,0.0,0.4690804183483124,0.4553397297859192,0.013740679249167442,0.0,0.5394291877746582
11,183977009,0.5360663533210754,0.5318166613578796,0.0042496975511312485,0.0,0.49196141958236694,0.48420950770378113,0.00775190070271492,0.0,0.5355580449104309
12,183977984,0.519874095916748,0.516446053981781,0.0034280125983059406,0.0,0.47780388593673706,0.4601536691188812,0.017650224268436432,0.0,0.521133303642273
13,183979031,0.519013524055481,0.5119167566299438,0.007096754852682352,0.0,0.5071993470191956,0.4546298682689667,0.05256945267319679,0.0,0.5185701251029968
14,183980134,0.6145451068878174,0.511310875415802,0.10323420912027359,0.0,0.5461747646331787,0.45938849449157715,0.08678624033927917,0.0,0.6036921739578247
15,183981173,0.5822038650512695,0.5137893557548523,0.06841451674699783,0.0,0.502009391784668,0.4586576819419861,0.043351709842681885,0.0,0.5710160136222839
16,183982148,0.5950411558151245,0.5188331604003906,0.07620802521705627,0.0,0.5416483879089355,0.46386146545410156,0.07778691500425339,0.0,0.5873821377754211
17,183983179,0.5208644270896912,0.5147658586502075,0.006098577287048101,0.0,0.48176828026771545,0.4609147012233734,0.02085357904434204,0.0,0.5246915817260742
18,183967834,0.5658622980117798,0.558956503868103,0.006905806250870228,0.0,0.5442690253257751,0.5168210864067078,0.027447950094938278,0.0,0.5669677257537842
19,183969193,0.5243951678276062,0.516165554523468,0.008229611441493034,0.0,0.49218788743019104,0.45927679538726807,0.032911088317632675,0.0,0.5242816209793091
20,183970232,0.5181267261505127,0.5092270374298096,0.008899708278477192,0.0,0.49108800292015076,0.4536205530166626,0.03746744990348816,0.0,0.5216936469078064
21,183971215,0.5647193789482117,0.5267009735107422,0.03801843151450157,0.0,0.4928880035877228,0.48267045617103577,0.010217554867267609,0.0,0.5759601593017578
22,183972254,0.5260403156280518,0.5186236500740051,0.0074166725389659405,0.0,0.4867771565914154,0.4650116562843323,0.021765490993857384,0.0,0.5242534875869751
23,183973357,0.5286586284637451,0.5226870775222778,0.005971559323370457,0.0,0.5015106201171875,0.47144460678100586,0.030066009610891342,0.0,0.5289983153343201
24,183974396,0.5319175720214844,0.5182633996009827,0.013654157519340515,0.0,0.5518319606781006,0.46480250358581543,0.08702944219112396,0.0,0.5341781377792358
25,183975363,0.5188488960266113,0.5163242220878601,0.002524680458009243,0.0,0.46823495626449585,0.45944899320602417,0.008785970509052277,0.0,0.5188537240028381
26,183960018,0.5469399690628052,0.5421677827835083,0.004772203508764505,0.0,0.525043249130249,0.5061430335044861,0.018900210037827492,0.0,0.5468087792396545
27,183960865,0.5968771576881409,0.5140643119812012,0.0828128382563591,0.0,0.5128066539764404,0.4635506868362427,0.049255985766649246,0.0,0.5795331001281738
28,183961904,0.5209240913391113,0.5159310698509216,0.004993048962205648,0.0,0.4756237268447876,0.46464213728904724,0.010981575585901737,0.0,0.5207643508911133
29,183962887,0.5183091759681702,0.5111748576164246,0.007134307641535997,0.0,0.4728214144706726,0.45943352580070496,0.013387885875999928,0.0,0.5135441422462463
30,183963926,0.7240113019943237,0.5209251642227173,0.20308616757392883,0.0,0.632575273513794,0.47339385747909546,0.1591814160346985,0.0,0.6969509720802307
