alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.334548950195312,3.860458110361412e-05,3.860458110361412e-05
1.6140,1.2500,21.053532032565002,21.05889129638672,0.00025455414385704963,0.00025455414385704963
1.1000,1.7500,18.053629923396002,18.04738998413086,0.00034563349817291273,-0.00034563349817291273
1.1000,4.2500,13.176133398449,13.179802894592285,0.00027849567337537073,0.00027849567337537073
1.1000,4.0000,13.446494459935,13.457060813903809,0.0007858073344165179,0.0007858073344165179
0.7140,1.0000,20.112314443241,20.099361419677734,0.0006440344595755277,-0.0006440344595755277
1.2290,4.0000,13.626741878114,13.629740715026855,0.00022006998735857233,0.00022006998735857233
2.0000,2.5000,18.342391885424,18.35080909729004,0.0004588939064554298,0.0004588939064554298
0.3290,4.2500,15.844340469007,15.859342575073242,0.0009468432021886568,0.0009468432021886568
2.0000,2.7500,17.786433810399,17.792856216430664,0.00036108452656252645,0.00036108452656252645
0.3290,1.5000,17.282531348342,17.27910804748535,0.0001980786719057659,-0.0001980786719057659
0.9710,1.2500,19.56884610005,19.568504333496094,1.7464829155383693e-05,-1.7464829155383693e-05
2.0000,2.0000,19.589831449887,19.5919189453125,0.00010656015243618528,0.00010656015243618528
1.8710,1.0000,22.524885879571997,22.524707794189453,7.906161367290771e-06,-7.906161367290771e-06
0.5860,1.5000,17.729226859186,17.73707389831543,0.0004426046996721739,0.0004426046996721739
1.8710,4.2500,14.759288072956998,14.755595207214355,0.0002502062243374065,-0.0002502062243374065
1.7430,3.0000,16.558331592475,16.55879783630371,2.8157657437127143e-05,2.8157657437127143e-05
1.6140,3.0000,16.203243528603,16.204805374145508,9.639091949402266e-05,9.639091949402266e-05
0.4570,3.5000,14.274080017868,14.272814750671387,8.864089279515225e-05,-8.864089279515225e-05
0.8430,4.0000,13.369925162043,13.375975608825684,0.0004525415594591746,0.0004525415594591746
0.8430,4.2500,13.204692707022001,13.210091590881348,0.0004088609995804552,0.0004088609995804552
1.1000,3.7500,13.762737561676001,13.767401695251465,0.00033889577233900636,0.00033889577233900636
0.8430,1.0000,20.396194490381,20.387298583984375,0.00043615520536535577,-0.00043615520536535577
0.8430,4.5000,13.090741929342,13.091440200805664,5.334086237684334e-05,5.334086237684334e-05
0.7140,3.0000,14.442859612913,14.435884475708008,0.0004829471027161475,-0.0004829471027161475
0.8430,1.2500,19.265035022999,19.269702911376953,0.0002422984631161689,0.0002422984631161689
0.2000,3.0000,15.131542470564,15.098861694335938,0.002159778244130457,-0.002159778244130457
1.3570,1.5000,19.54191865149,19.539188385009766,0.0001397133274846877,-0.0001397133274846877
1.4860,4.2500,13.781391780666,13.789182662963867,0.0005653189766215079,0.0005653189766215079
0.9710,3.7500,13.629934665076,13.6334810256958,0.0002601891136637156,0.0002601891136637156
1.2290,3.0000,15.226458425805,15.229454040527344,0.00019673745782324765,0.00019673745782324765
1.2290,3.7500,13.972607591185,13.970398902893066,0.0001580727346359077,-0.0001580727346359077
0.3290,3.2500,14.685581677214,14.683555603027344,0.0001379634958415906,-0.0001379634958415906
1.2290,3.2500,14.764103807589,14.766128540039062,0.00013713886575499946,0.00013713886575499946
1.2290,3.5000,14.354184599522,14.347570419311523,0.0004607841124389925,-0.0004607841124389925
1.8710,3.7500,15.535754839641,15.530261039733887,0.0003536229789809888,-0.0003536229789809888
1.8710,3.2500,16.419660603227,16.4206600189209,6.086701290895122e-05,6.086701290895122e-05
1.6140,2.0000,18.610170861358,18.608295440673828,0.0001007739637719297,-0.0001007739637719297
0.4570,2.2500,15.521737623543,15.51928424835205,0.00015806060187669192,-0.00015806060187669192
0.7140,2.2500,15.822830417764001,15.825143814086914,0.00014620622618288383,0.00014620622618288383
0.2000,2.5000,15.272931242458998,15.287742614746094,0.0009697792815251112,0.0009697792815251112
0.8430,3.0000,14.550333960214001,14.544583320617676,0.0003952238905340001,-0.0003952238905340001
0.8430,3.5000,13.855777414907,13.85244083404541,0.00024080791439382474,-0.00024080791439382474
0.9710,2.2500,16.315469923193,16.31609344482422,3.821659039883079e-05,3.821659039883079e-05
0.3290,2.0000,15.953964011265,15.938838005065918,0.0009481033170440412,-0.0009481033170440412
0.9710,2.5000,15.720799259341,15.721903800964355,7.025988978895886e-05,7.025988978895886e-05
0.9710,2.7500,15.198125200168,15.192151069641113,0.0003930833868127887,-0.0003930833868127887
0.5860,2.0000,16.230662809825,16.227521896362305,0.00019351726417436092,-0.00019351726417436092
1.8710,2.7500,17.432717815545,17.441362380981445,0.0004958816822432401,0.0004958816822432401
1.6140,4.2500,14.084101407887001,14.086627960205078,0.00017939038103361344,0.00017939038103361344
