alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.277353286743164,0.0005080169040908225,-0.0005080169040908225
1.6140,1.7500,19.349987434507,19.348318099975586,8.627057444165567e-05,-8.627057444165567e-05
1.1000,1.7500,18.053629923396002,18.04799461364746,0.0003121427531445138,-0.0003121427531445138
1.7430,1.2500,21.333725370664,21.33201789855957,8.003628408829079e-05,-8.003628408829079e-05
1.1000,1.2500,19.869597620085,19.881805419921875,0.0006143959263943607,0.0006143959263943607
1.6140,1.5000,20.160975976533997,20.162006378173828,5.1108718200452194e-05,5.1108718200452194e-05
0.2000,4.2500,17.792752516974,18.04151153564453,0.01398091826619876,0.01398091826619876
0.4570,4.5000,15.052482171237,15.018523216247559,0.0022560368850214423,-0.0022560368850214423
0.7140,1.2500,18.972315500447998,18.98243522644043,0.0005333943551693754,0.0005333943551693754
0.7140,1.7500,17.165106047138,17.15247344970703,0.0007359463667906798,-0.0007359463667906798
1.4860,2.0000,18.273992882506,18.271522521972656,0.00013518449685449122,-0.00013518449685449122
1.3570,2.2500,17.248197050796,17.248634338378906,2.535265463497461e-05,2.535265463497461e-05
1.6140,4.5000,13.744838285976,13.747917175292969,0.00022400331330999125,0.00022400331330999125
0.3290,4.5000,16.684594425017,16.732833862304688,0.0028912562126984695,0.0028912562126984695
0.3290,4.0000,15.307771138648,15.391678810119629,0.005481377446242237,0.005481377446242237
1.2290,4.0000,13.626741878114,13.616935729980469,0.0007196252942370929,-0.0007196252942370929
1.2290,4.2500,13.318782337593,13.307853698730469,0.0008205433939469974,-0.0008205433939469974
0.3290,4.2500,15.844340469007,15.994161605834961,0.009455814025267647,0.009455814025267647
1.2290,1.2500,20.17671195123,20.18585777282715,0.0004532860269430488,0.0004532860269430488
0.3290,1.2500,18.185937570082,18.21086311340332,0.0013705943521066571,0.0013705943521066571
0.3290,1.5000,17.282531348342,17.293800354003906,0.0006520460130966625,0.0006520460130966625
1.8710,1.2500,21.601880619307,21.60005760192871,8.439160508365671e-05,-8.439160508365671e-05
1.8710,1.0000,22.524885879571997,22.51393699645996,0.0004860794043784722,-0.0004860794043784722
1.7430,3.0000,16.558331592475,16.556440353393555,0.00011421676579446676,-0.00011421676579446676
1.6140,3.5000,15.260725670811,15.259160995483398,0.00010252954946923615,-0.00010252954946923615
0.4570,3.0000,14.499494792355001,14.530351638793945,0.002128132523293933,0.002128132523293933
0.4570,3.2500,14.337455849819,14.36016845703125,0.001584144875503536,0.001584144875503536
0.8430,4.5000,13.090741929342,13.12516975402832,0.002629936857066128,0.002629936857066128
0.7140,3.0000,14.442859612913,14.433204650878906,0.0006684937950557595,-0.0006684937950557595
0.7140,3.2500,14.121771772479999,14.11009407043457,0.0008269289600179544,-0.0008269289600179544
1.4860,1.7500,19.024657942981,19.024337768554688,1.682944456995202e-05,-1.682944456995202e-05
1.3570,1.5000,19.54191865149,19.54085922241211,5.421315566730736e-05,-5.421315566730736e-05
1.3570,4.2500,13.523711635337001,13.516209602355957,0.0005547318061294005,-0.0005547318061294005
1.2290,3.5000,14.354184599522,14.344327926635742,0.0006866759179469836,-0.0006866759179469836
0.3290,3.0000,14.726254000242001,14.769513130187988,0.0029375515283977453,0.0029375515283977453
0.9710,3.2500,14.314563188386,14.314022064208984,3.780235344201495e-05,-3.780235344201495e-05
1.8710,3.5000,15.963055059992001,15.96430778503418,7.847652203605666e-05,7.847652203605666e-05
1.8710,3.7500,15.535754839641,15.53740119934082,0.00010597230175260762,0.00010597230175260762
0.5860,3.2500,14.158961942705002,14.162403106689453,0.00024303787229431015,0.00024303787229431015
1.7430,2.0000,18.938882918736,18.941511154174805,0.00013877457556937746,0.00013877457556937746
1.8710,2.0000,19.266728376803,19.268930435180664,0.00011429332134631871,0.00011429332134631871
0.7140,2.5000,15.290043140652001,15.273789405822754,0.0010630274015402759,-0.0010630274015402759
1.1000,2.2500,16.609303977685002,16.610403060913086,6.61727444786681e-05,6.61727444786681e-05
0.7140,2.2500,15.822830417764001,15.804464340209961,0.0011607327557160408,-0.0011607327557160408
1.2290,2.2500,16.923315700127,16.92343521118164,7.061917224708795e-06,7.061917224708795e-06
0.3290,2.5000,15.128470342355001,15.158875465393066,0.0020097949329971722,0.0020097949329971722
0.3290,2.2500,15.484960401313998,15.496840476989746,0.0007672009077103701,0.0007672009077103701
0.5860,2.0000,16.230662809825,16.210391998291016,0.001248920747815132,-0.001248920747815132
1.8710,2.7500,17.432717815545,17.435449600219727,0.00015670446247284365,0.00015670446247284365
1.6140,4.0000,14.448359699161,14.44814395904541,1.4931806798914794e-05,-1.4931806798914794e-05
