tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,156000872,5.187673e-02,8.468401e-01
4,1,156000873,1.138120e-02,3.964752e-01
4,2,156000874,1.182668e-02,1.084559e-01
4,3,156000875,2.471320e-02,5.954446e-01
4,4,156000876,1.581146e-01,2.731554e+00
4,5,156000877,4.812532e-02,6.979551e-01
4,6,156000878,9.787769e-01,1.475039e+00
4,7,156000879,3.724439e-02,8.933381e-01
4,8,156000880,1.032528e-02,4.835160e-01
4,9,156000881,1.810792e-01,1.886566e+00
4,10,156000882,6.776535e-02,3.846935e+00
4,11,156000883,1.730130e-02,8.110249e-01
4,12,156000884,1.959408e-02,5.291013e-01
4,13,156000885,9.408345e-03,1.248658e+00
4,14,156000886,6.391565e-02,2.891456e+00
4,15,156000887,4.271079e-02,6.316530e-01
4,16,156000888,4.541101e-02,6.073936e+00
4,17,156000889,8.407148e-02,1.786689e+00
4,18,156000890,2.003786e-02,3.997204e+00
4,19,156000891,3.556614e-03,1.000377e+00
4,20,156000892,5.026000e-02,8.301628e-01
4,21,156000893,1.326277e-02,1.454239e+00
4,22,156000894,2.797333e-02,1.955571e+00
4,23,156000895,1.257802e-01,2.109927e+00
4,24,156000896,8.280972e-02,2.442399e+00
4,25,156000897,2.273111e-02,6.701929e-01
4,26,156000898,3.283885e-02,6.656023e-01
4,27,156000899,4.059100e-02,3.641721e-01
4,28,156000900,1.305722e-02,4.387021e-01
4,29,156000901,3.543538e-02,8.699319e-01
