tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,156000569,7.343968e-06,1.760738e+01
1,1,156000570,5.639754e-04,3.032971e+01
1,2,156000571,5.586781e-03,1.284061e+02
1,3,156000572,4.310800e-03,2.761279e+01
1,4,156000573,2.469986e-03,2.445166e+01
1,5,156000574,1.844700e-04,5.086574e+01
1,6,156000575,5.417262e-02,1.941052e+01
1,7,156000576,1.303759e-04,1.411641e+02
1,8,156000577,2.485791e-05,4.090137e+01
1,9,156000578,1.104863e-05,2.369029e+01
1,10,156000579,1.409115e-02,2.193192e+01
1,11,156000580,2.830904e-03,2.732926e+01
1,12,156000581,1.365516e-03,1.465281e+01
1,13,156000582,4.759939e-05,2.646820e+01
1,14,156000583,5.780855e-02,3.171646e+01
1,15,156000584,2.466620e-04,5.503039e+01
1,16,156000585,1.980487e-03,1.983999e+01
1,17,156000586,2.722623e-04,3.549797e+01
1,18,156000587,4.840028e-03,3.128390e+01
1,19,156000588,2.666428e-05,5.958624e+01
1,20,156000589,2.065501e-03,2.988875e+01
1,21,156000590,4.045729e-05,1.024161e+02
1,22,156000591,3.218252e-04,2.928657e+01
1,23,156000592,2.805248e-04,3.393141e+01
1,24,156000593,6.452394e-03,7.130843e+01
1,25,156000594,4.542187e-04,2.725018e+01
1,26,156000595,6.881681e-05,2.677901e+01
1,27,156000596,5.434043e-06,7.524010e+01
1,28,156000597,1.226910e-04,1.888777e+01
1,29,156000598,1.967762e-03,2.500768e+01
