tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,156001377,5.967279e-01,2.032717e-01
9,1,156001378,5.064845e-02,1.863130e-01
9,2,156001379,2.537744e-02,4.772004e-02
9,3,156001380,8.059967e-02,1.066686e-01
9,4,156001381,2.213053e-02,7.259532e-02
9,5,156001382,1.704933e-01,1.209533e-01
9,6,156001383,8.314611e-02,7.598624e-02
9,7,156001384,5.774914e-01,3.565100e-01
9,8,156001385,2.260511e-02,4.026728e-02
9,9,156001386,1.029214e-01,1.348367e-01
9,10,156001387,9.337899e-02,7.814781e-01
9,11,156001388,6.833762e-02,9.776002e-02
9,12,156001389,4.053722e-02,7.319938e-02
9,13,156001390,5.338847e-02,9.144760e-02
9,14,156001391,1.269472e-01,7.577495e-02
9,15,156001392,3.697046e-02,2.458744e-02
9,16,156001393,5.828178e-02,5.409704e-02
9,17,156001394,3.517299e-02,1.047651e-01
9,18,156001395,1.770880e-01,1.028157e-01
9,19,156001396,4.436916e-01,2.395601e-01
9,20,156001397,7.519376e-02,8.530109e-02
9,21,156001398,1.307175e-01,4.479354e-01
9,22,156001399,4.453643e-01,1.966059e-01
9,23,156001400,4.085746e-02,4.280369e-02
9,24,156001401,6.783791e-02,1.791599e-01
9,25,156001402,1.049140e-01,7.489870e-02
9,26,156001403,5.725220e-02,6.587382e-02
9,27,156001404,7.353622e-02,9.078104e-02
9,28,156001405,1.792498e-01,1.121723e-01
9,29,156001406,6.003501e-02,1.712277e-01
