tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,156001175,1.695972e-01,2.596492e-01
7,1,156001176,2.898520e-01,5.979879e-01
7,2,156001177,2.836900e-02,2.522321e-01
7,3,156001178,3.459581e-02,1.969038e-01
7,4,156001179,7.060797e-02,3.547684e-01
7,5,156001180,9.953756e-03,9.542917e-02
7,6,156001181,6.089738e-02,1.905237e-01
7,7,156001182,2.772870e-02,9.950981e-02
7,8,156001183,2.002721e-02,2.348383e-02
7,9,156001184,3.797802e-02,1.593203e-01
7,10,156001185,1.408944e-01,4.472265e-01
7,11,156001186,7.772763e-02,2.839049e-01
7,12,156001187,1.275505e-01,6.109760e-01
7,13,156001188,8.239911e-01,1.084709e+00
7,14,156001189,2.687055e-02,6.034095e-02
7,15,156001190,6.715044e-02,4.042806e-01
7,16,156001191,4.300780e-02,1.556876e-01
7,17,156001192,9.667461e-02,2.472687e-01
7,18,156001193,1.145387e-02,8.164963e-02
7,19,156001194,4.424907e-02,3.046713e-01
7,20,156001195,3.393883e-02,1.058348e-01
7,21,156001196,1.109710e-01,3.231252e-01
7,22,156001197,5.632272e-02,1.804134e-01
7,23,156001198,1.454972e-01,3.730767e-01
7,24,156001199,7.496432e-01,1.128486e+00
7,25,156001200,5.323879e-02,3.353628e-01
7,26,156001201,3.498092e-02,1.589905e-01
7,27,156001202,5.115743e-01,1.081016e+00
7,28,156001203,5.397223e-02,3.221254e-01
7,29,156001204,5.717582e-02,1.355412e-01
