restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176013374,0.5267682671546936,0.5248808860778809,0.001887377118691802,0.0,0.6641190052032471,0.46732351183891296,0.19679546356201172,0.0,0.5266676545143127
2,176014287,0.565664529800415,0.5639667510986328,0.0016977880150079727,0.0,3.3894948959350586,0.5299975872039795,2.859497308731079,0.0,0.5654008984565735
3,176015324,0.5331692695617676,0.5276928544044495,0.005476438440382481,0.0,0.9100991487503052,0.4783138036727905,0.43178537487983704,0.0,0.5352901220321655
4,176016365,0.6025142073631287,0.6000198125839233,0.002494395012035966,0.0,1.2946434020996094,0.6027227640151978,0.6919206976890564,0.0,0.6024889349937439
5,176017402,0.549180805683136,0.5365837812423706,0.012596998363733292,0.0,6.538202285766602,0.49550962448120117,6.0426926612854,0.0,0.5447351336479187
6,176018315,0.5397063493728638,0.5304399132728577,0.009266458451747894,0.0,0.9066673517227173,0.47432446479797363,0.43234291672706604,0.0,0.544829249382019
7,176019352,0.5307014584541321,0.5287235379219055,0.0019779223948717117,0.0,0.5378400683403015,0.46537184715270996,0.07246822863817215,0.0,0.5319323539733887
8,176020393,0.5706868767738342,0.5272245407104492,0.043462347239255905,0.0,0.7216529250144958,0.47342610359191895,0.2482268065214157,0.0,0.5520384311676025
9,176021430,0.5765893459320068,0.5341886281967163,0.04240072891116142,0.0,1.0667376518249512,0.47874337434768677,0.5879943370819092,0.0,0.6069865226745605
10,176022343,0.5357891917228699,0.5330274105072021,0.0027617744635790586,0.0,0.7708980441093445,0.4869425296783447,0.28395551443099976,0.0,0.5357889533042908
11,176023380,0.5943833589553833,0.5906276106834412,0.0037557226605713367,0.0,3.8145647048950195,0.6678138375282288,3.1467509269714355,0.0,0.5943552851676941
12,176024421,0.5382053256034851,0.5370515584945679,0.0011537926038727164,0.0,4.0304083824157715,0.5025812983512878,3.527827262878418,0.0,0.5387644171714783
13,176025458,0.5349758267402649,0.5322503447532654,0.0027254989836364985,0.0,0.7670966386795044,0.46974122524261475,0.29735541343688965,0.0,0.5349801182746887
14,176026371,0.5319042205810547,0.5302436947822571,0.001660516019910574,0.0,2.2831428050994873,0.4845356047153473,1.7986072301864624,0.0,0.5318438410758972
15,176027408,0.5698129534721375,0.5676031112670898,0.002209871541708708,0.0,2.611311435699463,0.5567712187767029,2.0545401573181152,0.0,0.570156455039978
16,176028449,0.5543650984764099,0.5528991222381592,0.0014659797307103872,0.0,2.3207931518554688,0.5336518287658691,1.7871413230895996,0.0,0.5547950863838196
17,176029486,0.5596836805343628,0.5573307871818542,0.0023528917226940393,0.0,0.5662338137626648,0.5008891820907593,0.06534464657306671,0.0,0.5596888661384583
18,175997759,0.5535181164741516,0.5524629950523376,0.0010551089653745294,0.0,2.4938881397247314,0.5138699412345886,1.9800182580947876,0.0,0.5535289645195007
19,175998668,0.5418274998664856,0.5301128029823303,0.011714687570929527,0.0,0.6421687006950378,0.4714909791946411,0.17067773640155792,0.0,0.5470061302185059
20,175999709,0.5350582599639893,0.5315161943435669,0.003542084014043212,0.0,0.9640241861343384,0.4825257658958435,0.48149845004081726,0.0,0.5341829061508179
21,176000746,0.590264618396759,0.5317908525466919,0.05847378820180893,0.0,3.610736131668091,0.4732004702091217,3.137535572052002,0.0,0.5690691471099854
22,176001787,0.5294506549835205,0.5271804332733154,0.0022702254354953766,0.0,0.6556589603424072,0.48657259345054626,0.16908638179302216,0.0,0.5299266576766968
23,176002696,0.5515434145927429,0.5450092554092407,0.006534156855195761,0.0,4.973661422729492,0.5220019817352295,4.451659202575684,0.0,0.5497509837150574
24,176003737,0.5308758020401001,0.5246387124061584,0.00623710360378027,0.0,20.925128936767578,0.5230264663696289,20.402101516723633,0.0,0.5312822461128235
25,176004774,0.5500983595848083,0.529198169708252,0.020900193601846695,0.0,0.614527702331543,0.47787752747535706,0.1366501748561859,0.0,0.5432255864143372
26,176005815,0.5323405265808105,0.5262501835823059,0.006090338807553053,0.0,1.6758947372436523,0.4759058952331543,1.199988842010498,0.0,0.5322719216346741
27,176006724,0.5682485103607178,0.5279321074485779,0.040316395461559296,0.0,0.7575680017471313,0.4796251058578491,0.2779428958892822,0.0,0.6789364814758301
28,176007765,0.5813723802566528,0.5595294237136841,0.021842947229743004,0.0,2.570632219314575,0.5468193888664246,2.023812770843506,0.0,0.5773768424987793
29,176008802,0.5415328741073608,0.5261931419372559,0.015339726582169533,0.0,0.6678701639175415,0.500555694103241,0.16731444001197815,0.0,0.5387570261955261
30,176009843,0.555893063545227,0.5536086559295654,0.0022843859624117613,0.0,3.0927114486694336,0.5519630908966064,2.540748357772827,0.0,0.5558954477310181
