restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175900918,0.5030040740966797,0.4968571960926056,0.006146890576928854,0.0,0.46109968423843384,0.45496517419815063,0.0061344970017671585,0.0,0.5024320483207703
2,175901447,0.5081364512443542,0.5052608251571655,0.0028756274841725826,0.0,0.46436378359794617,0.46167466044425964,0.002689112676307559,0.0,0.5083162784576416
3,175902484,0.5071515440940857,0.5017853379249573,0.005366179626435041,0.0,0.4698508083820343,0.45607903599739075,0.01377176959067583,0.0,0.5060755014419556
4,175899429,0.5228399634361267,0.5158116817474365,0.007028274703770876,0.0,0.48736345767974854,0.4767525792121887,0.010610882192850113,0.0,0.522830605506897
5,175900466,0.5493156909942627,0.5173684358596802,0.03194725513458252,0.0,0.5074914693832397,0.4741702079772949,0.03332127258181572,0.0,0.553358256816864
6,175905603,0.505789577960968,0.5020061731338501,0.0037834234535694122,0.0,0.4624694287776947,0.4579160809516907,0.004553352482616901,0.0,0.505830705165863
7,175906640,0.5043250322341919,0.4997923970222473,0.004532605409622192,0.0,0.4626704752445221,0.4562957286834717,0.006374759133905172,0.0,0.5040677189826965
8,175903585,1.0341129302978516,0.5051028728485107,0.5290100574493408,0.0,0.8460530042648315,0.4623146653175354,0.38373833894729614,0.0,0.996221125125885
9,175904638,0.532616913318634,0.5056371092796326,0.026979800313711166,0.0,0.47209569811820984,0.4628612995147705,0.009234403260052204,0.0,0.5391340255737305
10,175909775,0.5146405100822449,0.5117740035057068,0.0028664860874414444,0.0,0.47586312890052795,0.4731103181838989,0.002752810250967741,0.0,0.5146491527557373
