alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336814880371094,0.00014481810623397058,0.00014481810623397058
1.6140,1.2500,21.053532032565002,21.066362380981445,0.0006094154841381078,0.0006094154841381078
1.1000,1.7500,18.053629923396002,18.051616668701172,0.00011151523008795355,-0.00011151523008795355
1.1000,4.2500,13.176133398449,13.175127983093262,7.63057966502272e-05,-7.63057966502272e-05
1.1000,4.0000,13.446494459935,13.448147773742676,0.0001229550060502416,0.0001229550060502416
0.7140,1.0000,20.112314443241,20.098594665527344,0.0006821580754604347,-0.0006821580754604347
1.2290,4.0000,13.626741878114,13.623480796813965,0.00023931482148882073,-0.00023931482148882073
2.0000,2.5000,18.342391885424,18.353221893310547,0.0005904359668137104,0.0005904359668137104
0.3290,4.2500,15.844340469007,15.888273239135742,0.002772773673645594,0.002772773673645594
2.0000,2.7500,17.786433810399,17.79405403137207,0.000428428826953191,0.000428428826953191
0.3290,1.5000,17.282531348342,17.29896354675293,0.0009507981255595438,0.0009507981255595438
0.9710,1.2500,19.56884610005,19.556400299072266,0.0006360007592732347,-0.0006360007592732347
2.0000,2.0000,19.589831449887,19.598148345947266,0.00042455169058192266,0.00042455169058192266
1.8710,1.0000,22.524885879571997,22.526351928710938,6.508575212228571e-05,6.508575212228571e-05
0.5860,1.5000,17.729226859186,17.7358455657959,0.0003733217845576466,0.0003733217845576466
1.8710,4.2500,14.759288072956998,14.756145477294922,0.00021292325527776652,-0.00021292325527776652
1.7430,3.0000,16.558331592475,16.551910400390625,0.00038779221496520745,-0.00038779221496520745
1.6140,3.0000,16.203243528603,16.201534271240234,0.00010548859305535526,-0.00010548859305535526
0.4570,3.5000,14.274080017868,14.270057678222656,0.0002817932672584472,-0.0002817932672584472
0.8430,4.0000,13.369925162043,13.365697860717773,0.0003161798793928354,-0.0003161798793928354
0.8430,4.2500,13.204692707022001,13.199640274047852,0.0003826240478479862,-0.0003826240478479862
1.1000,3.7500,13.762737561676001,13.76023006439209,0.00018219465950536362,-0.00018219465950536362
0.8430,1.0000,20.396194490381,20.38163185119629,0.0007139880526035077,-0.0007139880526035077
0.8430,4.5000,13.090741929342,13.079975128173828,0.0008224744805363713,-0.0008224744805363713
0.7140,3.0000,14.442859612913,14.440629959106445,0.00015437758631689142,-0.00015437758631689142
0.8430,1.2500,19.265035022999,19.25139808654785,0.0007078594165475811,-0.0007078594165475811
0.2000,3.0000,15.131542470564,15.124340057373047,0.00047598671483516027,-0.00047598671483516027
1.3570,1.5000,19.54191865149,19.55099105834961,0.0004642536396453917,0.0004642536396453917
1.4860,4.2500,13.781391780666,13.793484687805176,0.000877480832969255,0.000877480832969255
0.9710,3.7500,13.629934665076,13.625675201416016,0.000312508002763809,-0.000312508002763809
1.2290,3.0000,15.226458425805,15.228433609008789,0.00012972046082903877,0.00012972046082903877
1.2290,3.7500,13.972607591185,13.964860916137695,0.0005544187079433158,-0.0005544187079433158
0.3290,3.2500,14.685581677214,14.684277534484863,8.880429511073881e-05,-8.880429511073881e-05
1.2290,3.2500,14.764103807589,14.764527320861816,2.8685335617739682e-05,2.8685335617739682e-05
1.2290,3.5000,14.354184599522,14.344368934631348,0.0006838190509949707,-0.0006838190509949707
1.8710,3.7500,15.535754839641,15.52902603149414,0.00043311755471893556,-0.00043311755471893556
1.8710,3.2500,16.419660603227,16.414993286132812,0.0002842517398484532,-0.0002842517398484532
1.6140,2.0000,18.610170861358,18.611642837524414,7.909525266478042e-05,7.909525266478042e-05
0.4570,2.2500,15.521737623543,15.525779724121094,0.00026041546868839534,0.00026041546868839534
0.7140,2.2500,15.822830417764001,15.828154563903809,0.00033648506615036695,0.00033648506615036695
0.2000,2.5000,15.272931242458998,15.276334762573242,0.00022284655513812925,0.00022284655513812925
0.8430,3.0000,14.550333960214001,14.548083305358887,0.0001546806321606218,-0.0001546806321606218
0.8430,3.5000,13.855777414907,13.849837303161621,0.0004287101017505455,-0.0004287101017505455
0.9710,2.2500,16.315469923193,16.314821243286133,3.97585794292464e-05,-3.97585794292464e-05
0.3290,2.0000,15.953964011265,15.949233055114746,0.0002965379730651035,-0.0002965379730651035
0.9710,2.5000,15.720799259341,15.720504760742188,1.8733055104513832e-05,-1.8733055104513832e-05
0.9710,2.7500,15.198125200168,15.1920166015625,0.0004019310622228969,-0.0004019310622228969
0.5860,2.0000,16.230662809825,16.237781524658203,0.00043859668065402205,0.00043859668065402205
1.8710,2.7500,17.432717815545,17.432632446289062,4.8970709467935915e-06,-4.8970709467935915e-06
1.6140,4.2500,14.084101407887001,14.091724395751953,0.0005412477263677409,0.0005412477263677409
