restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129055756,0.5223836302757263,0.5040066838264465,0.018376924097537994,0.0,0.4730159640312195,0.45748171210289,0.015534247271716595,0.0,0.5312186479568481
2,129056765,0.5402644872665405,0.5346632599830627,0.005601228680461645,0.0,0.4947173297405243,0.4901708960533142,0.0045464420691132545,0.0,0.5392606258392334
3,129055726,0.5081931948661804,0.5012741088867188,0.006919058971107006,0.0,0.45751702785491943,0.45336395502090454,0.0041530863381922245,0.0,0.5085679888725281
4,129054687,0.5106987953186035,0.5011463761329651,0.009552424773573875,0.0,0.46257540583610535,0.4522824287414551,0.010292991064488888,0.0,0.5134931206703186
5,129053640,0.5261905789375305,0.5178974866867065,0.008293102495372295,0.0,0.48122552037239075,0.4744304418563843,0.006795082241296768,0.0,0.5256583094596863
6,129052601,0.5052253007888794,0.501848042011261,0.003377253655344248,0.0,0.4603337347507477,0.4565553367137909,0.00377841223962605,0.0,0.5050935745239258
7,129051562,0.5190078020095825,0.5029826760292053,0.016025103628635406,0.0,0.46303239464759827,0.4541778564453125,0.008854543790221214,0.0,0.5135622620582581
8,129050523,0.5266806483268738,0.5214536786079407,0.005226989276707172,0.0,0.4856741726398468,0.47813737392425537,0.007536803372204304,0.0,0.5256713032722473
9,129049476,0.5092715620994568,0.5044436454772949,0.004827933851629496,0.0,0.46520063281059265,0.45917612314224243,0.006024503614753485,0.0,0.5098485350608826
10,129048437,0.5287888050079346,0.5198560953140259,0.008932712487876415,0.0,0.48914265632629395,0.4773261845111847,0.011816470883786678,0.0,0.5453426241874695
