restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128986605,0.5630875825881958,0.5394453406333923,0.023642240092158318,0.0,4.170785427093506,0.605778157711029,3.565007448196411,0.0,0.5706456303596497
2,128986652,0.5929893851280212,0.5555996894836426,0.037389714270830154,0.0,1.0797278881072998,0.5259019732475281,0.553825855255127,0.0,0.6233029365539551
3,128985615,0.5323690176010132,0.529900312423706,0.0024686844553798437,0.0,0.830346405506134,0.46500885486602783,0.3653375506401062,0.0,0.532396137714386
4,128984638,0.548792839050293,0.5058348178863525,0.042958009988069534,0.0,1.6065876483917236,0.5122403502464294,1.094347357749939,0.0,0.5372330546379089
5,128983593,0.5454617142677307,0.5250776410102844,0.0203840509057045,0.0,1.651648998260498,0.4779537320137024,1.1736952066421509,0.0,0.5449362993240356
6,128990808,0.5703446269035339,0.5678154230117798,0.0025291990023106337,0.0,0.5781997442245483,0.5174785852432251,0.06072118878364563,0.0,0.5703428387641907
7,128989771,0.5699958801269531,0.5280299186706543,0.04196595400571823,0.0,3.357659339904785,0.47975367307662964,2.8779056072235107,0.0,0.5593353509902954
8,128988794,0.5542787909507751,0.5532063245773315,0.0010724803432822227,0.0,0.7016355991363525,0.5077399611473083,0.19389565289020538,0.0,0.5542835593223572
9,128987749,0.5304203033447266,0.5287376046180725,0.0016827043145895004,0.0,0.7179998159408569,0.49600839614868164,0.2219914346933365,0.0,0.5325618982315063
10,128978580,0.5494495630264282,0.5454725027084351,0.003977037500590086,0.0,1.4338167905807495,0.5237729549407959,0.9100438356399536,0.0,0.5514429807662964
11,128977543,0.5380176901817322,0.5312801599502563,0.00673751812428236,0.0,1.7299418449401855,0.4777219295501709,1.2522199153900146,0.0,0.5364711284637451
12,128976566,0.5626253485679626,0.5566936731338501,0.00593166658654809,0.0,0.6597185730934143,0.529068112373352,0.13065044581890106,0.0,0.5767322778701782
13,128975521,0.5327608585357666,0.5315338373184204,0.001227047760039568,0.0,0.7868568301200867,0.48859891295433044,0.2982579171657562,0.0,0.5328341126441956
14,128982736,0.553974449634552,0.5524559617042542,0.0015184658113867044,0.0,2.619978189468384,0.5113415718078613,2.1086366176605225,0.0,0.5539780259132385
15,128981699,0.5321342349052429,0.529610276222229,0.0025239416863769293,0.0,0.6438925266265869,0.48244577646255493,0.1614467203617096,0.0,0.5321136116981506
16,128980722,0.5330740213394165,0.525355339050293,0.007718677632510662,0.0,1.386509895324707,0.47162309288978577,0.9148867726325989,0.0,0.5318273901939392
17,128979709,0.5579102635383606,0.5549692511558533,0.0029410349670797586,0.0,2.4580564498901367,0.5581977367401123,1.8998587131500244,0.0,0.5619343519210815
18,129003244,0.5434874892234802,0.5312603712081909,0.012227131053805351,0.0,17.20050048828125,0.520616888999939,16.67988395690918,0.0,0.5454359650611877
19,129002271,0.5360980033874512,0.5300148129463196,0.0060831718146800995,0.0,1.547027826309204,0.47601521015167236,1.0710126161575317,0.0,0.5392252802848816
20,129001230,0.5343445539474487,0.5291539430618286,0.005190585274249315,0.0,0.8356037139892578,0.4693527817726135,0.3662509620189667,0.0,0.5403012633323669
21,129000249,0.5391438603401184,0.5375171899795532,0.0016266569728031754,0.0,0.5287238359451294,0.4887097179889679,0.0400141105055809,0.0,0.5391368865966797
22,129007400,0.5321905612945557,0.5276280045509338,0.004562584217637777,0.0,1.5200376510620117,0.48325663805007935,1.0367809534072876,0.0,0.5317718386650085
23,129006427,0.5304286479949951,0.5292682647705078,0.0011603651801124215,0.0,0.7118268013000488,0.47910943627357483,0.2327173501253128,0.0,0.5312095284461975
24,129005386,0.5361848473548889,0.5268617868423462,0.009323048405349255,0.0,0.7747974395751953,0.47823259234428406,0.29656484723091125,0.0,0.5330425500869751
25,129004405,0.571194589138031,0.5271791815757751,0.044015415012836456,0.0,3.011113166809082,0.48064327239990234,2.5304698944091797,0.0,0.5755499601364136
26,128995172,0.5382968783378601,0.5249123573303223,0.013384533114731312,0.0,2.1062636375427246,0.483375608921051,1.6228880882263184,0.0,0.5266962051391602
27,128994199,0.5542436242103577,0.5296850204467773,0.02455860562622547,0.0,4.230435371398926,0.49412214756011963,3.7363133430480957,0.0,0.5503861308097839
28,128993158,0.5336501002311707,0.5306681394577026,0.0029819479677826166,0.0,0.6223176717758179,0.47432059049606323,0.14799709618091583,0.0,0.5336137413978577
29,128992177,0.6223958730697632,0.5862970948219299,0.03609875962138176,0.0,4.927999973297119,0.5800042152404785,4.347995758056641,0.0,0.6113875508308411
30,128999328,0.5307467579841614,0.5257174968719482,0.0050292485393583775,0.0,2.4380135536193848,0.4807109832763672,1.9573025703430176,0.0,0.5309415459632874
