restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129009993,0.5368922352790833,0.5328975319862366,0.0039947256445884705,0.0,14.018882751464844,0.4941466152667999,13.524736404418945,0.0,0.5362651944160461
2,129010360,0.5349722504615784,0.5305906534194946,0.00438157981261611,0.0,0.5028274655342102,0.4777194857597351,0.025107959285378456,0.0,0.5347541570663452
3,129011371,0.7320233583450317,0.5313488245010376,0.20067454874515533,0.0,0.6323951482772827,0.4745790362358093,0.157816082239151,0.0,0.734889030456543
4,129008282,0.525985062122345,0.522808313369751,0.0031767364125698805,0.0,0.4673832058906555,0.4627821445465088,0.004601063672453165,0.0,0.526022732257843
5,129009293,0.5561122894287109,0.5493789315223694,0.006733338814228773,0.0,0.5120516419410706,0.4985523521900177,0.013499302789568901,0.0,0.5602552890777588
6,129014524,0.5196928381919861,0.5169780850410461,0.0027147268410772085,0.0,0.46404364705085754,0.45759278535842896,0.006450874265283346,0.0,0.523147463798523
7,129015535,0.6099866628646851,0.5143672823905945,0.09561941027641296,0.0,0.512108325958252,0.45906099677085876,0.05304732546210289,0.0,0.6166787147521973
8,129012446,0.5263389945030212,0.521168053150177,0.005170940421521664,0.0,0.4857558310031891,0.46588200330734253,0.019873814657330513,0.0,0.5249931216239929
9,129013441,0.557630717754364,0.5275819897651672,0.030048739165067673,0.0,0.48699524998664856,0.4675421416759491,0.01945311762392521,0.0,0.5496237277984619
10,129018416,0.5435954928398132,0.5394166111946106,0.004178896080702543,0.0,0.4786820709705353,0.47357073426246643,0.005111323669552803,0.0,0.5435997247695923
11,129019427,0.530981183052063,0.526444137096405,0.004537066910415888,0.0,0.47014120221138,0.4647568464279175,0.005384361371397972,0.0,0.5311631560325623
12,129016338,0.5363231897354126,0.5331453680992126,0.003177843289449811,0.0,0.481087863445282,0.47626447677612305,0.00482337549328804,0.0,0.5362977981567383
13,129017349,0.5203025937080383,0.5170475840568542,0.0032550254836678505,0.0,0.4628655016422272,0.4556330740451813,0.007232429925352335,0.0,0.5202829241752625
14,129022580,0.520246684551239,0.5185679793357849,0.0016787322238087654,0.0,0.4650173485279083,0.4579758644104004,0.007041492033749819,0.0,0.5202398896217346
15,129023591,0.5190972089767456,0.5162510275840759,0.0028461816255003214,0.0,0.4701440930366516,0.4612562358379364,0.008887850679457188,0.0,0.5208280682563782
16,129020502,0.5254435539245605,0.517776370048523,0.007667209021747112,0.0,0.4692840874195099,0.4592575132846832,0.010026578791439533,0.0,0.5272049307823181
17,129021529,0.6566892862319946,0.5336639881134033,0.12302527576684952,0.0,0.5670462250709534,0.47398409247398376,0.09306212514638901,0.0,0.701076865196228
18,129026632,0.5225915908813477,0.5181683301925659,0.004423259291797876,0.0,0.45979827642440796,0.4571569263935089,0.002641340484842658,0.0,0.522921621799469
19,129028027,0.5279437303543091,0.5114229321479797,0.016520775854587555,0.0,0.4580061733722687,0.45354053378105164,0.004465640988200903,0.0,0.523592472076416
20,129024938,0.525764524936676,0.5223108530044556,0.0034536912571638823,0.0,0.46790602803230286,0.4622615873813629,0.005644450429826975,0.0,0.525590181350708
21,129025949,0.539154052734375,0.534640908241272,0.004513143561780453,0.0,0.49101102352142334,0.47811758518218994,0.012893429957330227,0.0,0.5391567945480347
22,129031052,0.5284154415130615,0.5247616767883301,0.0036537526175379753,0.0,0.468377023935318,0.4616944491863251,0.006682566367089748,0.0,0.5285787582397461
23,129032191,0.5187445878982544,0.5126983523368835,0.006046217866241932,0.0,0.46191275119781494,0.45487233996391296,0.007040419615805149,0.0,0.5188047885894775
24,129029102,0.5327709317207336,0.5299080610275269,0.002862852066755295,0.0,0.47724053263664246,0.47345882654190063,0.0037817044649273157,0.0,0.532566487789154
25,129030097,0.5441007018089294,0.5380973815917969,0.006003310903906822,0.0,0.49257951974868774,0.4838846027851105,0.008694915100932121,0.0,0.547864556312561
26,129035200,0.5208896398544312,0.5170544981956482,0.003835151670500636,0.0,0.4655857980251312,0.4602869153022766,0.005298870149999857,0.0,0.5257158279418945
27,129036083,0.5646938681602478,0.5515744686126709,0.013119387440383434,0.0,0.5119979381561279,0.4926376938819885,0.019360242411494255,0.0,0.5644584894180298
28,129032994,0.5588377118110657,0.5157068371772766,0.043130867183208466,0.0,0.4885874092578888,0.4563378095626831,0.03224958851933479,0.0,0.5520044565200806
29,129034005,0.544379472732544,0.5183195471763611,0.026059916242957115,0.0,0.47000905871391296,0.4609490633010864,0.009059987962245941,0.0,0.5387808084487915
30,129039108,0.5256226062774658,0.5184588432312012,0.007163745816797018,0.0,0.45881932973861694,0.45583248138427734,0.0029868518467992544,0.0,0.5238125920295715
