alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33289337158203,3.899924028792579e-05,-3.899924028792579e-05
1.6140,1.2500,21.053532032565002,21.058319091796875,0.00022737558830833446,0.00022737558830833446
1.1000,1.7500,18.053629923396002,18.048141479492188,0.00030400777722278913,-0.00030400777722278913
1.1000,4.2500,13.176133398449,13.17483901977539,9.82366096689453e-05,-9.82366096689453e-05
1.1000,4.0000,13.446494459935,13.451278686523438,0.00035579731228033845,0.00035579731228033845
0.7140,1.0000,20.112314443241,20.110748291015625,7.787031322504329e-05,-7.787031322504329e-05
1.2290,4.0000,13.626741878114,13.619918823242188,0.0005007106565048191,-0.0005007106565048191
2.0000,2.5000,18.342391885424,18.35504722595215,0.0006899503950847576,0.0006899503950847576
0.3290,4.2500,15.844340469007,15.868064880371094,0.001497342941506469,0.001497342941506469
2.0000,2.7500,17.786433810399,17.79607582092285,0.0005420991428992172,0.0005420991428992172
0.3290,1.5000,17.282531348342,17.28782844543457,0.00030650007141905597,0.00030650007141905597
0.9710,1.2500,19.56884610005,19.570167541503906,6.75278167731959e-05,6.75278167731959e-05
2.0000,2.0000,19.589831449887,19.595788955688477,0.00030411215209867794,0.00030411215209867794
1.8710,1.0000,22.524885879571997,22.52684211730957,8.68478423390156e-05,8.68478423390156e-05
0.5860,1.5000,17.729226859186,17.734966278076172,0.00032372640588094304,0.00032372640588094304
1.8710,4.2500,14.759288072956998,14.758262634277344,6.947751643478431e-05,-6.947751643478431e-05
1.7430,3.0000,16.558331592475,16.559492111206055,7.008669469950594e-05,7.008669469950594e-05
1.6140,3.0000,16.203243528603,16.20743179321289,0.00025848309954095756,0.00025848309954095756
0.4570,3.5000,14.274080017868,14.266146659851074,0.0005557876939875972,-0.0005557876939875972
0.8430,4.0000,13.369925162043,13.378416061401367,0.0006350745614098375,0.0006350745614098375
0.8430,4.2500,13.204692707022001,13.212671279907227,0.0006042225337801023,0.0006042225337801023
1.1000,3.7500,13.762737561676001,13.764938354492188,0.00015990952427331385,0.00015990952427331385
0.8430,1.0000,20.396194490381,20.398653030395508,0.0001205391533046942,0.0001205391533046942
0.8430,4.5000,13.090741929342,13.09493350982666,0.00032019426456375945,0.00032019426456375945
0.7140,3.0000,14.442859612913,14.434915542602539,0.00055003444770442,-0.00055003444770442
0.8430,1.2500,19.265035022999,19.268844604492188,0.000197745889827778,0.000197745889827778
0.2000,3.0000,15.131542470564,15.134407997131348,0.0001893743861818501,0.0001893743861818501
1.3570,1.5000,19.54191865149,19.54305076599121,5.7932617641105904e-05,5.7932617641105904e-05
1.4860,4.2500,13.781391780666,13.779324531555176,0.00015000292740568354,-0.00015000292740568354
0.9710,3.7500,13.629934665076,13.63461685180664,0.00034352231655500234,0.00034352231655500234
1.2290,3.0000,15.226458425805,15.23214340209961,0.0003733616928920973,0.0003733616928920973
1.2290,3.7500,13.972607591185,13.964991569519043,0.0005450680280151059,-0.0005450680280151059
0.3290,3.2500,14.685581677214,14.691710472106934,0.00041733415997018434,0.00041733415997018434
1.2290,3.2500,14.764103807589,14.768136024475098,0.0002731094916864657,0.0002731094916864657
1.2290,3.5000,14.354184599522,14.346832275390625,0.0005122077175752234,-0.0005122077175752234
1.8710,3.7500,15.535754839641,15.53139591217041,0.00028057390938395665,-0.00028057390938395665
1.8710,3.2500,16.419660603227,16.420495986938477,5.0877038914627164e-05,5.0877038914627164e-05
1.6140,2.0000,18.610170861358,18.608795166015625,7.39216932839422e-05,-7.39216932839422e-05
0.4570,2.2500,15.521737623543,15.529183387756348,0.00047969914154800426,0.00047969914154800426
0.7140,2.2500,15.822830417764001,15.822664260864258,1.0501085795404496e-05,-1.0501085795404496e-05
0.2000,2.5000,15.272931242458998,15.264885902404785,0.0005267711827214025,-0.0005267711827214025
0.8430,3.0000,14.550333960214001,14.54488754272461,0.0003743156345609462,-0.0003743156345609462
0.8430,3.5000,13.855777414907,13.855868339538574,6.562217972495517e-06,6.562217972495517e-06
0.9710,2.2500,16.315469923193,16.312278747558594,0.00019559201478280995,-0.00019559201478280995
0.3290,2.0000,15.953964011265,15.957832336425781,0.00024246796332554616,0.00024246796332554616
0.9710,2.5000,15.720799259341,15.718338012695312,0.00015655989273094187,-0.00015655989273094187
0.9710,2.7500,15.198125200168,15.190431594848633,0.0005062206830143852,-0.0005062206830143852
0.5860,2.0000,16.230662809825,16.234210968017578,0.00021860833621848886,0.00021860833621848886
1.8710,2.7500,17.432717815545,17.440547943115234,0.0004491627555200274,0.0004491627555200274
1.6140,4.2500,14.084101407887001,14.081451416015625,0.0001881548417346583,-0.0001881548417346583
