restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205013385,0.6089569926261902,0.5527423024177551,0.05621470510959625,0.0,3.7964582443237305,0.5225202441215515,3.273937940597534,0.0,0.5903258323669434
2,205013624,0.5385234355926514,0.5336383581161499,0.004885067231953144,0.0,0.6155274510383606,0.4791784882545471,0.13634896278381348,0.0,0.5376462340354919
3,205014635,0.6257345676422119,0.5476784706115723,0.07805606722831726,0.0,7.000859260559082,0.5288975238800049,6.471961975097656,0.0,0.5979456901550293
4,205015642,0.5430304408073425,0.54176926612854,0.0012611618731170893,0.0,0.6184477806091309,0.48733240365982056,0.1311153918504715,0.0,0.543036162853241
5,205016653,0.5342495441436768,0.5227678418159485,0.01148173213005066,0.0,1.546051025390625,0.4883638620376587,1.0576871633529663,0.0,0.5404665470123291
6,205017660,0.5310547947883606,0.5235757231712341,0.0074790590442717075,0.0,0.7772279977798462,0.4682730436325073,0.3089549243450165,0.0,0.5338762998580933
7,205018671,0.6009023785591125,0.5296623706817627,0.07124000042676926,0.0,0.9276503324508667,0.47763264179229736,0.45001769065856934,0.0,0.6040324568748474
8,205019678,0.5488941669464111,0.5311092138290405,0.017784973606467247,0.0,0.6566948890686035,0.47913306951522827,0.17756184935569763,0.0,0.5437266826629639
9,205020673,0.5295187830924988,0.5276198983192444,0.0018988583469763398,0.0,0.6444735527038574,0.4783412516117096,0.16613230109214783,0.0,0.5295237302780151
10,205021936,0.5272163152694702,0.5237776041030884,0.0034386934712529182,0.0,3.6329283714294434,0.4905262887477875,3.142402172088623,0.0,0.5275553464889526
