alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.343124389648438,0.00044057091863398674,0.00044057091863398674
1.6140,1.2500,21.053532032565002,21.06666374206543,0.0006237295233937646,0.0006237295233937646
1.1000,1.7500,18.053629923396002,18.057031631469727,0.00018842238863641428,0.00018842238863641428
1.1000,4.2500,13.176133398449,13.181349754333496,0.0003958942830003238,0.0003958942830003238
1.1000,4.0000,13.446494459935,13.46102523803711,0.001080636900971045,0.001080636900971045
0.7140,1.0000,20.112314443241,20.085142135620117,0.0013510283810232431,-0.0013510283810232431
1.2290,4.0000,13.626741878114,13.633086204528809,0.0004655791143294216,0.0004655791143294216
2.0000,2.5000,18.342391885424,18.348997116088867,0.000360107378913638,0.000360107378913638
0.3290,4.2500,15.844340469007,16.079322814941406,0.014830680165832043,0.014830680165832043
2.0000,2.7500,17.786433810399,17.78929901123047,0.0001610891121857917,0.0001610891121857917
0.3290,1.5000,17.282531348342,17.421566009521484,0.008044808852194763,0.008044808852194763
0.9710,1.2500,19.56884610005,19.573244094848633,0.00022474471801493774,0.00022474471801493774
2.0000,2.0000,19.589831449887,19.59758186340332,0.00039563451763970466,0.00039563451763970466
1.8710,1.0000,22.524885879571997,22.53618621826172,0.000501682394758314,0.000501682394758314
0.5860,1.5000,17.729226859186,17.795808792114258,0.0037554899295429087,0.0037554899295429087
1.8710,4.2500,14.759288072956998,14.749308586120605,0.0006761496074243157,-0.0006761496074243157
1.7430,3.0000,16.558331592475,16.559106826782227,4.6818382812141874e-05,4.6818382812141874e-05
1.6140,3.0000,16.203243528603,16.20663833618164,0.0002095140749225662,0.0002095140749225662
0.4570,3.5000,14.274080017868,14.264227867126465,0.0006902126602346222,-0.0006902126602346222
0.8430,4.0000,13.369925162043,13.36229419708252,0.0005707559966112471,-0.0005707559966112471
0.8430,4.2500,13.204692707022001,13.190757751464844,0.0010553032824267344,-0.0010553032824267344
1.1000,3.7500,13.762737561676001,13.775777816772461,0.0009475044509146848,0.0009475044509146848
0.8430,1.0000,20.396194490381,20.37875747680664,0.0008549150471467237,-0.0008549150471467237
0.8430,4.5000,13.090741929342,13.085999488830566,0.0003622743872754516,-0.0003622743872754516
0.7140,3.0000,14.442859612913,14.438226699829102,0.0003207753317602446,-0.0003207753317602446
0.8430,1.2500,19.265035022999,19.27706527709961,0.0006244605362121442,0.0006244605362121442
0.2000,3.0000,15.131542470564,15.115693092346191,0.0010474396941778934,-0.0010474396941778934
1.3570,1.5000,19.54191865149,19.549571990966797,0.0003916370553621372,0.0003916370553621372
1.4860,4.2500,13.781391780666,13.784083366394043,0.00019530579863627116,0.00019530579863627116
0.9710,3.7500,13.629934665076,13.640229225158691,0.0007552904937298321,0.0007552904937298321
1.2290,3.0000,15.226458425805,15.228442192077637,0.00013028415519627978,0.00013028415519627978
1.2290,3.7500,13.972607591185,13.97579288482666,0.00022796701480902085,0.00022796701480902085
0.3290,3.2500,14.685581677214,14.691075325012207,0.00037408445364687224,0.00037408445364687224
1.2290,3.2500,14.764103807589,14.768988609313965,0.00033085663638134967,0.00033085663638134967
1.2290,3.5000,14.354184599522,14.353110313415527,7.484131885195723e-05,-7.484131885195723e-05
1.8710,3.7500,15.535754839641,15.530088424682617,0.00036473380385247016,-0.00036473380385247016
1.8710,3.2500,16.419660603227,16.419801712036133,8.593893171209055e-06,8.593893171209055e-06
1.6140,2.0000,18.610170861358,18.61780548095703,0.00041023909215595443,0.00041023909215595443
0.4570,2.2500,15.521737623543,15.53749942779541,0.001015466478991487,0.001015466478991487
0.7140,2.2500,15.822830417764001,15.82709789276123,0.0002697036424303887,0.0002697036424303887
0.2000,2.5000,15.272931242458998,15.27376651763916,5.468990640379197e-05,5.468990640379197e-05
0.8430,3.0000,14.550333960214001,14.547981262207031,0.00016169374623308815,-0.00016169374623308815
0.8430,3.5000,13.855777414907,13.859832763671875,0.0002926828746911358,0.0002926828746911358
0.9710,2.2500,16.315469923193,16.310508728027344,0.00030407920758709125,-0.00030407920758709125
0.3290,2.0000,15.953964011265,16.001968383789062,0.0030089307265682287,0.0030089307265682287
0.9710,2.5000,15.720799259341,15.712858200073242,0.0005051307593689064,-0.0005051307593689064
0.9710,2.7500,15.198125200168,15.186261177062988,0.0007806241196697272,-0.0007806241196697272
0.5860,2.0000,16.230662809825,16.261680603027344,0.0019110614006204913,0.0019110614006204913
1.8710,2.7500,17.432717815545,17.4381103515625,0.00030933421136952207,0.00030933421136952207
1.6140,4.2500,14.084101407887001,14.077991485595703,0.00043381697662841107,-0.00043381697662841107
