restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205055277,0.5621702671051025,0.55777907371521,0.00439118966460228,0.0,0.4981190860271454,0.4894079267978668,0.008711153641343117,0.0,0.5621819496154785
2,205055708,0.5196444988250732,0.5175473690032959,0.0020971130579710007,0.0,0.46219348907470703,0.45746615529060364,0.004727338440716267,0.0,0.519871175289154
3,205054671,0.5528311133384705,0.5487927794456482,0.004038337152451277,0.0,0.5142847299575806,0.49388962984085083,0.020395109429955482,0.0,0.5529258251190186
4,205057790,0.5174065828323364,0.5128109455108643,0.004595640581101179,0.0,0.45587673783302307,0.45268741250038147,0.003189335810020566,0.0,0.5174214839935303
5,205056745,0.5228667855262756,0.5195798873901367,0.0032868909183889627,0.0,0.4746967554092407,0.46408095955848694,0.010615808889269829,0.0,0.5230798721313477
6,205059736,0.5435183048248291,0.5132460594177246,0.030272256582975388,0.0,0.46138158440589905,0.45512473583221436,0.006256839260458946,0.0,0.5472399592399597
7,205058699,0.5209397673606873,0.5161283612251282,0.004811414517462254,0.0,0.4603952169418335,0.4563117027282715,0.004083525855094194,0.0,0.5218871235847473
8,205061818,0.5403233766555786,0.5369895100593567,0.003333853092044592,0.0,0.4956947863101959,0.48437848687171936,0.011316299438476562,0.0,0.5406569242477417
9,205060773,0.5243270397186279,0.5196442604064941,0.004682790953665972,0.0,0.4646083116531372,0.4613916873931885,0.0032166321761906147,0.0,0.5237074494361877
10,205047380,0.5299973487854004,0.5269284248352051,0.0030689341947436333,0.0,0.47429007291793823,0.46666646003723145,0.007623602170497179,0.0,0.5299408435821533
