restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205076255,0.5302708148956299,0.5239794254302979,0.006291387137025595,0.0,0.4715137779712677,0.46441760659217834,0.007096157409250736,0.0,0.5307960510253906
2,205075694,0.5559493899345398,0.5509030818939209,0.005046284757554531,0.0,0.5066766738891602,0.49548888206481934,0.011187821626663208,0.0,0.5558189153671265
3,205074685,0.5376383066177368,0.5313963890075684,0.006241913419216871,0.0,0.47649309039115906,0.4709174931049347,0.005575588438659906,0.0,0.5397423505783081
4,205077708,0.797497034072876,0.5342004299163818,0.26329657435417175,0.0,0.6897662878036499,0.47509005665779114,0.21467623114585876,0.0,0.7671447992324829
5,205076699,0.5215602517127991,0.5177237391471863,0.0038365148939192295,0.0,0.4683285057544708,0.46101292967796326,0.00731557747349143,0.0,0.5208144187927246
6,205071530,0.5244871973991394,0.5214753150939941,0.0030118925496935844,0.0,0.46331873536109924,0.4598134756088257,0.0035052720922976732,0.0,0.5245116949081421
7,205070521,0.5185098052024841,0.514589786529541,0.00392004381865263,0.0,0.45933666825294495,0.4548872709274292,0.004449400119483471,0.0,0.5185109972953796
8,205073544,0.5240424275398254,0.5193267464637756,0.004715669900178909,0.0,0.472771555185318,0.4605235159397125,0.012248040176928043,0.0,0.5246066451072693
9,205072535,0.5230034589767456,0.5198334455490112,0.003169990610331297,0.0,0.47198227047920227,0.4660421907901764,0.005940083414316177,0.0,0.5230019688606262
10,205067366,0.5412704944610596,0.5371935367584229,0.0040769693441689014,0.0,0.4937082529067993,0.4863508939743042,0.0073573472909629345,0.0,0.542831301689148
