restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205007024,0.5604686737060547,0.559301495552063,0.001167189097031951,0.0,8.237022399902344,0.5838652849197388,7.653156757354736,0.0,0.56047123670578
2,205007681,0.5479629635810852,0.5461625456809998,0.0018004365265369415,0.0,16.847288131713867,0.5533210635185242,16.29396629333496,0.0,0.5476377010345459
3,205008722,0.5600844621658325,0.5567964911460876,0.0032879773061722517,0.0,9.481796264648438,0.5700728893280029,8.911723136901855,0.0,0.5595967769622803
4,205005667,0.5411725640296936,0.5401924252510071,0.0009801503038033843,0.0,9.003385543823242,0.5113452076911926,8.492040634155273,0.0,0.5412151217460632
5,205006708,0.5584881901741028,0.5569691061973572,0.0015190918929874897,0.0,4.497758865356445,0.5606005787849426,3.9371583461761475,0.0,0.5584885478019714
6,205011717,0.5453840494155884,0.5427535176277161,0.0026305546052753925,0.0,41.32639694213867,0.558179497718811,40.768218994140625,0.0,0.5452272891998291
7,205012758,0.5541467070579529,0.5537099242210388,0.00043678664951585233,0.0,6.829555988311768,0.6029202342033386,6.226635932922363,0.0,0.55414879322052
8,205009703,0.5595744848251343,0.5526944398880005,0.006880043540149927,0.0,4.34435510635376,0.7049666047096252,3.6393885612487793,0.0,0.5585448145866394
9,205010744,0.6088209748268127,0.5604706406593323,0.04835034906864166,0.0,6.554472923278809,0.5487532615661621,6.0057196617126465,0.0,0.5958338975906372
10,204999625,0.5333613753318787,0.5319681763648987,0.001393227488733828,0.0,8.509711265563965,0.5548843741416931,7.954827308654785,0.0,0.5341145396232605
11,205000666,0.5465655326843262,0.5458185076713562,0.0007470255950465798,0.0,5.177319049835205,0.5104135274887085,4.666905403137207,0.0,0.5465718507766724
12,204997611,0.6441183686256409,0.5413243770599365,0.10279397666454315,0.0,25.516769409179688,0.5181035995483398,24.99866485595703,0.0,0.6168657541275024
13,204998652,0.5464401841163635,0.5456666946411133,0.0007734833052381873,0.0,2.5626351833343506,0.5152127742767334,2.047422409057617,0.0,0.5464411973953247
14,205003661,0.5702815651893616,0.5655008554458618,0.004780685994774103,0.0,10.746832847595215,0.7609928250312805,9.98583984375,0.0,0.5718162059783936
15,205004702,0.5727452635765076,0.5714591145515442,0.0012861471623182297,0.0,2.379737377166748,0.5939385890960693,1.7857987880706787,0.0,0.5729604959487915
16,205001647,0.5592808723449707,0.5581392049789429,0.001141670043580234,0.0,6.629788398742676,0.5843842029571533,6.045403957366943,0.0,0.5592015385627747
17,205002656,0.5439985394477844,0.5434446334838867,0.000553905323613435,0.0,3.0191075801849365,0.5104097723960876,2.508697748184204,0.0,0.5439959764480591
18,205024177,0.5514748692512512,0.5417035222053528,0.009771362878382206,0.0,5.664716720581055,0.5139788389205933,5.150737762451172,0.0,0.5496447086334229
19,205024834,0.5631105303764343,0.5613113045692444,0.0017992547946050763,0.0,8.389123916625977,0.5888409614562988,7.800283432006836,0.0,0.563097357749939
20,205021779,0.5671161413192749,0.564936101436615,0.0021800522226840258,0.0,2.3796515464782715,0.5327543020248413,1.8468973636627197,0.0,0.566917359828949
21,205022820,0.5642630457878113,0.5637760162353516,0.00048704579239711165,0.0,5.67330265045166,0.5752003192901611,5.09810209274292,0.0,0.5642872452735901
22,205027957,0.5571303963661194,0.5562649965286255,0.0008654191624373198,0.0,4.907876014709473,0.5880236625671387,4.319852352142334,0.0,0.5570845603942871
23,205028870,0.7549307346343994,0.5629290342330933,0.19200173020362854,0.0,8.321081161499023,0.5670365691184998,7.754045009613037,0.0,0.7985221147537231
24,205025815,0.5631431341171265,0.5616874694824219,0.0014556775568053126,0.0,8.749802589416504,0.5700428485870361,8.179759979248047,0.0,0.5642266869544983
25,205026856,0.5587514638900757,0.5577229261398315,0.0010285256430506706,0.0,53.88389205932617,0.7823197245597839,53.1015739440918,0.0,0.5585805773735046
26,205015609,0.5693088173866272,0.568527102470398,0.0007817036821506917,0.0,1.6672008037567139,0.5580616593360901,1.109139084815979,0.0,0.5693195462226868
27,205016778,0.5690164566040039,0.5682036280632019,0.0008128351764753461,0.0,6.329354763031006,0.6417564153671265,5.68759822845459,0.0,0.5690236687660217
28,205013723,0.5642690658569336,0.5623054504394531,0.0019636177457869053,0.0,14.949250221252441,0.626329243183136,14.322920799255371,0.0,0.5641931891441345
29,205014764,0.5652340054512024,0.5617536306381226,0.0034804032184183598,0.0,4.315777778625488,0.5650101900100708,3.750767707824707,0.0,0.5639876127243042
30,205019901,0.5665872693061829,0.5660386681556702,0.0005486048175953329,0.0,5.365315914154053,0.6338019371032715,4.731513977050781,0.0,0.5665672421455383
