restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170968103,0.5051296949386597,0.5016708374023438,0.00345885893329978,0.0,0.46281349658966064,0.45879051089286804,0.004022994544357061,0.0,0.5050923228263855
2,170969046,0.5116664171218872,0.5024452805519104,0.009221162647008896,0.0,0.4615894854068756,0.45641249418258667,0.0051769898273050785,0.0,0.5134847164154053
3,170968005,0.5307520031929016,0.5134605765342712,0.017291411757469177,0.0,0.4828701615333557,0.4754693806171417,0.007400791626423597,0.0,0.5237012505531311
4,170971124,0.49912095069885254,0.49645835161209106,0.002662587445229292,0.0,0.4550853669643402,0.45171090960502625,0.0033744473475962877,0.0,0.4991217255592346
5,170970083,0.4977501332759857,0.49484026432037354,0.002909859176725149,0.0,0.4540165364742279,0.45128321647644043,0.0027333262842148542,0.0,0.4997312128543854
6,170973074,0.4959106743335724,0.4933911859989166,0.0025195013731718063,0.0,0.4557236433029175,0.4518272876739502,0.0038963649421930313,0.0,0.5016840100288391
7,170972033,0.5081542134284973,0.504422128200531,0.0037321143317967653,0.0,0.46100133657455444,0.45763707160949707,0.0033642533235251904,0.0,0.5089869499206543
8,170975152,0.5196285843849182,0.5168429613113403,0.0027856449596583843,0.0,0.4796667993068695,0.47597238421440125,0.0036944104358553886,0.0,0.5196304321289062
9,170974127,0.5048326253890991,0.5016316771507263,0.003200973616912961,0.0,0.46156179904937744,0.4568139910697937,0.0047478205524384975,0.0,0.5048353672027588
10,170977118,0.600058913230896,0.5239918828010559,0.0760670080780983,0.0,0.5632359981536865,0.4833546578884125,0.07988131046295166,0.0,0.6286494135856628
