restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171026507,0.5288342833518982,0.5245897769927979,0.004244490060955286,0.0,0.4678517282009125,0.4606197476387024,0.007231981959193945,0.0,0.5288282632827759
2,171027386,0.5553408861160278,0.5250779390335083,0.030262960121035576,0.0,0.48063308000564575,0.4625908136367798,0.018042275682091713,0.0,0.5455357432365417
3,171028393,0.5840088725090027,0.5204929709434509,0.06351592391729355,0.0,0.4999315142631531,0.46532219648361206,0.03460932523012161,0.0,0.613736629486084
4,171025304,0.5366477966308594,0.527153730392456,0.009494074620306492,0.0,0.48249006271362305,0.478831946849823,0.003658113768324256,0.0,0.5355265140533447
5,171026319,0.5248872637748718,0.5196395516395569,0.005247683264315128,0.0,0.4676622152328491,0.4585403800010681,0.009121847338974476,0.0,0.5249123573303223
6,171031550,0.534024178981781,0.5297525525093079,0.004271645564585924,0.0,0.48897337913513184,0.4802473485469818,0.008726032450795174,0.0,0.5346647500991821
7,171032557,0.538994550704956,0.5345838665962219,0.004410684108734131,0.0,0.48778238892555237,0.48384204506874084,0.003940333612263203,0.0,0.5387478470802307
8,171029468,0.5334696173667908,0.5157825350761414,0.01768706552684307,0.0,0.46588239073753357,0.4560282528400421,0.00985413882881403,0.0,0.5322960615158081
9,171030467,0.5225772261619568,0.518194854259491,0.004382389131933451,0.0,0.4754391014575958,0.46523502469062805,0.010204087011516094,0.0,0.5227848291397095
10,171019058,0.519365131855011,0.5168589353561401,0.0025062181521207094,0.0,0.4633382260799408,0.46006157994270325,0.0032766382209956646,0.0,0.5199136734008789
